% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.399560254e+02 +2.399560254e+02 +3.194360254e+02 +3.194360254e+02 +2.5849e+00 -5.6895e-01 -7.9903e-01 +1.4877e+00 +3.5694e+00 -3.9414e+00 +3.6527e+00 -2.3228e+00 +3.1748e+00 +2.2039e+00 -2.8769e+00 -2.9105e+00 +3.1092e+00 +3.6127e+00 +1.8995e+00 +2.4407e+00 -1.8432e+00 +1.5640e+00 +7.0196e-01 -3.3981e+00
6 +1.477746504e+02 +1.477746504e+02 +2.272546504e+02 +2.272546504e+02 -8.4842e-01 -3.3364e+00 +1.8742e+00 +1.9994e+00 -3.1242e+00 +1.0223e+00 +2.4114e+00 +2.6250e+00 -2.4708e+00 +5.4946e-01 -3.0538e+00 -1.9775e-01 -2.3923e+00 -1.2415e+00 -1.2073e+00 -1.8676e+00 -1.3125e+00 -3.2432e-01 -2.7189e+00 +2.9772e+00
179 +9.273990899e+01 +9.273990899e+01 +1.722199090e+02 +1.722199090e+02 -7.3981e-01 +9.2542e-01 -3.3195e-01 +7.3628e-01 -2.9176e+00 -2.1838e+00 +2.5026e+00 +5.8361e-02 -2.0164e+00 +1.3674e+00 +6.0387e-01 +2.0397e+00 +1.3097e+00 -2.3903e+00 +2.3054e+00 +1.7310e+00 +2.3488e+00 -1.0214e+00 +1.7729e+00 -1.6499e+00
1688 +5.432281987e+01 +5.432281987e+01 +1.338028199e+02 +1.338028199e+02 +1.5728e+00 -1.0223e+00 -6.9736e-02 +3.1040e+00 -1.2047e+00 -4.8777e-01 -2.5481e+00 -3.2621e-01 +1.7052e+00 -2.0737e+00 -2.1921e+00 -1.4289e+00 +1.3730e+00 +7.3657e-01 +2.7633e+00 +1.2335e+00 -2.7207e+00 -2.1750e+00 +2.5746e+00 +5.5994e-01
5720 +3.556882614e+01 +3.556882614e+01 +1.150488261e+02 +1.150488261e+02 +1.5728e+00 -1.0223e+00 -6.9736e-02 +1.5182e+00 -1.2047e+00 +1.2597e-01 -2.5481e+00 -3.2621e-01 +1.7052e+00 -2.0737e+00 -2.1921e+00 +3.1581e+00 +1.3730e+00 +7.3657e-01 +2.7633e+00 +1.2335e+00 +6.0268e-01 -2.1750e+00 +2.5746e+00 +5.5994e-01
16948 +2.421670185e+01 +2.421670185e+01 +1.036967019e+02 +1.036967019e+02 +1.5728e+00 -2.0097e+00 -6.9736e-02 +1.5182e+00 -2.2854e+00 +1.2597e-01 -2.5481e+00 -3.2621e-01 -3.6329e+00 -2.7309e+00 -2.1921e+00 +3.1581e+00 +1.3730e+00 +7.3657e-01 +2.7633e+00 +1.2335e+00 +8.2978e-01 -3.6111e+00 +3.1641e+00 +5.5994e-01
34456 +1.203834784e+01 +1.203834784e+01 +9.151834784e+01 +9.151834784e+01 +1.5728e+00 -2.0097e+00 -8.1221e-01 +2.6583e+00 -2.2854e+00 +5.1066e-01 +2.8076e-02 -3.2621e-01 -4.9687e-01 -2.7309e+00 -4.0108e+00 +3.1581e+00 +1.3730e+00 +7.3657e-01 +3.4172e+00 +1.2335e+00 +8.2978e-01 -3.6111e+00 +3.1641e+00 +5.5994e-01
61001 +8.240403416e+00 +8.240403416e+00 +8.772040342e+01 +8.772040342e+01 +1.5728e+00 -2.0097e+00 -8.1221e-01 +1.3480e+00 -2.2854e+00 +5.1066e-01 -1.0216e+00 -3.2621e-01 -1.4997e+00 -2.7309e+00 -4.0108e+00 +3.1581e+00 +1.3730e+00 -6.4481e-01 +3.4172e+00 +3.4221e+00 +8.2978e-01 -3.4473e+00 +3.1641e+00 +1.9090e+00
90470 +6.259573601e+00 +6.259573601e+00 +8.573957360e+01 +8.573957360e+01 -1.3035e-01 -2.0097e+00 -8.1221e-01 +1.3480e+00 -2.2854e+00 +1.2406e+00 -1.0216e+00 -3.2621e-01 -1.4997e+00 -2.7309e+00 -4.3474e+00 +1.7655e+00 +1.3730e+00 -6.4481e-01 +3.4172e+00 +3.4221e+00 +8.2978e-01 -3.4473e+00 +3.1641e+00 +1.9090e+00
189259 +3.967223181e+00 +3.967223181e+00 +8.344722318e+01 +8.344722318e+01 -1.3035e-01 -1.4239e+00 -6.3253e-01 +1.5182e+00 -2.2876e+00 +1.2406e+00 -3.9518e-01 -3.2621e-01 -1.4997e+00 -2.7309e+00 -4.2646e+00 +1.7655e+00 +1.3730e+00 -4.7688e-01 +3.4172e+00 +3.4221e+00 +8.2978e-01 -4.0082e+00 +3.1641e+00 +1.1685e+00
277736 +2.428505499e+00 +2.428505499e+00 +8.190850550e+01 +8.190850550e+01 -1.3035e-01 -1.3957e+00 -6.3253e-01 +1.5182e+00 -2.7244e+00 +7.8995e-01 -3.9518e-01 -3.2621e-01 -1.4997e+00 -2.7309e+00 -4.1680e+00 +1.7655e+00 +1.3730e+00 -4.7688e-01 +3.8862e+00 +3.4221e+00 -4.7769e-01 -4.0082e+00 +3.1641e+00 +1.1685e+00
