% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.962929339e+02 +1.962929339e+02 +2.757729339e+02 +2.757729339e+02 +2.4571e+00 +8.2080e-01 +3.3269e+00 -1.5759e+00 -1.8611e+00 +1.2714e+00 +3.9805e+00 -3.7639e+00 -2.2957e+00 +1.0911e+00 -1.3546e+00 +6.1249e-01 +4.8173e-01 +2.5529e+00 +2.7981e+00 +8.7009e-01 +3.1076e+00 +3.2035e+00 +7.3874e-01 -3.5049e+00
4 +1.393944016e+02 +1.393944016e+02 +2.188744016e+02 +2.188744016e+02 +6.9989e-01 +3.7769e+00 -3.1455e+00 +9.4530e-01 -1.2622e+00 +2.3262e+00 -2.2327e+00 -1.8812e+00 -3.4063e+00 -2.4588e+00 -2.4732e+00 +1.4903e+00 -4.9029e-02 -3.7613e+00 -1.7797e+00 -1.8192e+00 +2.5374e+00 -2.9275e+00 -1.1400e+00 +2.5230e+00
22 +8.980285751e+01 +8.980285751e+01 +1.692828575e+02 +1.692828575e+02 +1.0189e+00 -6.4041e-01 +2.2847e+00 -4.4792e-01 -3.3176e+00 -6.7702e-01 -7.4172e-01 +1.0137e+00 +7.1211e-01 -6.3355e-01 -3.3503e+00 -8.6212e-01 +3.0637e+00 -1.1997e+00 +3.7177e+00 +1.3056e+00 +3.0612e+00 -3.9478e+00 -1.4935e+00 -2.9743e+00
2718 +5.846489499e+01 +5.846489499e+01 +1.379448950e+02 +1.379448950e+02 -1.2152e+00 -8.7182e-01 -7.3725e-01 +2.7901e+00 -3.5538e+00 +2.8603e+00 -4.4230e-01 -1.6662e+00 +2.1089e+00 -3.7950e+00 -3.3212e+00 +3.1135e+00 -1.3373e+00 +3.5046e+00 +3.6619e+00 +2.9019e+00 +1.4719e+00 -2.3907e+00 +6.4673e-01 +3.0491e+00
9897 +3.094003995e+01 +3.094003995e+01 +1.104200399e+02 +1.104200399e+02 -1.2152e+00 -8.7182e-01 -2.0612e+00 +2.9053e+00 -3.5538e+00 +2.8603e+00 -7.3771e-01 +4.1145e-02 -2.1927e+00 -3.7950e+00 -3.3212e+00 +3.1135e+00 -6.0611e-01 +1.6745e-01 +2.3914e+00 +2.9019e+00 +1.4719e+00 -3.4841e+00 +6.4673e-01 +3.8875e+00
22087 +2.455716679e+01 +2.455716679e+01 +1.040371668e+02 +1.040371668e+02 -1.2152e+00 -8.7182e-01 -2.0612e+00 +2.9053e+00 -3.5538e+00 +2.8603e+00 -7.3771e-01 +4.1145e-02 -2.1927e+00 -3.7950e+00 -3.3212e+00 +3.1135e+00 -6.0611e-01 +1.6745e-01 +2.3914e+00 +2.9019e+00 +1.4719e+00 -3.4841e+00 +6.4673e-01 +1.4746e+00
42430 +1.486592928e+01 +1.486592928e+01 +9.434592928e+01 +9.434592928e+01 -1.2152e+00 -8.7182e-01 -2.0612e+00 +2.9053e+00 -3.5538e+00 +1.1671e+00 -7.3771e-01 +4.1145e-02 -6.6121e-01 -3.7950e+00 -3.3212e+00 +2.3442e+00 +1.3530e-01 +1.6745e-01 +2.3914e+00 +2.9019e+00 -1.9244e-01 -3.0367e+00 +6.4673e-01 +1.4746e+00
73374 +9.235565628e+00 +9.235565628e+00 +8.871556563e+01 +8.871556563e+01 +3.1813e-01 -1.8580e+00 -1.1090e+00 +1.0583e+00 -1.5125e+00 -6.5468e-01 -7.3771e-01 +4.3146e-01 -6.6121e-01 -3.7950e+00 -3.3212e+00 +2.3442e+00 +1.3530e-01 +1.6745e-01 +3.1463e+00 +3.8232e+00 -1.9244e-01 -3.0367e+00 +2.5282e+00 +1.4746e+00
194861 +6.065417936e+00 +6.065417936e+00 +8.554541794e+01 +8.554541794e+01 +3.1813e-01 -1.1911e+00 -6.4213e-01 +9.0125e-01 -3.1255e+00 +6.3479e-01 -4.3469e-01 +4.3146e-01 -1.7722e+00 -3.7950e+00 -4.3376e+00 +1.8840e+00 +1.9413e+00 +1.6745e-01 +3.1463e+00 +2.6542e+00 -1.9244e-01 -3.0367e+00 +1.2646e+00 +5.6462e-01
234244 +3.922154180e+00 +3.922154180e+00 +8.340215418e+01 +8.340215418e+01 +3.1813e-01 -1.1911e+00 -6.4213e-01 +2.1631e+00 -3.1255e+00 +6.3479e-01 -4.3469e-01 +4.0715e-01 -1.7722e+00 -3.7950e+00 -4.3376e+00 +1.8840e+00 +1.9413e+00 -1.1499e-01 +3.1463e+00 +2.7456e+00 -1.9244e-01 -3.0367e+00 +1.9462e+00 +5.6462e-01
271015 +2.328426927e+00 +2.328426927e+00 +8.180842693e+01 +8.180842693e+01 +3.1813e-01 -1.1911e+00 -1.0387e+00 +2.1631e+00 -3.1255e+00 +6.3479e-01 -4.3469e-01 +4.0715e-01 -1.7722e+00 -2.9887e+00 -4.3376e+00 +1.8840e+00 +1.9413e+00 -1.1499e-01 +3.1463e+00 +2.7456e+00 -1.9244e-01 -3.5446e+00 +1.9462e+00 +1.7336e+00
