% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.656691151e+02 +1.656691151e+02 +2.451491151e+02 +2.451491151e+02 -1.2760e+00 +3.8539e+00 +5.1077e-01 +3.0035e+00 +4.9226e-01 +3.2019e+00 +1.1334e+00 -2.1495e+00 +1.9597e+00 -1.1888e+00 +2.4928e+00 +1.1917e+00 +3.2756e+00 -2.4886e+00 +3.4271e+00 +2.8959e+00 -1.7109e+00 -2.1656e+00 -3.3351e+00 -8.9223e-01
3 +1.278197675e+02 +1.278197675e+02 +2.072997675e+02 +2.072997675e+02 +1.4016e+00 +2.4827e+00 -2.1783e-01 -1.9813e+00 +1.0693e+00 +2.6617e+00 -4.6403e-01 +3.0136e+00 -4.9994e-01 -5.4022e-01 -8.8657e-01 +2.7147e+00 +9.1314e-01 -3.4400e+00 -1.7872e+00 +1.7235e+00 -1.5288e+00 -3.9324e+00 +1.3164e+00 -1.4807e+00
106 +8.496471768e+01 +8.496471768e+01 +1.644447177e+02 +1.644447177e+02 -1.7643e+00 -1.3187e+00 -5.3862e-01 +3.0389e-01 -1.5422e+00 +7.3445e-01 -1.6412e+00 +1.3422e+00 +9.6911e-01 +1.0666e+00 +5.0234e-01 +2.3765e-01 +3.6933e+00 +2.4687e+00 +2.7688e+00 +6.3616e-01 +7.0961e-01 -2.2302e+00 +3.8396e+00 +2.8049e+00
2523 +6.189553077e+01 +6.189553077e+01 +1.413755308e+02 +1.413755308e+02 +7.7950e-01 +2.7444e+00 +8.5075e-01 +2.1210e+00 -1.4171e+00 +4.7374e-01 +1.2358e+00 -8.6926e-01 +6.3993e-01 -3.0621e+00 -3.0955e-01 +1.5171e+00 -8.5970e-01 -1.4234e+00 +1.1429e+00 +2.4821e+00 -1.1266e+00 -2.5394e+00 +1.8963e+00 -1.1518e+00
22039 +3.766717226e+01 +3.766717226e+01 +1.171471723e+02 +1.171471723e+02 +1.4752e-01 -4.7631e-01 +7.3242e-01 +2.1210e+00 -1.4171e+00 +4.7374e-01 +1.2358e+00 -8.6926e-01 -3.2540e-01 -3.0621e+00 -3.0955e-01 +1.7706e+00 +1.1544e+00 +1.6974e+00 +2.0656e+00 +2.4821e+00 +1.2925e+00 -2.5394e+00 +1.9419e+00 -1.1518e+00
29656 +1.818650970e+01 +1.818650970e+01 +9.766650970e+01 +9.766650970e+01 +1.4752e-01 -4.7631e-01 +7.3242e-01 +2.1210e+00 -1.4171e+00 +4.7374e-01 +1.2358e+00 +1.0448e+00 -4.8972e-01 -3.0621e+00 -4.1799e+00 +1.7706e+00 +1.1544e+00 +1.6974e+00 +2.0656e+00 +2.4821e+00 +1.2925e+00 -3.1945e+00 +1.9419e+00 +2.4502e+00
33906 +1.343946769e+01 +1.343946769e+01 +9.291946769e+01 +9.291946769e+01 +1.4752e-01 -4.7631e-01 +7.3242e-01 +2.1210e+00 -1.4171e+00 +4.7374e-01 +1.2358e+00 +1.0448e+00 -3.2540e-01 -3.0621e+00 -4.1799e+00 +1.7706e+00 +1.1544e+00 +6.1431e-01 +3.4444e+00 +2.4821e+00 +1.2925e+00 -3.1945e+00 +1.9419e+00 +2.4502e+00
73562 +9.034144511e+00 +9.034144511e+00 +8.851414451e+01 +8.851414451e+01 +1.4752e-01 -4.7631e-01 +1.2825e-01 +1.8736e+00 -2.4700e+00 +4.7374e-01 +1.2358e+00 +3.4527e-01 -1.2718e+00 -3.0621e+00 -4.1799e+00 +1.7706e+00 +2.0735e+00 +6.1431e-01 +3.4444e+00 +2.4821e+00 +1.2925e+00 -3.1945e+00 +1.9419e+00 +2.4502e+00
114958 +5.703349381e+00 +5.703349381e+00 +8.518334938e+01 +8.518334938e+01 +1.4752e-01 -4.7631e-01 -1.0243e+00 +1.8736e+00 -2.4700e+00 +4.7374e-01 -2.6188e-01 +3.4527e-01 -1.3601e+00 -3.2918e+00 -4.1799e+00 +1.9694e+00 +2.0735e+00 +4.8920e-01 +2.7081e+00 +2.4821e+00 -1.3463e+00 -3.1945e+00 +2.6244e+00 +1.9122e+00
180379 +2.218038710e+00 +2.218038710e+00 +8.169803871e+01 +8.169803871e+01 +1.0116e-01 -4.7631e-01 -1.0243e+00 +1.8736e+00 -2.4700e+00 +4.7374e-01 -2.6188e-01 +3.4527e-01 -1.3601e+00 -3.2918e+00 -4.1799e+00 +1.9694e+00 +1.4574e+00 -6.1095e-02 +3.7330e+00 +2.4821e+00 -4.4922e-01 -3.1945e+00 +2.3439e+00 +1.9122e+00
300210 +1.541831222e+00 +1.541831222e+00 +8.102183122e+01 +8.102183122e+01 +1.4752e-01 -4.7631e-01 -1.0243e+00 +1.8736e+00 -2.4700e+00 +4.7374e-01 -5.7893e-02 +3.4527e-01 -1.3601e+00 -3.2918e+00 -4.1799e+00 +1.7575e+00 +1.2282e+00 -6.1095e-02 +3.7330e+00 +2.4821e+00 -4.4922e-01 -3.4964e+00 +2.3439e+00 +1.1043e+00
