% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.766088755e+02 +2.766088755e+02 +3.560888755e+02 +3.560888755e+02 -2.1015e+00 -2.7245e+00 +2.3900e+00 -3.9028e+00 +2.5325e+00 -3.3185e+00 -2.4877e+00 +3.4797e+00 -2.8639e+00 -3.9522e+00 +3.3633e+00 -1.5028e+00 +1.4367e+00 -1.6005e+00 -2.3818e+00 -2.6034e+00 +2.8788e+00 +5.2474e-01 +1.0564e+00 +1.8495e+00
2 +2.114117212e+02 +2.114117212e+02 +2.908917212e+02 +2.908917212e+02 +1.2245e+00 -4.3785e-01 +6.6344e-01 -1.4267e+00 +3.8821e-01 -3.6304e+00 -3.4768e+00 +2.7868e+00 -1.1059e+00 -1.5272e+00 +9.6762e-01 +3.6180e+00 -3.8634e+00 -3.8438e+00 +3.1494e+00 -2.8918e+00 -3.8224e+00 +1.9687e+00 +1.3837e+00 +2.7973e+00
4 +1.161887188e+02 +1.161887188e+02 +1.956687188e+02 +1.956687188e+02 +9.3777e-01 -2.4472e+00 +6.9120e-01 +6.3852e-02 -2.8232e+00 +2.2809e+00 +9.3880e-01 -3.3630e+00 -8.9696e-01 +3.2948e+00 -2.8624e+00 -3.2504e-01 -3.9079e+00 +7.5538e-01 +1.3849e+00 +9.1333e-01 +2.6427e+00 -2.9934e+00 +1.3283e+00 +1.8949e+00
37 +8.619010289e+01 +8.619010289e+01 +1.656701029e+02 +1.656701029e+02 -8.3642e-02 -3.7176e+00 -2.6656e+00 -1.0791e+00 -3.8471e+00 +3.3069e+00 +1.1683e+00 -7.7307e-01 +7.7061e-01 +9.5173e-01 -2.9512e+00 +2.3638e-01 +1.9099e+00 -6.4078e-01 +7.8444e-01 +3.9495e-01 +8.9312e-01 -2.2569e+00 +3.4367e+00 -1.5391e+00
1692 +5.381280485e+01 +5.381280485e+01 +1.332928049e+02 +1.332928049e+02 +5.2782e-02 -5.4511e-01 -3.3974e-01 +1.3236e+00 +4.7190e-01 +2.2003e-01 +1.0983e+00 -1.0938e-02 -4.2811e-01 +9.4565e-01 -3.6150e+00 +5.8940e-01 -2.2534e-01 +3.3286e-01 +2.1207e+00 -7.1291e-01 +1.2567e+00 -3.3142e+00 +3.7545e+00 +1.9151e+00
20501 +3.939306736e+01 +3.939306736e+01 +1.188730674e+02 +1.188730674e+02 -8.9669e-01 -2.1100e+00 -1.5479e+00 +3.4320e+00 -2.0939e+00 +7.8141e-01 +2.6295e+00 -2.0003e+00 -1.9841e+00 -1.4441e+00 -3.3932e+00 +5.0864e-01 +1.0175e+00 -1.5876e+00 +3.6582e+00 +4.8702e-01 -1.3570e+00 -2.9689e+00 +3.8968e-02 +6.0280e-01
60202 +2.478812045e+01 +2.478812045e+01 +1.042681205e+02 +1.042681205e+02 -8.9669e-01 -2.1100e+00 -9.2945e-01 +3.4320e+00 -2.4898e+00 +6.1455e-01 +2.6295e+00 -8.8834e-01 -1.9841e+00 -1.4441e+00 -3.3932e+00 +3.2789e-01 +6.1757e-01 -1.1309e+00 +3.6582e+00 +1.4559e+00 -7.9575e-02 -2.9689e+00 +3.3338e+00 +6.0280e-01
104839 +1.307282736e+01 +1.307282736e+01 +9.255282736e+01 +9.255282736e+01 +1.1928e+00 -2.1100e+00 -5.6011e-01 +2.6808e+00 -2.4898e+00 -7.7188e-01 -1.2670e+00 -7.8427e-01 -1.9841e+00 -4.4415e+00 -3.5866e+00 +1.8388e+00 +6.1757e-01 +6.8170e-01 +3.6582e+00 +1.4559e+00 -7.9575e-02 -3.3670e+00 +3.3338e+00 +5.1975e-01
139773 +9.646969133e+00 +9.646969133e+00 +8.912696913e+01 +8.912696913e+01 -4.9023e-01 -2.1100e+00 -5.6011e-01 +2.6808e+00 -2.4898e+00 +9.9116e-01 -1.2670e+00 -7.8427e-01 -1.9841e+00 -3.0802e+00 -3.5866e+00 +1.8388e+00 +6.1757e-01 +6.8170e-01 +3.6582e+00 +1.4559e+00 -7.9575e-02 -3.3670e+00 +3.3338e+00 +5.1975e-01
166005 +5.871747601e+00 +5.871747601e+00 +8.535174760e+01 +8.535174760e+01 -3.1571e-01 -2.1100e+00 -5.6011e-01 +2.6808e+00 -2.4898e+00 +1.2348e+00 -4.3016e-01 -7.8427e-01 -1.0892e+00 -3.0802e+00 -3.5866e+00 +1.8388e+00 +6.1757e-01 -2.0275e-01 +3.6582e+00 +3.2357e+00 -7.9575e-02 -3.2625e+00 +3.3338e+00 +7.8792e-01
246557 +3.565040955e+00 +3.565040955e+00 +8.304504096e+01 +8.304504096e+01 -3.2528e-01 -1.5303e+00 -5.6011e-01 +1.3785e+00 -2.4898e+00 +1.3959e+00 -3.6081e-01 -7.8427e-01 -1.0892e+00 -3.0802e+00 -3.5866e+00 +1.8388e+00 +1.0116e+00 -2.0275e-01 +3.6582e+00 +3.2357e+00 -7.9575e-02 -3.7378e+00 +2.5655e+00 +7.8792e-01
310231 +2.487322849e+00 +2.487322849e+00 +8.196732285e+01 +8.196732285e+01 +1.3644e-02 -1.2346e+00 -5.6011e-01 +1.3785e+00 -2.4898e+00 +1.0585e+00 -3.6081e-01 -7.8427e-01 -1.0333e+00 -3.0802e+00 -3.5866e+00 +1.8388e+00 +1.0116e+00 -2.0275e-01 +3.6582e+00 +3.2357e+00 -7.9575e-02 -3.7378e+00 +2.1407e+00 +1.0156e+00
