% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.080480009e+02 +1.080480009e+02 +1.875280009e+02 +1.875280009e+02 -1.1390e+00 -2.6938e+00 -3.6231e+00 +3.9664e+00 -3.0878e+00 +2.8452e+00 -2.0651e+00 +3.0580e+00 -6.6560e-01 -1.8872e+00 -1.9788e+00 +3.7432e+00 +3.6803e+00 +2.0258e+00 +4.5062e-02 -1.2167e+00 +2.8075e+00 -2.2611e+00 -9.8392e-01 +1.8506e+00
31 +8.343995810e+01 +8.343995810e+01 +1.629199581e+02 +1.629199581e+02 -1.7956e+00 +7.7394e-01 +1.3068e+00 +3.4882e+00 -1.7796e+00 +3.3547e+00 -2.2390e+00 -3.1954e+00 -1.8066e+00 -2.3679e+00 -1.8415e+00 +5.5317e-01 -8.8412e-01 +7.5660e-01 +2.8353e+00 +3.9913e+00 +1.3247e+00 -3.0444e+00 -2.4316e+00 -9.1574e-01
4066 +6.063110418e+01 +6.063110418e+01 +1.401111042e+02 +1.401111042e+02 -1.5667e+00 -1.2569e+00 -1.4371e+00 +3.5470e+00 -1.9416e+00 +1.3539e+00 -3.0914e+00 +1.5446e-01 +1.2906e+00 -3.1772e+00 -1.9094e+00 +5.2835e-01 +1.9557e+00 +3.8067e-01 +2.1960e+00 -8.2573e-02 +2.5417e+00 -1.0341e+00 +3.4709e+00 +5.7261e-01
20562 +3.685421876e+01 +3.685421876e+01 +1.163342188e+02 +1.163342188e+02 -3.0942e-02 -1.2569e+00 +5.4880e-01 +3.5470e+00 -1.9416e+00 +1.3539e+00 -2.4104e+00 +1.5446e-01 -1.3619e+00 -3.1772e+00 -3.4419e+00 +1.5779e+00 +2.0079e+00 +3.8067e-01 +2.1960e+00 -8.2573e-02 +2.5417e+00 -2.0403e+00 +3.2195e+00 +2.7327e+00
33577 +2.335261383e+01 +2.335261383e+01 +1.028326138e+02 +1.028326138e+02 -3.0942e-02 -1.2569e+00 +5.4880e-01 +2.9641e+00 -1.9416e+00 +1.1784e+00 -2.1491e-01 +1.5446e-01 -3.3079e+00 -3.1772e+00 -3.4419e+00 +1.5779e+00 -1.6203e-01 -5.8213e-02 +2.1960e+00 -8.2573e-02 -2.7285e-02 -3.9370e+00 +1.0275e+00 +2.7327e+00
61514 +1.403642313e+01 +1.403642313e+01 +9.351642313e+01 +9.351642313e+01 -3.0942e-02 -1.1873e+00 +5.4880e-01 +2.9641e+00 -1.9416e+00 +1.1784e+00 -2.1491e-01 +1.5446e-01 -3.3079e+00 -3.1772e+00 -3.4419e+00 +1.5779e+00 -1.6203e-01 -5.8213e-02 +2.1960e+00 +2.0790e+00 -2.7285e-02 -3.9370e+00 +3.2195e+00 +2.7327e+00
74157 +9.794628573e+00 +9.794628573e+00 +8.927462857e+01 +8.927462857e+01 -3.0942e-02 -1.1873e+00 -7.4044e-01 +2.9641e+00 -1.9416e+00 +1.1784e+00 -2.1491e-01 +1.5446e-01 -2.0475e+00 -3.1772e+00 -3.4419e+00 +1.5779e+00 -1.6203e-01 -5.8213e-02 +2.1960e+00 +2.0790e+00 -2.7285e-02 -3.9370e+00 +3.2195e+00 +2.7327e+00
127698 +6.250664421e+00 +6.250664421e+00 +8.573066442e+01 +8.573066442e+01 -3.0942e-02 -1.1873e+00 -7.4044e-01 +2.9641e+00 -2.4709e+00 +1.1784e+00 -3.6417e-01 +1.5446e-01 -1.5642e+00 -3.1772e+00 -3.4419e+00 +2.2926e+00 +1.5199e+00 +3.3851e-01 +2.1960e+00 +2.0790e+00 -2.7285e-02 -3.9370e+00 +3.2195e+00 +1.8728e+00
177569 +3.974171834e+00 +3.974171834e+00 +8.345417183e+01 +8.345417183e+01 -3.0942e-02 -1.1873e+00 -7.4044e-01 +2.9641e+00 -2.4709e+00 +1.1784e+00 +4.2760e-01 +1.5446e-01 -1.5642e+00 -3.1772e+00 -3.4419e+00 +2.2926e+00 +1.5199e+00 +8.0208e-01 +4.0356e+00 +2.7255e+00 -4.2856e-01 -3.9370e+00 +2.5751e+00 +7.5775e-01
216275 +2.472066868e+00 +2.472066868e+00 +8.195206687e+01 +8.195206687e+01 -3.0942e-02 -1.1873e+00 -5.6388e-01 +2.2042e+00 -2.4709e+00 +1.1784e+00 +4.2760e-01 +1.5446e-01 -1.5642e+00 -3.1772e+00 -3.4419e+00 +1.8165e+00 +1.5199e+00 -5.8213e-02 +3.8753e+00 +2.1216e+00 -4.2856e-01 -3.9370e+00 +2.5751e+00 +9.4469e-01
291338 +1.530213477e+00 +1.530213477e+00 +8.101021348e+01 +8.101021348e+01 -3.0942e-02 -1.1873e+00 -5.6388e-01 +2.2042e+00 -2.6683e+00 +4.5047e-01 +2.3666e-01 +1.5446e-01 -1.4684e+00 -3.1772e+00 -3.7016e+00 +1.8165e+00 +1.5199e+00 +2.5926e-01 +3.8753e+00 +3.0981e+00 -4.2856e-01 -3.9370e+00 +1.6890e+00 +9.4469e-01
