% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.057678416e+02 +2.057678416e+02 +2.852478416e+02 +2.852478416e+02 -3.0877e+00 +2.3554e+00 +3.6316e+00 +2.6561e+00 +3.0711e+00 +4.9358e-01 +2.9772e+00 -3.3104e+00 -1.8705e+00 -3.0978e+00 +3.3801e+00 +4.2577e-01 +1.2212e+00 +1.0229e+00 +7.5929e-01 +3.4933e+00 -3.6251e+00 -3.0327e+00 -9.3617e-01 -3.0647e+00
2 +1.423696362e+02 +1.423696362e+02 +2.218496362e+02 +2.218496362e+02 -2.9260e+00 +1.9770e+00 +1.0514e-01 +2.0735e+00 -1.4546e+00 -7.5005e-01 -3.2413e+00 +1.2674e+00 +4.9075e-01 +2.4757e+00 +4.6039e-01 -2.1720e+00 -2.0501e+00 +1.0235e+00 +3.0655e+00 +1.9792e+00 -3.9711e-01 -2.8366e+00 +2.0369e+00 -3.4237e+00
9 +8.851760143e+01 +8.851760143e+01 +1.679976014e+02 +1.679976014e+02 +1.3854e+00 -6.7789e-01 -2.4123e+00 +2.0902e+00 -2.5574e+00 -6.4658e-01 +9.8812e-01 +2.0216e+00 -7.7972e-01 -2.5875e+00 -1.9939e+00 +6.6778e-01 +3.6178e-01 -1.2984e+00 +6.9569e-01 -1.6865e+00 -4.6602e-02 +1.4853e+00 +3.9315e+00 -1.5185e+00
3284 +6.156939315e+01 +6.156939315e+01 +1.410493932e+02 +1.410493932e+02 -2.4504e-01 -3.9027e+00 +1.7915e-01 +1.2400e+00 +7.1581e-01 +2.4872e+00 +7.5499e-01 +2.3020e+00 -2.6978e+00 -2.4642e+00 -1.9795e+00 +1.8938e+00 +1.1981e+00 +2.0581e+00 +1.6393e+00 +1.9295e+00 +3.4958e+00 -2.2024e+00 +2.4518e+00 +2.1001e+00
27200 +3.899292001e+01 +3.899292001e+01 +1.184729200e+02 +1.184729200e+02 -2.4334e+00 +3.0198e-01 +1.7915e-01 +2.0162e+00 -1.4062e+00 +2.4872e+00 -1.0446e+00 +7.0947e-01 -8.6958e-01 -3.9475e+00 -2.7291e+00 -9.9441e-01 +1.3269e+00 -5.3819e-01 +1.6842e+00 +4.0571e+00 +1.7830e+00 -3.2519e+00 +2.3105e+00 +2.0961e+00
39487 +1.867830532e+01 +1.867830532e+01 +9.815830532e+01 +9.815830532e+01 -1.0453e-01 +3.0198e-01 +1.7915e-01 +2.0162e+00 -1.4062e+00 +2.4872e+00 -1.0446e+00 -5.0202e-01 -8.6958e-01 -3.0623e+00 -2.7291e+00 +2.7291e+00 -3.4045e-01 -5.3819e-01 +3.5964e+00 +3.3091e+00 +1.7830e+00 -3.8261e+00 +2.3105e+00 +1.6952e+00
53477 +1.437179240e+01 +1.437179240e+01 +9.385179240e+01 +9.385179240e+01 -1.0453e-01 +3.0198e-01 +1.7915e-01 +2.0162e+00 -1.4062e+00 +2.4872e+00 -1.0446e+00 -5.0202e-01 -8.6958e-01 -2.9850e+00 -2.7291e+00 +2.7291e+00 +1.4383e+00 -5.3819e-01 +3.5964e+00 +3.3091e+00 +9.8926e-01 -3.8261e+00 +2.3105e+00 +1.6952e+00
84162 +8.926773938e+00 +8.926773938e+00 +8.840677394e+01 +8.840677394e+01 -1.0453e-01 -6.5264e-02 +1.7915e-01 +2.0162e+00 -1.4062e+00 +8.7217e-01 +6.8651e-01 -5.0202e-01 -1.9880e+00 -2.4950e+00 -2.7291e+00 +1.6974e+00 +1.4383e+00 +9.9987e-02 +3.5964e+00 +3.3091e+00 +9.8926e-01 -4.2236e+00 +1.7474e+00 +1.6952e+00
171032 +5.089480995e+00 +5.089480995e+00 +8.456948099e+01 +8.456948099e+01 -1.0453e-01 -1.1373e+00 -6.0614e-01 +2.0162e+00 -3.2738e+00 +8.7217e-01 -8.0998e-01 -5.0202e-01 -1.9880e+00 -2.4950e+00 -2.7291e+00 +1.6974e+00 +1.4383e+00 +9.9987e-02 +3.5964e+00 +3.3091e+00 +9.8926e-01 -3.9670e+00 +2.7541e+00 +1.2269e+00
210429 +3.771601117e+00 +3.771601117e+00 +8.325160112e+01 +8.325160112e+01 -1.0453e-01 -1.1373e+00 -6.0614e-01 +2.0162e+00 -3.2738e+00 +2.8568e-01 -8.0998e-01 +5.1511e-01 -1.9880e+00 -3.6120e+00 -2.7291e+00 +1.6974e+00 +1.4383e+00 +9.9987e-02 +3.5964e+00 +3.3091e+00 -1.0926e-01 -3.9670e+00 +2.7541e+00 +1.9327e+00
240426 +2.450021857e+00 +2.450021857e+00 +8.193002186e+01 +8.193002186e+01 -1.0453e-01 -1.1373e+00 -6.0614e-01 +2.0162e+00 -2.9642e+00 +2.8568e-01 -6.2700e-01 +9.7980e-02 -1.9880e+00 -3.1631e+00 -2.7291e+00 +1.6974e+00 +1.4383e+00 +9.9987e-02 +3.8887e+00 +3.3091e+00 -1.0926e-01 -3.9670e+00 +2.5569e+00 +1.2269e+00
