% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.721066363e+02 +1.721066363e+02 +2.515866363e+02 +2.515866363e+02 +3.2782e+00 +2.1331e+00 +2.7501e+00 -3.3273e+00 -6.1906e-01 -1.5584e+00 -6.4900e-01 -1.5211e+00 -7.4952e-01 -1.6176e+00 +3.4154e+00 +3.6937e+00 +2.2750e+00 -4.7535e-01 +2.1558e-01 +2.6358e-01 +1.0376e+00 +5.4791e-01 +2.1267e+00 +3.7559e-01
3 +1.452697314e+02 +1.452697314e+02 +2.247497314e+02 +2.247497314e+02 +3.8326e+00 +1.8738e+00 +3.3583e+00 +9.4834e-01 -7.6208e-01 +3.0764e+00 +4.1635e-01 +7.6833e-01 -1.7474e-02 -2.7655e+00 -2.6722e+00 -1.6424e+00 -2.7956e+00 -2.8256e+00 +4.4497e-01 +3.8466e+00 -2.6160e+00 -1.9748e+00 -2.8272e+00 -1.1241e+00
64 +8.709070256e+01 +8.709070256e+01 +1.665707026e+02 +1.665707026e+02 +1.3740e+00 +1.0166e+00 -3.1296e+00 +2.2104e+00 -2.4846e+00 -1.9867e+00 +2.0458e+00 -1.5099e+00 -1.9843e+00 -3.4128e+00 +1.4514e+00 +1.8260e+00 -2.6466e+00 +3.4157e+00 +1.8277e+00 +1.9351e+00 -6.7041e-01 -2.6705e+00 +1.5859e+00 +2.1426e+00
1213 +6.180954837e+01 +6.180954837e+01 +1.412895484e+02 +1.412895484e+02 -2.1051e-01 -6.8725e-01 -1.7469e+00 +1.9221e+00 -1.5061e+00 -1.4449e+00 +4.4474e-01 -2.0578e+00 +3.7510e+00 -1.9387e+00 -2.4636e+00 +3.1658e+00 -2.0456e+00 +5.0048e-01 +2.8985e+00 +3.5128e+00 +4.9115e-01 -2.7820e+00 +2.9974e+00 +3.2651e+00
7363 +3.915019177e+01 +3.915019177e+01 +1.186301918e+02 +1.186301918e+02 +2.4771e+00 +5.2206e-01 -1.7469e+00 +1.3439e+00 -3.6560e+00 -1.4449e+00 -4.4253e-01 -1.8081e+00 +7.2871e-01 -1.9387e+00 -1.6743e+00 +4.5820e-01 +1.9673e+00 -4.0355e-01 +2.8985e+00 +3.5128e+00 +2.6248e-01 -2.4089e+00 +2.9974e+00 +3.0898e+00
51202 +2.344771950e+01 +2.344771950e+01 +1.029277195e+02 +1.029277195e+02 -1.3395e+00 -5.7041e-01 -1.7469e+00 +1.3439e+00 -3.6560e+00 +4.0942e-01 -4.4253e-01 -8.6308e-01 +3.2630e-01 -3.9309e+00 -1.6743e+00 +2.3009e+00 +8.4993e-01 -4.0355e-01 +2.8985e+00 +3.5128e+00 +2.6248e-01 -2.4089e+00 +4.3924e+00 +1.5495e+00
69780 +1.463466903e+01 +1.463466903e+01 +9.411466903e+01 +9.411466903e+01 -1.2701e+00 -6.6920e-01 -5.5643e-01 +1.3439e+00 -3.9949e+00 -6.3122e-01 +1.7560e+00 +7.0657e-01 -1.9421e+00 -2.9397e+00 -4.2775e+00 +1.1600e+00 +9.7554e-01 -7.8661e-01 +2.8985e+00 +2.3908e+00 -1.3184e-01 -2.4660e+00 +1.6555e+00 +1.3542e+00
84579 +9.635158468e+00 +9.635158468e+00 +8.911515847e+01 +8.911515847e+01 +7.8305e-02 -6.6920e-01 -5.5643e-01 +1.3439e+00 -3.9949e+00 -6.3122e-01 +1.0866e+00 +7.0657e-01 -1.9421e+00 -2.9397e+00 -4.2775e+00 +2.3009e+00 +9.7554e-01 -7.8661e-01 +2.8985e+00 +2.3908e+00 -1.3184e-01 -2.4660e+00 +1.6555e+00 +1.3542e+00
181060 +5.719635480e+00 +5.719635480e+00 +8.519963548e+01 +8.519963548e+01 +7.8305e-02 -1.1161e+00 -5.5643e-01 +1.7595e+00 -3.9949e+00 +1.5320e+00 +6.2942e-02 +7.0657e-01 -1.9421e+00 -2.9397e+00 -3.6677e+00 +2.3009e+00 +9.7554e-01 -2.6629e-01 +4.1587e+00 +2.3908e+00 -1.3184e-01 -2.7554e+00 +1.9580e+00 +1.3542e+00
202210 +2.376003069e+00 +2.376003069e+00 +8.185600307e+01 +8.185600307e+01 +6.3623e-01 -1.1161e+00 -5.5643e-01 +1.7595e+00 -3.6560e+00 +5.1655e-01 +6.2942e-02 -3.6746e-01 -1.9421e+00 -2.9397e+00 -3.6677e+00 +2.3009e+00 +9.7554e-01 -2.6629e-01 +3.6864e+00 +3.5611e+00 +1.7256e-01 -3.9378e+00 +1.9580e+00 +1.3542e+00
