% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.468698760e+02 +1.468698760e+02 +2.263498760e+02 +2.263498760e+02 +1.5775e+00 -2.4219e+00 +9.4600e-01 +3.8786e+00 +1.5494e+00 -9.9467e-01 -3.9278e+00 +3.1553e+00 -1.0414e+00 -2.8350e+00 -9.9095e-01 -2.7337e+00 +2.6663e+00 -1.6619e-01 -2.8548e+00 +1.7987e+00 -9.3760e-01 -1.7240e-01 +3.4555e+00 +1.0424e+00
4 +9.157574973e+01 +9.157574973e+01 +1.710557497e+02 +1.710557497e+02 -6.5781e-01 +3.2857e+00 +2.9089e+00 +3.6952e+00 -1.7912e+00 -2.6222e+00 -3.2365e+00 +1.8496e+00 -1.8216e+00 -2.4553e+00 -3.0438e+00 +3.5455e+00 +3.3507e+00 +2.1196e-01 +1.9340e+00 +1.9718e+00 -1.9892e+00 -3.6031e+00 -1.6116e+00 +1.2623e+00
255 +4.853892829e+01 +4.853892829e+01 +1.280189283e+02 +1.280189283e+02 +1.8182e+00 -3.3308e+00 +2.6045e+00 +9.3918e-01 -3.2497e+00 -2.5694e+00 -5.8715e-01 +2.0161e+00 -2.4560e+00 -2.7916e+00 -3.2775e+00 +1.7153e+00 +3.1818e+00 +1.4409e+00 +2.9477e+00 +3.0249e+00 +1.4771e+00 -2.5476e+00 +1.2560e+00 +2.7853e+00
5978 +3.563776513e+01 +3.563776513e+01 +1.151177651e+02 +1.151177651e+02 -6.6752e-01 -3.3308e+00 -1.5116e+00 +9.3918e-01 -3.2497e+00 -2.5694e+00 -5.8715e-01 +2.0161e+00 -2.4560e+00 -2.7916e+00 -3.2775e+00 +1.7153e+00 +3.1818e+00 +1.4409e+00 +2.9477e+00 +3.3649e+00 +1.4771e+00 -2.5476e+00 +2.7986e+00 +2.7853e+00
31779 +2.324832661e+01 +2.324832661e+01 +1.027283266e+02 +1.027283266e+02 -6.6752e-01 -3.3308e+00 -1.5116e+00 +9.3918e-01 -3.2497e+00 +7.6561e-01 -5.8715e-01 -2.6837e-01 -2.4560e+00 -2.7916e+00 -3.2775e+00 +1.7153e+00 +3.1818e+00 +1.4409e+00 +2.9477e+00 +3.3649e+00 +1.4771e+00 -2.5476e+00 +2.7986e+00 +2.7853e+00
57262 +1.540321446e+01 +1.540321446e+01 +9.488321446e+01 +9.488321446e+01 -2.3609e-01 +5.3509e-01 -1.5116e+00 +9.3918e-01 -3.2497e+00 +7.6561e-01 -5.8715e-01 +5.0855e-01 -2.4560e+00 -2.7916e+00 -3.2775e+00 +1.3886e+00 -3.4231e-01 +1.4409e+00 +2.9477e+00 +2.4223e+00 -1.2062e+00 -2.5476e+00 +2.7942e+00 +1.6423e+00
123355 +9.422572336e+00 +9.422572336e+00 +8.890257234e+01 +8.890257234e+01 -2.5237e-01 -8.4911e-02 -1.1457e+00 +2.2423e+00 -3.2497e+00 +7.6561e-01 -5.8715e-01 +3.2075e-01 -2.4560e+00 -3.1264e+00 -4.1673e+00 +3.1488e+00 -3.4231e-01 -2.0970e-01 +2.9477e+00 +3.0035e+00 -1.1017e-01 -2.5476e+00 +1.8578e+00 +1.8848e+00
180304 +5.471580772e+00 +5.471580772e+00 +8.495158077e+01 +8.495158077e+01 -2.5237e-01 -1.6945e+00 -9.6437e-01 +2.2423e+00 -2.2210e+00 +5.1714e-01 -5.8715e-01 +3.2075e-01 -1.4546e+00 -3.1264e+00 -4.0228e+00 +3.1488e+00 -3.4231e-01 -2.0970e-01 +3.5274e+00 +3.0035e+00 -1.1017e-01 -3.7632e+00 +1.8578e+00 +5.9815e-01
321238 +3.709911588e+00 +3.709911588e+00 +8.318991159e+01 +8.318991159e+01 +3.1983e-01 -1.6945e+00 -8.9808e-01 +1.8086e+00 -2.7641e+00 +5.1714e-01 -3.8979e-01 +6.0426e-02 -1.6639e+00 -3.1264e+00 -4.0228e+00 +2.3786e+00 -1.7566e-01 -2.0970e-01 +3.5274e+00 +1.8965e+00 -1.1017e-01 -3.7632e+00 +2.9970e+00 +1.5516e+00
345049 +2.495886030e+00 +2.495886030e+00 +8.197588603e+01 +8.197588603e+01 +1.4625e-01 -1.6945e+00 -8.9808e-01 +1.8086e+00 -2.7641e+00 +5.1714e-01 -3.8979e-01 +6.0426e-02 -1.6639e+00 -3.1264e+00 -3.9122e+00 +2.3786e+00 -1.7566e-01 -2.0970e-01 +3.5274e+00 +3.3698e+00 -1.1017e-01 -3.7632e+00 +2.5016e+00 +1.5516e+00
