% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.628821688e+02 +1.628821688e+02 +2.423621688e+02 +2.423621688e+02 -1.7048e+00 -1.7325e+00 -1.7001e+00 +1.6157e+00 +3.6445e+00 +4.4190e-01 +2.1817e+00 +7.9015e-01 +8.4781e-01 -1.5790e+00 -4.6156e-01 -2.2610e+00 -2.3278e+00 +2.9776e+00 -1.0418e+00 +1.3546e+00 -2.6460e+00 -3.4061e+00 -2.2963e+00 +1.2849e+00
13 +1.106360963e+02 +1.106360963e+02 +1.901160963e+02 +1.901160963e+02 +1.0382e+00 -7.8345e-01 -2.0007e+00 -3.1556e+00 -8.3183e-01 +1.1432e+00 -9.2226e-02 -6.2235e-01 +3.6086e-01 -3.9992e+00 -3.5063e+00 -2.9585e-01 -3.0179e+00 +2.6671e+00 -1.6902e+00 +2.5457e+00 -1.8071e+00 -6.4200e-01 +2.1179e+00 +4.2878e-01
15 +7.935571933e+01 +7.935571933e+01 +1.588357193e+02 +1.588357193e+02 -9.1136e-01 -1.5414e+00 -3.8201e-01 +1.6979e+00 +1.0136e+00 -6.4299e-01 +3.5915e-01 -5.1978e-01 -3.2680e+00 -3.6870e+00 -3.5390e+00 +2.8163e+00 -4.5660e-01 +3.3368e+00 +1.5256e+00 -1.5459e+00 -1.6319e+00 -4.4709e-01 -1.8456e-03 +1.3011e+00
4588 +5.871155728e+01 +5.871155728e+01 +1.381915573e+02 +1.381915573e+02 -1.5462e+00 +1.4428e+00 +9.3906e-02 +5.7732e-01 -3.9280e+00 +1.3380e+00 +3.5892e-01 +2.7940e+00 -2.4403e+00 -2.6138e+00 -3.2499e+00 +1.0512e+00 +1.9285e+00 -2.5885e+00 +3.5362e+00 -1.0064e-01 +2.6315e+00 -3.7102e+00 -5.1254e-01 -1.9359e-01
12148 +3.742809340e+01 +3.742809340e+01 +1.169080934e+02 +1.169080934e+02 +6.4861e-01 -2.3405e-01 +2.0640e+00 +1.7504e+00 -2.2465e+00 +1.0329e+00 -5.1733e-01 +1.4945e+00 +2.2165e+00 -2.3596e+00 -2.8602e+00 -1.6281e-01 +2.2487e-01 -9.1363e-01 +2.2781e+00 +3.7979e+00 +6.4435e-01 -3.8358e+00 +2.7764e+00 +1.0494e+00
34194 +1.727683377e+01 +1.727683377e+01 +9.675683377e+01 +9.675683377e+01 +6.4861e-01 -2.3405e-01 -1.0311e+00 +1.7504e+00 -2.2465e+00 +1.0329e+00 +5.9257e-01 -9.6348e-02 +3.7606e-01 -2.3596e+00 -2.8602e+00 -1.6281e-01 +2.2487e-01 -9.1363e-01 +2.2781e+00 +3.7979e+00 +5.2195e-01 -3.8358e+00 +2.7764e+00 +1.0494e+00
41678 +1.519921436e+01 +1.519921436e+01 +9.467921436e+01 +9.467921436e+01 +6.4861e-01 -2.3405e-01 -1.0311e+00 +1.7504e+00 -2.2465e+00 +1.0329e+00 +5.9257e-01 -9.6348e-02 -2.3147e-01 -2.3596e+00 -2.8602e+00 -1.6281e-01 +2.2487e-01 -9.1363e-01 +2.2781e+00 +3.7979e+00 +5.2195e-01 -3.8358e+00 +2.7764e+00 +1.0494e+00
58079 +9.400974796e+00 +9.400974796e+00 +8.888097480e+01 +8.888097480e+01 +6.4861e-01 -2.3405e-01 -1.0311e+00 +1.7504e+00 -2.2465e+00 +1.0329e+00 +5.9257e-01 -9.6348e-02 -2.3147e-01 -2.3596e+00 -3.7461e+00 +1.5143e+00 +2.2487e-01 -9.1363e-01 +2.2781e+00 +3.7979e+00 +1.7655e-01 -3.8358e+00 +2.7764e+00 +1.0494e+00
101970 +6.022684868e+00 +6.022684868e+00 +8.550268487e+01 +8.550268487e+01 -1.1292e-02 -8.9490e-01 -1.0311e+00 +1.7504e+00 -2.3752e+00 +1.0329e+00 +5.9257e-01 -9.6348e-02 -7.5449e-01 -2.3596e+00 -3.7461e+00 +1.5143e+00 +6.9789e-01 -3.3068e-01 +2.2781e+00 +3.7979e+00 +1.7655e-01 -3.8358e+00 +2.7764e+00 +1.0494e+00
119457 +3.951499418e+00 +3.951499418e+00 +8.343149942e+01 +8.343149942e+01 -1.1292e-02 -8.9490e-01 -1.0311e+00 +1.7504e+00 -2.3752e+00 -3.8908e-02 +5.9257e-01 -9.6348e-02 -7.5449e-01 -2.3596e+00 -3.7461e+00 +1.5143e+00 +6.9789e-01 -3.3068e-01 +3.8924e+00 +3.7979e+00 +1.7655e-01 -3.8358e+00 +2.5584e+00 +1.0494e+00
211307 +2.483030317e+00 +2.483030317e+00 +8.196303032e+01 +8.196303032e+01 -1.1292e-02 -8.9490e-01 -9.8863e-01 +1.7504e+00 -2.3752e+00 +2.2235e-01 +8.4042e-02 -9.6348e-02 -7.5449e-01 -2.3596e+00 -3.7461e+00 +1.5143e+00 +6.9789e-01 -3.3068e-01 +3.5665e+00 +3.0544e+00 +9.0742e-02 -3.8358e+00 +2.2453e+00 +9.2515e-01
271425 +1.167430311e+00 +1.167430311e+00 +8.064743031e+01 +8.064743031e+01 -1.1292e-02 -8.9490e-01 -7.4841e-01 +1.7504e+00 -2.3752e+00 +2.2235e-01 +8.4042e-02 -9.6348e-02 -1.6429e+00 -2.9417e+00 -3.7461e+00 +1.5143e+00 +6.9789e-01 -3.3068e-01 +3.5665e+00 +3.0544e+00 +9.0742e-02 -3.8358e+00 +2.2453e+00 +9.2515e-01
314146 +9.825524590e-01 +9.825524590e-01 +8.046255246e+01 +8.046255246e+01 -1.1292e-02 -1.0411e+00 -7.4841e-01 +1.7504e+00 -2.4443e+00 +2.2235e-01 +8.4042e-02 -9.6348e-02 -1.6429e+00 -2.9417e+00 -3.7461e+00 +1.5143e+00 +6.9789e-01 -3.3068e-01 +3.5665e+00 +3.0544e+00 +9.0742e-02 -3.8358e+00 +2.2453e+00 +1.0494e+00
