% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.798059349e+02 +1.798059349e+02 +2.592859349e+02 +2.592859349e+02 -1.1603e+00 +3.0231e+00 +8.0714e-02 -2.9700e+00 +3.4002e+00 +2.9350e+00 +2.2459e+00 -1.6134e+00 -2.3098e+00 -2.7124e+00 -3.7060e+00 +8.0052e-01 -4.5340e-01 +2.1290e+00 -2.2724e+00 +1.2933e+00 -3.5561e+00 -3.0872e+00 -2.5689e+00 +1.0020e+00
3 +1.036029988e+02 +1.036029988e+02 +1.830829988e+02 +1.830829988e+02 +1.2930e+00 -1.3540e+00 -1.9244e+00 +4.2073e-02 -7.8279e-01 -1.5162e+00 +2.2906e+00 -2.7224e+00 -1.6520e+00 +5.8927e-01 -3.5756e+00 +2.9216e+00 +3.6131e+00 +3.2227e-01 +2.7300e+00 -1.8113e+00 +1.0011e+00 +9.3926e-01 +1.6579e+00 +3.9877e+00
29 +8.359933323e+01 +8.359933323e+01 +1.630793332e+02 +1.630793332e+02 +2.7115e-01 +3.2860e+00 -1.5551e+00 +1.9261e+00 +1.7898e-01 +3.3924e+00 +3.1526e+00 +5.6238e-01 -3.5707e+00 -3.6244e+00 -2.3121e+00 +2.3063e+00 +6.2148e-01 -1.3185e+00 +8.0497e-01 -8.9917e-01 -3.9519e-01 -3.5102e+00 +2.0267e+00 -6.8758e-01
520 +6.305758664e+01 +6.305758664e+01 +1.425375866e+02 +1.425375866e+02 -6.0266e-01 -1.6916e+00 -7.8548e-01 +3.7694e+00 -3.0485e+00 -8.0293e-02 +1.0586e+00 -2.3118e+00 +1.4399e+00 -1.3822e+00 -3.7198e+00 +1.5698e+00 -1.2189e+00 -3.6128e-01 +2.9618e+00 +5.0958e-01 +1.8469e+00 +4.4480e-01 +3.7609e+00 +2.7312e+00
10721 +3.800234560e+01 +3.800234560e+01 +1.174823456e+02 +1.174823456e+02 +9.1640e-01 -1.1195e+00 -7.7143e-01 +1.7380e-01 -1.0327e-01 +2.9748e+00 +1.8296e+00 +2.2754e+00 -1.6236e+00 -1.5464e+00 -3.7594e+00 +1.7688e+00 +2.0820e+00 +1.0621e+00 +3.2500e+00 +1.8192e+00 +1.8886e+00 -2.7991e+00 +3.1740e+00 +3.5711e-01
14765 +1.924477138e+01 +1.924477138e+01 +9.872477138e+01 +9.872477138e+01 +9.1640e-01 -1.1195e+00 -7.7143e-01 +2.6687e+00 -1.0327e-01 +1.5207e+00 -8.3340e-01 +2.2754e+00 -1.6236e+00 -3.5637e+00 -3.7594e+00 +1.7688e+00 +2.0820e+00 +7.2308e-01 +3.2500e+00 +1.8192e+00 +1.4572e-02 -2.7991e+00 +3.1740e+00 +1.3368e+00
65501 +1.571039594e+01 +1.571039594e+01 +9.519039594e+01 +9.519039594e+01 +9.1640e-01 -1.1195e+00 -7.7143e-01 +2.6687e+00 -2.6588e+00 +1.5207e+00 -1.1094e-01 -1.6438e+00 -1.6236e+00 -3.5637e+00 -3.7594e+00 +2.9491e+00 +2.6852e+00 -7.6157e-01 +3.9911e+00 +1.8834e+00 +1.2298e+00 -2.7991e+00 +9.4810e-01 +1.3368e+00
91534 +7.775117829e+00 +7.775117829e+00 +8.725511783e+01 +8.725511783e+01 +7.4912e-01 -1.1195e+00 -7.7143e-01 +2.4707e+00 -3.2104e+00 +1.1429e+00 +1.7135e-01 +5.0585e-01 -1.6236e+00 -3.5637e+00 -3.7594e+00 +2.9491e+00 +2.0654e+00 -3.3886e-01 +3.9911e+00 +3.2143e+00 +1.2298e+00 -3.8317e+00 +9.4810e-01 +1.3368e+00
133008 +5.973246395e+00 +5.973246395e+00 +8.545324640e+01 +8.545324640e+01 +7.4912e-01 -1.1195e+00 -7.7143e-01 +2.4707e+00 -3.2104e+00 +1.1429e+00 +1.7135e-01 +5.0585e-01 -1.6236e+00 -3.4431e+00 -3.7594e+00 +2.9491e+00 +1.8150e+00 -3.3886e-01 +3.9911e+00 +3.2143e+00 +1.2298e+00 -3.8317e+00 +1.5050e+00 +1.3368e+00
211507 +2.806140333e+00 +2.806140333e+00 +8.228614033e+01 +8.228614033e+01 +7.4912e-01 -1.1195e+00 -7.7143e-01 +2.4707e+00 -3.2104e+00 +1.1429e+00 +1.7135e-01 +5.0585e-01 -1.6236e+00 -3.4431e+00 -3.7594e+00 +2.0103e+00 +6.9877e-01 -3.3886e-01 +3.9911e+00 +2.8039e+00 -1.6186e-01 -3.8317e+00 +1.5050e+00 +1.3368e+00
248416 +2.289906455e+00 +2.289906455e+00 +8.176990646e+01 +8.176990646e+01 +7.4912e-01 -1.1195e+00 -1.2057e+00 +2.4707e+00 -3.2104e+00 +1.1429e+00 +1.7135e-01 +5.0585e-01 -1.6236e+00 -3.4431e+00 -3.7594e+00 +2.0103e+00 +8.0567e-01 -3.3886e-01 +3.9911e+00 +2.8039e+00 -1.6186e-01 -3.8317e+00 +2.1162e+00 +1.3368e+00
331205 +1.501341187e+00 +1.501341187e+00 +8.098134119e+01 +8.098134119e+01 +7.4912e-01 -1.1195e+00 -1.2057e+00 +2.4707e+00 -2.4570e+00 +7.8463e-01 +2.8172e-01 +2.3499e-01 -1.6236e+00 -3.1913e+00 -3.7594e+00 +2.0103e+00 +8.0567e-01 -1.2278e-01 +3.9911e+00 +2.8039e+00 -3.9934e-01 -3.8317e+00 +2.1162e+00 +1.3368e+00
