% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.553043531e+02 +1.553043531e+02 +2.347843531e+02 +2.347843531e+02 +3.2074e+00 -1.1848e+00 +8.6523e-01 +3.6625e+00 -2.5673e+00 +2.4988e+00 +3.9388e+00 +1.1980e+00 +3.8348e+00 -2.9224e+00 -1.1282e+00 +3.7352e+00 -6.7635e-01 -1.5675e+00 +2.9976e+00 -3.5572e+00 -1.8661e+00 -3.8398e+00 -2.9230e+00 +1.9198e+00
246 +9.620188977e+01 +9.620188977e+01 +1.756818898e+02 +1.756818898e+02 +2.9735e+00 -2.1041e-01 -3.0465e+00 -3.1826e-02 -1.0754e+00 -1.1172e+00 -2.3425e+00 +1.5291e+00 -1.7850e+00 -3.5622e+00 -1.4821e+00 -7.0477e-01 +3.9931e+00 -7.6729e-01 +4.5801e-01 +2.3265e+00 +2.4242e-02 -3.5420e+00 -1.3865e+00 -3.0889e+00
1656 +5.649699800e+01 +5.649699800e+01 +1.359769980e+02 +1.359769980e+02 +1.5869e+00 +5.9866e-02 -2.7697e+00 +1.4584e+00 -2.3619e+00 +8.1511e-01 -1.1172e+00 -1.7701e-01 -1.6457e+00 -3.5003e-01 -2.8222e+00 +3.1395e+00 +5.1988e-01 -1.8781e+00 +2.2177e+00 -2.0114e+00 -8.1464e-01 -1.1853e+00 +2.6558e+00 +1.4631e+00
30844 +3.433948985e+01 +3.433948985e+01 +1.138194899e+02 +1.138194899e+02 +1.4172e+00 -5.7249e-01 -3.6397e+00 +2.4063e+00 -1.8728e+00 -6.7155e-01 -5.1253e-01 +5.2629e-01 -2.4678e+00 -3.6952e+00 -1.6239e+00 +1.8647e-01 -2.3689e-01 -1.1559e+00 +3.8636e+00 +3.4966e+00 -1.4008e+00 -3.5420e+00 +2.3845e+00 -1.3276e+00
40765 +2.141890483e+01 +2.141890483e+01 +1.008989048e+02 +1.008989048e+02 -9.9834e-01 -5.7249e-01 -3.6397e+00 +2.4063e+00 -1.8728e+00 -9.0696e-01 -5.1253e-01 +5.2629e-01 -2.4678e+00 -3.6952e+00 -3.1276e+00 +1.8647e-01 +5.1988e-01 +5.1436e-01 +3.8636e+00 +2.4042e+00 -1.4679e+00 -3.5420e+00 +2.3845e+00 +1.0781e+00
44420 +1.359105958e+01 +1.359105958e+01 +9.307105958e+01 +9.307105958e+01 -9.9834e-01 -5.7249e-01 -9.2728e-01 +2.4063e+00 -1.8728e+00 -9.0696e-01 -5.1253e-01 +5.2629e-01 -2.4678e+00 -3.6952e+00 -3.1276e+00 +1.8647e-01 +5.1988e-01 +9.1017e-01 +3.8636e+00 +2.4042e+00 -1.4679e+00 -3.5420e+00 +2.3845e+00 +1.0781e+00
112726 +9.896576011e+00 +9.896576011e+00 +8.937657601e+01 +8.937657601e+01 +8.4855e-01 -5.7249e-01 -9.2728e-01 +2.1699e+00 -1.8728e+00 +3.0732e-02 -5.1253e-01 +5.2629e-01 -2.9858e+00 -3.6952e+00 -3.1276e+00 +5.7109e-01 +5.7459e-01 +3.4083e-01 +2.9601e+00 +2.4042e+00 -1.4679e+00 -3.6899e+00 +2.3845e+00 +1.0781e+00
212947 +5.989691736e+00 +5.989691736e+00 +8.546969174e+01 +8.546969174e+01 +3.3541e-01 -5.7249e-01 -9.2728e-01 +2.1699e+00 -1.8728e+00 +3.0732e-02 -1.5567e-01 +5.2629e-01 -2.7288e+00 -3.2766e+00 -3.1276e+00 +5.7109e-01 +5.7459e-01 +3.4083e-01 +3.5200e+00 +3.1629e+00 -3.1744e-01 -3.6899e+00 +2.3845e+00 +1.0781e+00
238476 +3.459579346e+00 +3.459579346e+00 +8.293957935e+01 +8.293957935e+01 +3.3541e-01 -5.7249e-01 -9.2728e-01 +2.1699e+00 -2.5376e+00 +3.0732e-02 -1.5567e-01 +5.2629e-01 -2.7288e+00 -3.2766e+00 -3.1276e+00 +2.0169e+00 +5.7459e-01 +3.4083e-01 +3.5200e+00 +2.4042e+00 -3.1744e-01 -3.6899e+00 +2.3845e+00 +1.0781e+00
252998 +2.334536459e+00 +2.334536459e+00 +8.181453646e+01 +8.181453646e+01 +3.3541e-01 -5.7249e-01 -9.2728e-01 +2.1699e+00 -2.5376e+00 +2.3430e-01 -1.5567e-01 +5.2629e-01 -2.2515e+00 -3.2766e+00 -3.1276e+00 +2.0169e+00 +5.7459e-01 +3.4083e-01 +3.3727e+00 +3.0040e+00 -3.1744e-01 -3.6899e+00 +2.3845e+00 +1.0781e+00
