% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.330403353e+02 +2.330403353e+02 +3.125203353e+02 +3.125203353e+02 +3.3717e+00 -3.0636e+00 +2.8584e+00 -1.9925e+00 +3.8967e+00 +4.4476e-02 +1.1409e-01 -6.3488e-01 -1.3038e+00 +1.3674e+00 +3.4965e+00 -8.4341e-01 -2.9576e+00 +3.9116e+00 +1.1450e+00 +3.3092e-01 -1.1845e+00 -1.0004e-01 +3.0441e+00 -6.7202e-01
4 +1.534020115e+02 +1.534020115e+02 +2.328820115e+02 +2.328820115e+02 -3.2531e+00 -3.0101e+00 -2.3004e+00 +1.9133e+00 +3.8994e+00 +2.9666e+00 -1.0067e+00 +3.2685e+00 +2.9968e+00 -3.0392e+00 -8.9653e-01 +2.9164e+00 +8.1982e-01 +1.2337e+00 +2.0710e+00 -4.5788e-01 -3.0406e+00 -1.0044e+00 -7.3446e-01 +2.5806e+00
64 +9.761843331e+01 +9.761843331e+01 +1.770984333e+02 +1.770984333e+02 +3.6129e+00 -3.2607e+00 -8.8872e-01 -1.9498e-01 -2.7702e+00 +3.4594e+00 -2.3466e+00 -3.9278e-01 +1.1853e-01 -3.5223e+00 +1.2385e+00 +2.6651e+00 -3.3643e+00 -5.3470e-01 +1.2378e+00 +2.3913e+00 +8.1903e-01 -1.9032e+00 +1.4664e+00 +2.5738e+00
296 +6.045183482e+01 +6.045183482e+01 +1.399318348e+02 +1.399318348e+02 +1.1968e+00 +1.8928e-01 -2.5602e+00 +3.5593e+00 -1.0035e+00 +2.5958e+00 -1.7855e+00 +3.5458e+00 -1.8584e-01 -3.6171e+00 -8.5408e-01 +2.3749e+00 +2.2141e+00 +1.6051e+00 +3.5040e+00 -1.4724e-01 +9.9937e-01 -3.1203e+00 +3.3204e+00 -1.2490e-04
39952 +3.913113333e+01 +3.913113333e+01 +1.186111333e+02 +1.186111333e+02 +1.2209e+00 +1.8928e-01 -2.4606e+00 +1.9808e+00 -9.5001e-01 +1.9034e+00 +1.4963e+00 +3.5458e+00 -2.2210e+00 -3.3849e+00 -2.6536e+00 +2.3749e+00 +2.2141e+00 +1.6051e+00 +3.5040e+00 +1.9283e+00 -1.6392e+00 -2.0776e+00 +3.3204e+00 +1.0200e+00
43275 +2.391117059e+01 +2.391117059e+01 +1.033911706e+02 +1.033911706e+02 +1.2209e+00 +1.8928e-01 -2.1418e+00 +1.9808e+00 -9.5001e-01 +1.9034e+00 +1.4963e+00 +7.2327e-01 -2.2210e+00 -3.3849e+00 -3.9844e+00 +2.3749e+00 +1.9867e+00 +1.6051e+00 +3.5040e+00 +2.8495e+00 -1.6392e+00 -2.0776e+00 +3.3204e+00 +1.0200e+00
87677 +1.428825128e+01 +1.428825128e+01 +9.376825128e+01 +9.376825128e+01 -2.6878e-01 -1.9868e+00 -1.2820e+00 +1.9808e+00 -2.8789e+00 -1.2385e+00 -3.6580e-01 +4.5062e-01 -1.0692e+00 -6.4371e-01 -3.7950e+00 +2.3749e+00 +9.3316e-01 -9.3749e-01 +3.5040e+00 +1.8296e+00 -1.3417e-01 -3.7122e+00 +3.3204e+00 +2.2744e+00
157539 +5.730698002e+00 +5.730698002e+00 +8.521069800e+01 +8.521069800e+01 -2.6878e-01 -5.6312e-01 -1.2820e+00 +1.9808e+00 -2.8789e+00 -5.3131e-01 -3.6580e-01 +4.5062e-01 -2.1232e+00 -2.7387e+00 -3.7950e+00 +2.1573e+00 +9.3316e-01 +4.3369e-01 +3.5040e+00 +1.8296e+00 -1.3417e-01 -3.7122e+00 +3.3204e+00 +2.2744e+00
230635 +3.934926890e+00 +3.934926890e+00 +8.341492689e+01 +8.341492689e+01 -2.6878e-01 -5.6312e-01 -3.5624e-01 +2.1215e+00 -2.8789e+00 -5.3131e-01 -6.0626e-01 +4.5062e-01 -2.0040e+00 -2.7387e+00 -3.7950e+00 +2.1573e+00 +9.3316e-01 +7.6926e-02 +3.5692e+00 +2.5168e+00 +9.9696e-02 -3.7374e+00 +3.3204e+00 +1.9393e+00
265269 +2.510573522e+00 +2.510573522e+00 +8.199057352e+01 +8.199057352e+01 +8.7300e-01 -5.6312e-01 -1.4640e-01 +2.1552e+00 -2.8789e+00 -1.0412e-01 -3.2937e-01 -6.8714e-02 -1.9654e+00 -2.7387e+00 -3.7950e+00 +2.1573e+00 +9.3316e-01 +7.6926e-02 +3.5692e+00 +2.5168e+00 +9.9696e-02 -3.7374e+00 +2.0312e+00 +1.9393e+00
