% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.115542025e+02 +2.115542025e+02 +2.910342025e+02 +2.910342025e+02 +3.9714e+00 +2.1483e+00 +3.1033e+00 +3.4855e+00 -2.1394e+00 +2.7216e+00 -2.5379e+00 +1.2583e+00 -2.0598e+00 -2.3249e+00 -2.1709e-01 -2.0969e+00 +2.5340e+00 +1.8172e-01 +4.9285e-01 -3.6398e+00 -3.7295e+00 -3.2121e+00 -3.9619e+00 -2.8503e+00
3 +1.523767227e+02 +1.523767227e+02 +2.318567227e+02 +2.318567227e+02 +3.1307e+00 +2.0300e+00 -2.3493e+00 +9.9336e-01 +4.8274e-01 +8.1655e-01 -1.2091e+00 +4.4447e-01 +2.4936e+00 -5.6690e-01 +1.7319e+00 +2.3267e+00 -8.8108e-01 +1.3542e+00 +3.1314e+00 -2.0149e+00 +2.3461e+00 -1.6448e+00 -2.1609e+00 +2.8451e+00
21 +8.845442926e+01 +8.845442926e+01 +1.679344293e+02 +1.679344293e+02 -1.4641e+00 +1.8017e+00 -2.0676e+00 +3.1452e+00 -2.0782e+00 -7.1952e-01 -2.9252e+00 -8.0136e-01 +1.5717e+00 -2.1337e-01 -3.4413e+00 +1.5868e+00 +1.7191e+00 -3.2337e-01 +2.8012e+00 -8.5818e-01 -7.8761e-01 -1.1475e+00 -2.0118e+00 +7.4715e-02
4413 +5.358525955e+01 +5.358525955e+01 +1.330652595e+02 +1.330652595e+02 -1.7549e+00 +3.2966e+00 +1.5626e+00 +3.3480e+00 -2.8868e+00 -3.5244e-01 -7.8727e-01 -5.1884e-01 +4.2244e-01 -2.7870e+00 -2.7901e+00 +1.6797e+00 +9.4315e-01 -6.6608e-01 +3.1551e+00 +3.6945e+00 -1.5633e+00 -1.1686e+00 +2.0701e+00 +3.4567e+00
5640 +3.956556755e+01 +3.956556755e+01 +1.190455675e+02 +1.190455675e+02 -1.7549e+00 -1.4091e+00 +1.5626e+00 +2.1999e+00 -2.8868e+00 -3.5244e-01 -7.8727e-01 -5.1884e-01 +4.2244e-01 -2.7870e+00 -2.7901e+00 +1.6797e+00 +9.4315e-01 -6.6608e-01 +8.2973e-01 +3.6945e+00 -1.5633e+00 -1.1686e+00 +2.0701e+00 +3.4567e+00
47865 +2.285881488e+01 +2.285881488e+01 +1.023388149e+02 +1.023388149e+02 -4.7241e-01 -1.4091e+00 -2.3362e+00 +2.6696e+00 -2.2117e+00 -3.5244e-01 +1.0308e+00 +9.7817e-01 +4.2244e-01 -2.3874e+00 -2.7901e+00 +1.6797e+00 +9.9486e-01 -1.8240e-01 +8.2973e-01 +3.6945e+00 +3.6220e-01 -2.7478e+00 +2.0701e+00 +1.3797e+00
89719 +1.345069768e+01 +1.345069768e+01 +9.293069768e+01 +9.293069768e+01 +7.0695e-01 -1.4091e+00 -2.3362e+00 +2.1550e+00 -2.6287e+00 -3.5244e-01 +1.0308e+00 +9.7817e-01 +4.2244e-01 -2.3874e+00 -2.7901e+00 +1.6797e+00 +9.9486e-01 +2.3531e-01 +3.3865e+00 +3.0580e+00 +3.6220e-01 -2.7478e+00 +2.0701e+00 +1.3797e+00
113861 +9.012704467e+00 +9.012704467e+00 +8.849270447e+01 +8.849270447e+01 +7.0695e-01 -1.4091e+00 -2.3362e+00 +2.1550e+00 -2.6287e+00 -3.5244e-01 +1.0308e+00 +9.7817e-01 -5.6302e-01 -2.3874e+00 -2.7901e+00 +1.6797e+00 +9.9486e-01 +2.3531e-01 +3.3865e+00 +3.0580e+00 +3.6220e-01 -3.7183e+00 +2.0701e+00 +1.3797e+00
133552 +5.828728991e+00 +5.828728991e+00 +8.530872899e+01 +8.530872899e+01 +7.0695e-01 -1.3354e+00 +4.6666e-01 +2.1550e+00 -2.6287e+00 +3.1964e-01 -8.9208e-02 +9.7817e-01 -5.6302e-01 -2.3874e+00 -2.7901e+00 +2.3731e+00 +9.9486e-01 +2.3531e-01 +3.5405e+00 +3.0580e+00 +3.6220e-01 -3.7183e+00 +2.0701e+00 +1.3797e+00
245677 +2.830954357e+00 +2.830954357e+00 +8.231095436e+01 +8.231095436e+01 +7.0695e-01 -1.3354e+00 -3.8971e-01 +2.1550e+00 -2.6287e+00 +3.1964e-01 +8.1249e-02 +9.7817e-01 -2.6309e+00 -2.3947e+00 -3.8736e+00 +2.1270e+00 +9.9486e-01 -2.2489e-01 +3.5405e+00 +3.0580e+00 -3.7202e-01 -3.7183e+00 +2.5322e+00 +1.4614e+00
287040 +1.970103232e+00 +1.970103232e+00 +8.145010323e+01 +8.145010323e+01 +7.0695e-01 -1.3354e+00 -3.8971e-01 +2.1550e+00 -2.6287e+00 +3.1964e-01 +8.1249e-02 -5.4446e-01 -2.0639e+00 -2.3947e+00 -3.8736e+00 +2.1270e+00 +9.9486e-01 +4.2174e-01 +3.5405e+00 +3.0580e+00 -3.7202e-01 -3.7183e+00 +2.5322e+00 +1.4614e+00
292405 +1.217832781e+00 +1.217832781e+00 +8.069783278e+01 +8.069783278e+01 +7.0695e-01 -1.3354e+00 -3.8971e-01 +2.1550e+00 -2.6287e+00 +3.1964e-01 +8.1249e-02 -4.8038e-03 -2.0639e+00 -3.3746e+00 -3.8736e+00 +2.1270e+00 +9.9486e-01 +4.2174e-01 +3.5405e+00 +3.0580e+00 -3.7202e-01 -3.7183e+00 +2.5322e+00 +1.4614e+00
