% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.482504103e+02 +1.482504103e+02 +2.277304103e+02 +2.277304103e+02 -3.8341e+00 -4.4116e-02 +1.7311e+00 +9.8135e-01 -8.8129e-01 -3.3123e+00 +2.2310e+00 +2.3803e+00 -1.1911e-01 -9.4587e-01 -2.5871e+00 +5.2648e-01 +3.1138e+00 -3.8563e+00 +1.3341e+00 +3.0540e-02 -3.1070e+00 -2.8192e+00 -3.7931e+00 +3.5774e+00
10 +8.578251809e+01 +8.578251809e+01 +1.652625181e+02 +1.652625181e+02 +3.1666e-01 +4.8615e-01 -9.4911e-01 +2.4918e+00 +4.1729e-01 -2.8055e-01 +1.7429e+00 +6.1393e-01 -1.1439e+00 -3.4936e+00 -3.6787e+00 +2.3477e+00 +1.9960e+00 -3.9220e+00 -2.4592e+00 +4.0370e-01 -7.9547e-01 -2.3298e+00 +1.9698e+00 +3.8178e+00
1405 +6.071526716e+01 +6.071526716e+01 +1.401952672e+02 +1.401952672e+02 -3.2666e+00 -1.8864e-01 +2.1686e-01 +1.3914e+00 -3.2656e-01 -3.8110e-01 -3.0108e+00 -3.1983e-01 +6.8976e-01 -1.1272e+00 -6.1643e-01 +1.9545e+00 +1.0508e+00 +2.7883e+00 +2.6327e+00 +2.1763e+00 +7.5721e-01 -3.7419e+00 +3.2342e+00 +2.0149e+00
20004 +3.823563338e+01 +3.823563338e+01 +1.177156334e+02 +1.177156334e+02 -1.7825e+00 -3.5653e+00 +2.1686e-01 +1.3914e+00 -3.2656e-01 +1.3294e+00 +5.0558e-01 -3.1983e-01 -1.3374e-01 -1.1272e+00 -6.1643e-01 +1.9738e+00 +1.0508e+00 -5.2241e-01 +2.6327e+00 +2.1763e+00 +7.5721e-01 -3.7419e+00 +3.2342e+00 +2.0149e+00
29789 +2.325388814e+01 +2.325388814e+01 +1.027338881e+02 +1.027338881e+02 -1.7825e+00 -1.1575e+00 +2.1686e-01 +1.3914e+00 -4.3518e+00 +1.3294e+00 +8.9978e-01 -3.1983e-01 -4.5459e-02 -1.1272e+00 -2.0323e+00 +1.9545e+00 +1.0508e+00 -7.2262e-02 +2.6327e+00 +2.1763e+00 +7.5721e-01 -3.7419e+00 +3.2342e+00 +2.0149e+00
63617 +1.349684743e+01 +1.349684743e+01 +9.297684743e+01 +9.297684743e+01 +1.4789e+00 -1.1575e+00 +2.1686e-01 +1.3914e+00 -3.0613e+00 +1.3294e+00 +8.9978e-01 -3.1983e-01 -4.5459e-02 -1.9879e+00 -2.0323e+00 +1.9545e+00 +1.0508e+00 -7.2262e-02 +3.7527e+00 +2.6007e+00 -7.8236e-01 -3.7419e+00 +3.2342e+00 +1.9390e+00
103873 +9.613595925e+00 +9.613595925e+00 +8.909359593e+01 +8.909359593e+01 +1.4223e+00 -1.1575e+00 -2.1088e-01 +1.3914e+00 -3.0613e+00 +1.3294e+00 +7.0765e-01 -3.1983e-01 -4.5459e-02 -1.7368e+00 -3.1166e+00 +1.9545e+00 +1.0508e+00 -7.2262e-02 +3.7527e+00 +2.4462e+00 -7.8236e-01 -3.8658e+00 +2.7397e+00 +1.8791e+00
151375 +5.525028076e+00 +5.525028076e+00 +8.500502808e+01 +8.500502808e+01 +1.4223e+00 -1.1575e+00 -2.1088e-01 +1.3734e+00 -3.0613e+00 +1.3294e+00 +2.4183e-01 +1.0852e+00 -9.3942e-01 -3.2488e+00 -4.3298e+00 +1.9545e+00 +1.2635e+00 -7.2262e-02 +3.7527e+00 +2.8370e+00 -7.8236e-01 -4.3795e+00 +2.7397e+00 +1.4436e+00
236664 +3.917528294e+00 +3.917528294e+00 +8.339752829e+01 +8.339752829e+01 +1.4223e+00 -1.1575e+00 -3.9472e-01 +1.3734e+00 -3.1003e+00 +9.6196e-01 -7.2413e-01 +6.7740e-01 -1.8816e+00 -3.2488e+00 -4.3298e+00 +1.9545e+00 +1.2635e+00 -7.2262e-02 +3.7527e+00 +2.8370e+00 -5.4728e-01 -4.3491e+00 +2.4150e+00 +1.8791e+00
286816 +2.511605523e+00 +2.511605523e+00 +8.199160552e+01 +8.199160552e+01 +9.3350e-01 -1.1575e+00 -3.9472e-01 +2.2769e+00 -2.7560e+00 +9.6196e-01 -7.2413e-01 +6.7740e-01 -1.8816e+00 -3.2488e+00 -4.3298e+00 +1.9619e+00 +1.2635e+00 -7.2262e-02 +3.7527e+00 +2.8370e+00 -5.4728e-01 -4.1012e+00 +2.4150e+00 +1.8791e+00
