% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.534972218e+02 +1.534972218e+02 +2.329772218e+02 +2.329772218e+02 +3.4525e+00 +1.0745e+00 -2.8629e+00 -2.9368e+00 -2.5965e+00 -2.7264e+00 +1.2620e+00 +2.6339e+00 +2.0414e+00 -2.7333e-01 -1.4670e+00 -2.1516e+00 +2.3255e+00 -3.2524e+00 -1.1391e+00 +2.7016e+00 +1.5137e+00 -1.5197e+00 +2.2341e+00 +3.4747e+00
2 +8.916052084e+01 +8.916052084e+01 +1.686405208e+02 +1.686405208e+02 -1.6112e+00 -1.8323e+00 -3.1805e+00 +1.0108e+00 -2.2867e+00 -1.2702e+00 -2.3354e+00 +1.6570e+00 -1.6533e+00 +3.0966e+00 -3.8608e+00 +2.6804e+00 +1.1950e+00 +7.8974e-02 +6.4010e-01 +3.4777e+00 +7.2866e-01 -8.1077e-01 -5.1965e-01 +9.3103e-02
2159 +6.115568730e+01 +6.115568730e+01 +1.406356873e+02 +1.406356873e+02 +1.1408e+00 -2.3675e-01 -3.1226e+00 +1.4316e+00 -6.1128e-01 +1.2468e+00 -4.0241e-01 -1.3392e+00 +3.5505e-01 -3.0128e+00 -4.5428e-01 -2.5137e+00 -5.2884e-01 +2.5869e-01 +1.7629e+00 +2.8152e+00 -1.2577e+00 -3.1072e+00 +2.2720e+00 +2.8002e+00
6157 +3.501211447e+01 +3.501211447e+01 +1.144921145e+02 +1.144921145e+02 +1.1408e+00 -2.8706e-01 -3.1226e+00 +1.4316e+00 -6.1128e-01 +1.2468e+00 -4.0241e-01 +8.9933e-01 -1.9635e+00 -3.0128e+00 -4.5428e-01 +1.9851e+00 +1.4745e+00 +5.8018e-01 +1.7629e+00 +2.8152e+00 -1.2577e+00 -3.1072e+00 +2.2720e+00 +3.3737e+00
18718 +2.294186201e+01 +2.294186201e+01 +1.024218620e+02 +1.024218620e+02 +1.5297e+00 -2.8706e-01 +5.6767e-01 +1.4316e+00 -2.4739e+00 -2.0842e-01 -1.9248e+00 +8.9933e-01 -1.9635e+00 -3.0128e+00 -2.2201e+00 +1.9851e+00 -1.2212e+00 +5.8018e-01 +1.7629e+00 +3.3312e+00 -1.2577e+00 -3.1072e+00 +2.2720e+00 +1.1081e+00
65803 +1.193674589e+01 +1.193674589e+01 +9.141674589e+01 +9.141674589e+01 +1.5297e+00 -2.8706e-01 +5.6767e-01 +1.4316e+00 -2.4739e+00 +1.1557e+00 -7.9774e-01 -4.3060e-01 -1.9635e+00 -3.0128e+00 -2.2201e+00 +1.9851e+00 +5.4246e-01 -6.4204e-01 +2.4363e+00 +3.3312e+00 -8.4945e-01 -3.1072e+00 +2.5231e+00 +1.1081e+00
90432 +9.906602276e+00 +9.906602276e+00 +8.938660228e+01 +8.938660228e+01 +1.5297e+00 -2.8706e-01 -1.3898e+00 +1.4316e+00 -2.4739e+00 +1.1557e+00 +7.8416e-03 +8.9933e-01 -1.9635e+00 -3.0128e+00 -2.2201e+00 +1.9851e+00 +5.4246e-01 +3.2826e-01 +2.4363e+00 +3.3312e+00 -1.5399e-01 -3.1072e+00 +2.5231e+00 +1.1081e+00
196927 +5.465244392e+00 +5.465244392e+00 +8.494524439e+01 +8.494524439e+01 +6.8220e-01 -2.8706e-01 -6.3602e-01 +1.4316e+00 -2.4739e+00 +1.1557e+00 -1.6208e-02 +8.9933e-01 -1.9635e+00 -3.0128e+00 -2.9917e+00 +1.9851e+00 +1.1464e+00 +1.9509e-02 +2.4363e+00 +2.9591e+00 -1.5399e-01 -3.1072e+00 +2.5231e+00 +1.1081e+00
241690 +3.708021574e+00 +3.708021574e+00 +8.318802157e+01 +8.318802157e+01 +6.8220e-01 -2.8706e-01 -6.3602e-01 +1.4316e+00 -2.4739e+00 +3.6357e-01 -1.6208e-02 +7.3028e-01 -1.9635e+00 -3.0128e+00 -4.2647e+00 +1.9851e+00 +1.1265e+00 -3.8123e-01 +2.4363e+00 +2.9591e+00 -4.1418e-01 -3.6519e+00 +2.5231e+00 +1.1081e+00
316031 +1.406061083e+00 +1.406061083e+00 +8.088606108e+01 +8.088606108e+01 +2.8337e-01 -1.3385e+00 -6.3602e-01 +1.4316e+00 -2.4739e+00 +4.2411e-01 -1.6208e-02 +7.3028e-01 -1.6824e+00 -2.6679e+00 -4.2647e+00 +1.9851e+00 +1.1265e+00 -3.8123e-01 +3.4259e+00 +2.9591e+00 -4.1418e-01 -3.6519e+00 +2.2511e+00 +1.1081e+00
