% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.589555010e+02 +1.589555010e+02 +2.384355010e+02 +2.384355010e+02 +3.9903e+00 -2.3600e-01 -1.1625e+00 +2.2098e+00 -1.3873e+00 +3.2230e+00 -1.5750e+00 -7.2420e-01 -1.0551e+00 -3.3848e+00 -3.7335e+00 -2.5909e-01 +3.0012e+00 -3.9190e+00 +2.3646e+00 -3.8490e+00 +3.7387e+00 -1.2364e+00 -3.7774e+00 +2.0119e+00
4 +9.934005866e+01 +9.934005866e+01 +1.788200587e+02 +1.788200587e+02 -1.5844e+00 +1.7250e-02 -2.9968e+00 +8.2977e-01 +1.4807e+00 +9.6385e-01 +1.7696e+00 +2.7484e+00 -3.1359e-01 -2.2660e+00 -2.8430e+00 -1.8846e+00 +1.3740e+00 -1.2851e+00 +3.1403e+00 +3.9005e+00 +1.3271e+00 -1.5602e+00 -2.3997e+00 -1.5399e+00
3025 +6.139234171e+01 +6.139234171e+01 +1.408723417e+02 +1.408723417e+02 +1.6042e+00 -1.8327e+00 +2.0124e+00 +1.3928e+00 -2.4632e+00 +2.7412e-01 -2.1129e+00 +3.9840e-01 +8.4791e-01 -3.0147e+00 -1.5999e+00 +3.1687e+00 +2.2219e+00 -8.8404e-01 +1.1510e+00 +2.6919e+00 +1.2227e+00 -2.0589e+00 -1.5408e+00 +3.7802e+00
8415 +3.889548131e+01 +3.889548131e+01 +1.183754813e+02 +1.183754813e+02 -3.0080e+00 -1.4496e+00 -2.6122e+00 +3.1772e+00 -3.6896e+00 -1.1704e+00 -1.4365e+00 +6.7577e-01 -9.6941e-01 -2.2138e+00 -3.1221e+00 +1.0755e+00 +3.5377e+00 +1.0868e+00 +1.6220e+00 +1.7577e+00 -2.3230e-01 -3.9662e+00 +3.7293e+00 +1.0017e+00
21610 +2.371319608e+01 +2.371319608e+01 +1.031931961e+02 +1.031931961e+02 +6.0747e-01 -1.8261e+00 -2.3382e+00 +2.2400e+00 -3.7208e+00 -4.1817e-01 -1.4365e+00 +2.2785e+00 -9.6941e-01 -2.8829e+00 -2.0849e+00 +1.0755e+00 +1.7992e+00 +1.0868e+00 +1.6220e+00 +1.7577e+00 -2.3230e-01 -3.9662e+00 +1.8140e+00 +1.6832e+00
45243 +1.181494528e+01 +1.181494528e+01 +9.129494528e+01 +9.129494528e+01 +7.7406e-01 -1.8261e+00 -6.4535e-01 +2.2400e+00 -3.6541e+00 -2.6660e-01 -1.4365e+00 +2.9486e-01 -9.6941e-01 -2.8829e+00 -2.0849e+00 +7.3556e-01 +1.8657e+00 +1.0724e+00 +3.4288e+00 +3.0027e+00 +3.3247e-01 -3.9662e+00 +1.9067e+00 +1.6832e+00
50150 +9.987571671e+00 +9.987571671e+00 +8.946757167e+01 +8.946757167e+01 +7.7406e-01 -1.8261e+00 -6.4535e-01 +1.4484e+00 -2.9403e+00 -2.6660e-01 +1.3579e+00 +2.9486e-01 -1.9322e+00 -2.8829e+00 -2.0849e+00 +7.3556e-01 +1.8657e+00 +3.5159e-01 +3.4288e+00 +3.0027e+00 +3.3247e-01 -3.9662e+00 +1.9067e+00 +1.6832e+00
171249 +6.048573465e+00 +6.048573465e+00 +8.552857346e+01 +8.552857346e+01 +7.7406e-01 -1.0616e+00 -1.0453e+00 +2.6085e+00 -2.9403e+00 +3.3515e-01 +1.2366e+00 +2.9486e-01 -1.9322e+00 -2.8829e+00 -2.8393e+00 +1.0755e+00 +4.0748e-01 +3.5159e-01 +3.4288e+00 +3.0027e+00 +3.3247e-01 -3.9662e+00 +2.8154e+00 +1.6832e+00
259203 +3.056902824e+00 +3.056902824e+00 +8.253690282e+01 +8.253690282e+01 +7.7406e-01 -1.3312e+00 -1.0453e+00 +1.4484e+00 -2.9403e+00 +4.5797e-01 +5.2169e-01 +2.9486e-01 -1.9322e+00 -2.8829e+00 -3.7417e+00 +1.6416e+00 +4.0748e-01 -4.0574e-01 +3.6093e+00 +2.8826e+00 +3.3247e-01 -3.9662e+00 +2.6409e+00 +2.2507e+00
303818 +2.342077187e+00 +2.342077187e+00 +8.182207719e+01 +8.182207719e+01 +7.7406e-01 -1.0616e+00 -1.0453e+00 +1.9927e+00 -2.9403e+00 +4.5797e-01 +5.2169e-01 +2.9486e-01 -1.9322e+00 -2.8829e+00 -3.3544e+00 +1.6416e+00 +7.2024e-01 -4.0574e-01 +3.6093e+00 +2.8826e+00 -5.7961e-01 -3.9662e+00 +2.6409e+00 +2.0058e+00
