% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.115543094e+02 +2.115543094e+02 +2.910343094e+02 +2.910343094e+02 +8.2516e-01 +1.9959e+00 -1.8112e+00 +2.8205e+00 +2.4500e+00 +2.7955e+00 +1.0703e+00 -3.1512e+00 +2.6482e+00 -2.3014e+00 -1.6076e+00 +2.7129e+00 -1.2220e+00 -2.2927e+00 -2.9459e+00 -2.7922e+00 +3.2429e+00 -1.6045e+00 -1.5336e+00 -2.2152e+00
4 +1.515550228e+02 +1.515550228e+02 +2.310350228e+02 +2.310350228e+02 +1.8466e+00 +3.2837e+00 -3.4739e+00 -3.5314e+00 -3.3883e+00 +1.7626e+00 +3.8308e+00 +3.1503e+00 -2.1952e+00 +8.8874e-01 +6.8580e-01 +1.0810e+00 +2.1749e+00 +5.5560e-01 +2.1584e+00 +1.4331e-01 +1.5352e+00 -3.1410e+00 -7.5387e-01 +3.1100e+00
13 +9.615672455e+01 +9.615672455e+01 +1.756367246e+02 +1.756367246e+02 -3.6515e-01 -8.0011e-01 -3.6689e+00 +9.7975e-01 -2.3765e+00 -1.1079e+00 -2.9077e+00 +1.6200e+00 -3.9950e+00 +1.3598e+00 -1.4719e+00 +2.2646e+00 +2.0504e+00 +1.3610e+00 -5.2517e-01 +3.5089e+00 +3.4505e+00 -2.2179e+00 +2.6336e+00 +3.8546e+00
4418 +5.140714902e+01 +5.140714902e+01 +1.308871490e+02 +1.308871490e+02 +2.6053e+00 -6.4072e-01 +1.3051e+00 -1.0664e+00 -1.3933e+00 -3.1329e+00 +7.6353e-01 +6.8233e-01 -1.4407e+00 -1.7380e+00 -3.5863e+00 +8.3609e-01 +1.9709e+00 +9.2117e-01 +3.1020e+00 +3.0057e+00 -4.4414e-02 -9.3068e-01 +2.0777e+00 +2.9774e+00
18161 +3.870576079e+01 +3.870576079e+01 +1.181857608e+02 +1.181857608e+02 -2.4548e-01 -1.7402e+00 -3.8089e-01 -1.0664e+00 -1.3933e+00 -2.2707e+00 +7.6353e-01 +6.8233e-01 -1.4407e+00 -1.7380e+00 -3.6719e+00 +8.3609e-01 +1.9709e+00 -1.8126e+00 +3.1020e+00 +3.0057e+00 -4.4414e-02 -9.3068e-01 +2.0777e+00 +2.9774e+00
52787 +2.456221524e+01 +2.456221524e+01 +1.040422152e+02 +1.040422152e+02 +1.1115e+00 -1.6473e+00 -5.1247e-01 -1.0664e+00 -1.3933e+00 -2.0018e+00 +5.0826e-01 +6.8233e-01 -1.4407e+00 -1.7380e+00 -3.6719e+00 +8.3609e-01 +1.9709e+00 -5.6855e-01 +3.1020e+00 +3.0057e+00 -4.4414e-02 -3.1024e+00 +2.0777e+00 +3.6830e-01
79127 +1.514835466e+01 +1.514835466e+01 +9.462835466e+01 +9.462835466e+01 +1.1115e+00 -1.6473e+00 -5.1247e-01 -1.0664e+00 -2.9970e+00 +8.8301e-01 +5.0826e-01 +6.8233e-01 -1.4407e+00 -2.8732e+00 -3.6719e+00 +2.0527e+00 +1.9709e+00 +2.5232e-01 +2.7589e+00 +2.3436e+00 -4.4414e-02 -3.1024e+00 +2.9837e+00 +3.6830e-01
79679 +6.544892159e+00 +6.544892159e+00 +8.602489216e+01 +8.602489216e+01 +1.1115e+00 -1.6473e+00 -5.1247e-01 +1.7620e+00 -2.9970e+00 +8.8301e-01 +5.0826e-01 +6.8233e-01 -1.4407e+00 -2.8732e+00 -3.6719e+00 +2.0527e+00 +1.9709e+00 +2.5232e-01 +2.7589e+00 +2.3436e+00 -4.4414e-02 -3.1024e+00 +3.2065e+00 +3.6830e-01
89430 +5.961361732e+00 +5.961361732e+00 +8.544136173e+01 +8.544136173e+01 +8.4389e-01 -1.6473e+00 -5.1247e-01 +1.5453e+00 -2.9970e+00 +8.8301e-01 +5.0826e-01 -8.3650e-01 -1.4407e+00 -2.8732e+00 -3.6719e+00 +1.3668e+00 +8.9122e-01 +2.5232e-01 +2.7589e+00 +2.3436e+00 -4.4414e-02 -3.1024e+00 +2.0099e+00 +3.6830e-01
281049 +3.947822925e+00 +3.947822925e+00 +8.342782292e+01 +8.342782292e+01 +8.4389e-01 -1.6473e+00 -5.1247e-01 +2.2353e+00 -1.7023e+00 +5.8279e-01 +1.5206e-01 -8.3650e-01 -1.4407e+00 -2.8732e+00 -3.6719e+00 +1.9446e+00 +8.9122e-01 +2.2689e-02 +3.7486e+00 +3.0057e+00 +3.5201e-02 -3.1024e+00 +2.0099e+00 +8.6572e-01
287495 +2.129564745e+00 +2.129564745e+00 +8.160956475e+01 +8.160956475e+01 +8.4389e-01 -1.2515e+00 -5.1247e-01 +2.2353e+00 -2.5930e+00 +5.8279e-01 +1.5206e-01 -8.3650e-01 -1.4407e+00 -2.8732e+00 -3.6719e+00 +1.9446e+00 +8.9122e-01 +2.2689e-02 +3.7486e+00 +3.0057e+00 +3.5201e-02 -3.7165e+00 +2.0099e+00 +8.6572e-01
