% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.056160019e+02 +3.056160019e+02 +3.850960019e+02 +3.850960019e+02 -3.4969e+00 -6.1250e-01 +3.7472e+00 -3.9673e+00 -7.7347e-01 -7.6928e-01 -3.3669e+00 -5.9719e-01 -2.0941e+00 +3.8662e+00 +3.0784e+00 -3.9346e+00 +3.4920e+00 +2.5442e-01 -1.9804e+00 +1.1265e+00 -2.6168e+00 -1.0290e+00 -3.4195e+00 +1.5593e+00
2 +2.242289235e+02 +2.242289235e+02 +3.037089235e+02 +3.037089235e+02 -1.1328e+00 -1.9066e+00 +1.5783e+00 -3.4551e+00 -2.9625e+00 +3.6875e+00 -1.2965e+00 -6.2919e-01 +2.2487e+00 +3.7262e+00 -2.2673e-01 -5.7133e-01 -3.7672e+00 +2.2131e+00 +2.1987e+00 -1.6465e+00 -7.2633e-01 -2.6130e+00 -1.2194e+00 -3.8763e+00
9 +1.502881448e+02 +1.502881448e+02 +2.297681448e+02 +2.297681448e+02 -1.0406e+00 -3.5032e+00 -3.4643e+00 +1.7081e+00 +1.3141e+00 -3.8343e+00 +1.9265e+00 -2.5998e+00 -3.7861e-01 -3.7006e+00 -6.4984e-01 +2.5166e+00 +1.4649e+00 +6.5790e-02 -3.2076e+00 -1.5246e+00 +3.2165e-01 -3.2582e+00 -7.5174e-01 +1.6454e+00
72 +7.397963007e+01 +7.397963007e+01 +1.534596301e+02 +1.534596301e+02 +1.5905e-01 +1.7425e+00 +2.3143e-01 +2.5253e+00 -3.3153e+00 -1.1409e+00 +8.8514e-01 +2.8051e+00 +1.4427e+00 -2.0872e+00 -3.5332e+00 +2.5331e+00 +5.0101e-02 +1.9205e+00 -1.0773e+00 +2.2722e-01 -8.4980e-02 -1.6316e+00 +2.5566e+00 -2.1205e-01
326 +5.775024146e+01 +5.775024146e+01 +1.372302415e+02 +1.372302415e+02 -1.9268e+00 +9.6215e-01 -1.1293e+00 +1.8840e+00 -2.3516e+00 -1.5682e+00 -1.6458e+00 +1.7967e+00 -7.3938e-01 -1.6318e+00 -1.8212e+00 +1.6440e+00 +1.6204e+00 -3.7934e+00 +5.0917e-01 +3.1413e+00 -5.1958e-02 -3.5901e+00 +3.6115e+00 -1.1632e+00
11706 +3.427350479e+01 +3.427350479e+01 +1.137535048e+02 +1.137535048e+02 -1.6856e+00 -1.4659e+00 -1.1293e+00 +1.8840e+00 -2.3516e+00 +5.8977e-01 -1.6458e+00 +1.7967e+00 -7.3938e-01 -2.7078e+00 -1.8212e+00 +1.6440e+00 +1.6204e+00 -2.6937e+00 +5.0917e-01 +3.1413e+00 -5.1958e-02 -3.5901e+00 +1.8662e+00 +2.9175e+00
16425 +2.248499235e+01 +2.248499235e+01 +1.019649924e+02 +1.019649924e+02 -1.6856e+00 -1.4659e+00 -1.1293e+00 +1.8840e+00 -2.3516e+00 +5.8977e-01 -1.6458e+00 +1.7967e+00 -7.3938e-01 -2.7078e+00 -2.3743e+00 +1.6440e+00 +1.6204e+00 -2.6937e+00 +3.6781e+00 +3.1413e+00 -5.1958e-02 -3.5901e+00 +1.8662e+00 +2.9175e+00
27407 +1.232146702e+01 +1.232146702e+01 +9.180146702e+01 +9.180146702e+01 -5.5454e-01 -1.4659e+00 +4.4490e-02 +1.8840e+00 -2.3516e+00 +5.8977e-01 -1.6458e+00 +1.7967e+00 -1.4749e+00 -3.3756e+00 -2.3743e+00 +1.6440e+00 +1.6204e+00 -4.1248e-01 +3.6781e+00 +3.1413e+00 -5.1958e-02 -3.5901e+00 +1.8662e+00 +2.9175e+00
64031 +7.986252977e+00 +7.986252977e+00 +8.746625298e+01 +8.746625298e+01 -2.3430e-01 -1.4508e+00 +4.4490e-02 +1.8840e+00 -2.3516e+00 +5.8977e-01 -1.6458e+00 -3.6484e-01 -1.4749e+00 -3.3756e+00 -2.9300e+00 +1.6440e+00 +1.6204e+00 -4.1248e-01 +3.6781e+00 +3.1413e+00 -5.1958e-02 -3.5901e+00 +1.8662e+00 +2.9175e+00
112933 +5.609767192e+00 +5.609767192e+00 +8.508976719e+01 +8.508976719e+01 +8.1446e-02 -1.4251e+00 +4.4490e-02 +1.8840e+00 -2.3516e+00 +5.8977e-01 -8.4813e-01 -3.6484e-01 -1.4749e+00 -3.0924e+00 -2.9300e+00 +1.6440e+00 +1.6204e+00 -4.1248e-01 +3.6781e+00 +2.7592e+00 -5.1958e-02 -3.5901e+00 +2.5362e+00 +2.9175e+00
181922 +3.243863506e+00 +3.243863506e+00 +8.272386351e+01 +8.272386351e+01 +8.1446e-02 -1.4251e+00 +4.4490e-02 +1.8840e+00 -2.3516e+00 +5.8977e-01 -8.4813e-01 -3.0754e-01 -1.4749e+00 -3.0924e+00 -2.9300e+00 +1.6440e+00 +1.6204e+00 -4.1248e-01 +3.6781e+00 +2.7592e+00 -4.6021e-01 -3.5901e+00 +2.5362e+00 +1.4591e+00
221204 +2.132305698e+00 +2.132305698e+00 +8.161230570e+01 +8.161230570e+01 +8.1446e-02 -1.4251e+00 +4.4490e-02 +1.8840e+00 -2.3516e+00 +3.5557e-01 +5.5938e-01 -8.4786e-03 -1.4749e+00 -3.0924e+00 -3.8860e+00 +1.6440e+00 +1.6204e+00 -4.1248e-01 +3.6781e+00 +2.7592e+00 -4.6021e-01 -3.5901e+00 +2.5362e+00 +1.4591e+00
