% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.469954723e+02 +2.469954723e+02 +3.264754723e+02 +3.264754723e+02 -3.3296e-01 +1.3884e+00 +3.2626e-01 +1.0342e+00 +2.9624e+00 +3.8325e+00 +1.9479e+00 -3.4911e+00 +2.9694e+00 -2.2277e+00 +3.2864e+00 -3.2607e+00 -9.2848e-01 +2.6727e+00 +5.8228e-01 +8.7864e-01 -2.7456e+00 -2.4934e+00 -2.5114e+00 -3.0026e+00
10 +1.326855772e+02 +1.326855772e+02 +2.121655772e+02 +2.121655772e+02 +6.9852e-01 -1.9267e+00 -8.9146e-01 -2.4458e+00 -1.4846e-01 -3.8896e+00 -1.6989e+00 -1.6236e+00 -6.8658e-01 -2.2023e-01 +1.1974e+00 +2.7872e+00 +3.3061e+00 -1.6771e+00 +4.9516e-01 -1.5967e+00 -4.2789e-01 -9.6777e-01 +2.9339e+00 +1.7527e+00
89 +8.096570951e+01 +8.096570951e+01 +1.604457095e+02 +1.604457095e+02 +2.5787e+00 +1.9432e-01 +1.1713e+00 +8.8532e-01 -1.5522e+00 -5.3679e-01 +1.1594e+00 -1.8637e+00 +9.6707e-01 -1.6923e+00 +1.8474e+00 -5.9673e-01 +3.8373e-01 -1.1171e+00 +2.9382e+00 +1.2689e+00 +2.0657e-01 -3.0209e+00 +2.3037e-01 -3.9645e-01
658 +5.449615931e+01 +5.449615931e+01 +1.339761593e+02 +1.339761593e+02 +8.2620e-02 -2.1457e+00 +8.3007e-01 +2.3973e+00 -2.0817e-01 +3.1555e+00 -9.6467e-01 +2.1214e+00 -2.3569e+00 -2.3728e+00 -7.3074e-01 +6.5688e-01 -2.3307e+00 +4.1604e-02 +3.4227e+00 +3.4421e+00 +6.3989e-01 -1.6648e+00 +3.2532e+00 +2.5958e+00
7162 +3.562544744e+01 +3.562544744e+01 +1.151054474e+02 +1.151054474e+02 +8.2620e-02 -2.1457e+00 +8.3007e-01 +2.3973e+00 -2.0817e-01 +3.1555e+00 -1.3208e+00 +2.1214e+00 -2.3569e+00 -2.3728e+00 -3.7795e+00 +9.0269e-01 -1.4796e+00 +4.1604e-02 +3.4227e+00 +2.1228e+00 +6.3989e-01 -3.1320e+00 +3.2532e+00 +2.5958e+00
15045 +2.120862899e+01 +2.120862899e+01 +1.006886290e+02 +1.006886290e+02 +8.2620e-02 -2.1457e+00 +8.3007e-01 +2.3973e+00 -2.9904e+00 +4.7793e-01 -1.3208e+00 +6.4159e-01 -2.3569e+00 -2.3728e+00 -3.7795e+00 +9.0269e-01 -1.4796e+00 +1.5651e+00 +3.4227e+00 +2.1228e+00 +6.3989e-01 -3.1320e+00 +3.2532e+00 +2.5958e+00
24603 +1.582444898e+01 +1.582444898e+01 +9.530444898e+01 +9.530444898e+01 +8.2620e-02 -2.1457e+00 -3.3075e-01 +2.3973e+00 -2.9904e+00 +4.7793e-01 -1.3208e+00 +6.4159e-01 -2.3569e+00 -2.3728e+00 -3.7795e+00 +9.0269e-01 -1.4796e+00 +4.1604e-02 +3.4227e+00 +3.6723e+00 +6.3989e-01 -3.1320e+00 +3.2532e+00 +2.4324e+00
39845 +8.160704192e+00 +8.160704192e+00 +8.764070419e+01 +8.764070419e+01 -4.4140e-02 -2.4852e-01 -3.3075e-01 +2.3973e+00 -2.9321e+00 +1.6516e+00 -1.2813e-01 +6.4159e-01 -2.3569e+00 -3.6164e+00 -3.7795e+00 +9.0269e-01 +2.1210e+00 -2.2479e-01 +3.4006e+00 +2.1228e+00 +6.3989e-01 -3.9904e+00 +3.0241e+00 +1.7936e+00
104741 +6.031806295e+00 +6.031806295e+00 +8.551180630e+01 +8.551180630e+01 -4.4140e-02 -1.2523e+00 -3.3075e-01 +2.3973e+00 -2.9321e+00 +1.6516e+00 -1.2813e-01 +6.4159e-01 -1.7315e+00 -3.6164e+00 -3.7795e+00 +9.0269e-01 +2.1210e+00 -2.2479e-01 +3.4006e+00 +3.6292e+00 +1.7280e-01 -3.9904e+00 +1.7183e+00 +1.3037e+00
146828 +3.676862600e+00 +3.676862600e+00 +8.315686260e+01 +8.315686260e+01 -4.4140e-02 -1.2523e+00 -3.3075e-01 +2.3973e+00 -2.9321e+00 +1.6516e+00 -1.2813e-01 +1.7021e-02 -1.7315e+00 -3.6164e+00 -3.7795e+00 +1.6612e+00 +1.6575e+00 +2.8910e-01 +3.4006e+00 +2.5070e+00 +1.7280e-01 -3.9904e+00 +1.7183e+00 +1.3037e+00
236906 +2.374038558e+00 +2.374038558e+00 +8.185403856e+01 +8.185403856e+01 +1.7137e-02 -1.2523e+00 -3.3075e-01 +2.3973e+00 -2.5654e+00 +1.1425e+00 -1.2813e-01 +1.7021e-02 -1.7315e+00 -2.9705e+00 -4.8017e+00 +1.7655e+00 +1.3843e+00 -1.2433e-02 +3.4006e+00 +2.5070e+00 +1.7280e-01 -3.9904e+00 +2.5219e+00 +1.3037e+00
