% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.552749069e+02 +1.552749069e+02 +2.347549069e+02 +2.347549069e+02 -8.5623e-01 -3.7714e+00 +1.1587e+00 +2.0645e+00 -2.4746e+00 +2.1146e+00 -1.0975e+00 -4.9838e-01 -1.2542e+00 +1.6925e+00 +2.1926e+00 +2.4040e+00 +1.2388e-01 +1.9034e+00 -1.3416e+00 -2.6760e+00 +3.3468e+00 -3.1298e+00 +1.2117e+00 -9.0377e-01
83 +9.831938858e+01 +9.831938858e+01 +1.777993886e+02 +1.777993886e+02 -2.0345e+00 -1.7083e+00 -1.5576e+00 +3.0551e+00 +3.3130e+00 -2.0662e-01 +2.4119e+00 -1.7403e+00 -1.3493e+00 +1.6537e+00 -8.6451e-01 +7.5587e-01 -8.0835e-01 +7.6798e-01 +2.6772e+00 +8.5510e-01 -3.8111e-02 -2.5473e+00 +2.2590e+00 +2.0457e+00
1499 +5.598290150e+01 +5.598290150e+01 +1.354629015e+02 +1.354629015e+02 -2.4803e+00 -3.5557e+00 -1.2398e+00 +2.3606e+00 -2.8951e+00 +2.2665e+00 +3.2655e-01 -2.9567e+00 -1.7874e+00 -3.5834e+00 -3.7265e+00 -9.9698e-01 +6.2397e-01 +1.8869e+00 +3.3728e+00 +3.6865e+00 -3.4978e+00 -2.2781e+00 +3.1876e+00 +8.2176e-01
6885 +3.743243712e+01 +3.743243712e+01 +1.169124371e+02 +1.169124371e+02 -6.2324e-01 -3.5557e+00 -1.2398e+00 +2.3606e+00 -2.8951e+00 +2.2665e+00 -1.8385e+00 -3.4875e+00 -1.9767e+00 -3.2845e+00 -3.7265e+00 +3.1782e+00 +2.0744e+00 +1.8869e+00 +3.3728e+00 +3.6865e+00 -1.1545e+00 -2.5220e+00 +3.1876e+00 +8.2176e-01
46837 +2.223269615e+01 +2.223269615e+01 +1.017126962e+02 +1.017126962e+02 +1.6538e+00 -5.5443e-03 -1.2398e+00 +2.3606e+00 -2.8951e+00 +2.2665e+00 -8.6929e-01 +2.7937e-01 -5.7612e-01 -3.2845e+00 -3.7265e+00 +9.2836e-01 +3.0879e+00 +1.8364e+00 +3.3728e+00 +3.6865e+00 -1.1545e+00 -2.5220e+00 +3.1876e+00 +1.5374e+00
67045 +1.275999360e+01 +1.275999360e+01 +9.223999360e+01 +9.223999360e+01 +1.6538e+00 -5.5443e-03 -1.2398e+00 +2.3606e+00 -2.8951e+00 +1.5718e+00 -8.6929e-01 +2.7937e-01 -1.0238e+00 -3.2845e+00 -3.7265e+00 +9.2836e-01 -8.0837e-02 +2.9885e-01 +3.3728e+00 +3.6865e+00 -1.1545e+00 -2.5220e+00 +2.8169e+00 +1.5374e+00
104757 +8.734775067e+00 +8.734775067e+00 +8.821477507e+01 +8.821477507e+01 +5.8698e-01 -2.1806e+00 -1.2398e+00 +2.3606e+00 -2.8951e+00 +1.5718e+00 -8.6929e-01 +2.7937e-01 -1.0238e+00 -3.2845e+00 -3.7316e+00 +9.2836e-01 -1.9991e-01 +2.9885e-01 +3.3728e+00 +3.3002e+00 -1.1545e+00 -3.2680e+00 +2.2550e+00 +1.5374e+00
113727 +5.813113162e+00 +5.813113162e+00 +8.529311316e+01 +8.529311316e+01 +5.5729e-01 -2.1806e+00 -1.2398e+00 +2.3606e+00 -2.8951e+00 +1.9953e-01 -8.6929e-01 +2.7937e-01 -1.0238e+00 -3.2845e+00 -3.7316e+00 +9.2836e-01 +4.9527e-01 +2.9885e-01 +3.3728e+00 +3.3002e+00 -8.5353e-01 -3.2680e+00 +2.2550e+00 +1.7931e+00
257977 +3.890605493e+00 +3.890605493e+00 +8.337060549e+01 +8.337060549e+01 +5.5729e-01 -3.5389e-01 -1.6978e-01 +2.3606e+00 -2.8951e+00 +1.9953e-01 +5.2169e-01 +2.7937e-01 -1.5840e+00 -3.2845e+00 -3.7316e+00 +1.1704e+00 +9.4412e-01 +2.9885e-01 +3.6890e+00 +3.3002e+00 -8.5353e-01 -3.2680e+00 +2.2550e+00 +1.5374e+00
316199 +2.473361549e+00 +2.473361549e+00 +8.195336155e+01 +8.195336155e+01 +2.3599e-01 -3.5389e-01 -8.2125e-01 +2.3606e+00 -2.8951e+00 +1.9953e-01 -8.6929e-01 +2.7937e-01 -1.5840e+00 -3.0162e+00 -3.7316e+00 +1.5844e+00 +1.1764e+00 +2.9885e-01 +3.1063e+00 +3.3002e+00 -2.9976e-01 -3.6854e+00 +2.2826e+00 +1.5374e+00
