% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.926012606e+02 +2.926012606e+02 +3.720812606e+02 +3.720812606e+02 +1.9901e+00 +3.4410e+00 +2.1968e+00 -1.7999e+00 +3.8234e+00 +1.8990e+00 -9.2769e-01 +9.7444e-01 -3.2757e+00 -3.8650e+00 +2.7559e+00 -2.5402e+00 -1.4789e+00 +1.8695e+00 -2.4490e+00 -2.2960e-01 -2.1418e+00 +1.3278e+00 -3.7868e+00 +3.7012e+00
2 +2.111223983e+02 +2.111223983e+02 +2.906023983e+02 +2.906023983e+02 -3.5916e+00 -3.1317e-01 +2.5086e+00 -4.7707e-01 -2.3531e+00 +3.8698e+00 -2.9462e+00 -3.8368e+00 -9.9348e-01 -3.9924e+00 +1.3773e+00 -1.2505e+00 +2.7515e-01 -3.1237e+00 -1.9502e+00 +4.6998e-02 +2.9611e-01 -4.0511e-02 -2.2926e+00 -2.9045e+00
4 +1.402711167e+02 +1.402711167e+02 +2.197511167e+02 +2.197511167e+02 +2.9414e+00 +6.2846e-01 -2.3948e+00 +3.4538e+00 +4.0160e-01 -4.4940e-01 -5.7527e-01 +2.5291e+00 -3.0744e+00 -1.1806e+00 +2.2041e-01 +3.4634e+00 -3.4317e+00 +5.7923e-01 +1.2040e+00 -3.6545e+00 -1.5332e+00 -1.7957e+00 -2.2118e-01 +2.3890e+00
8 +9.147625327e+01 +9.147625327e+01 +1.709562533e+02 +1.709562533e+02 -3.0263e+00 +2.2555e+00 +1.4471e+00 -1.0007e+00 +7.6805e-01 +1.4720e-01 -1.1473e+00 +2.2106e+00 -3.8101e+00 -3.2722e+00 -3.7474e+00 +3.4256e+00 +1.2463e+00 +1.2519e+00 +3.5830e+00 +3.2719e-01 -2.1500e+00 -3.4651e+00 +3.2780e+00 -2.8818e+00
1731 +5.745578149e+01 +5.745578149e+01 +1.369357815e+02 +1.369357815e+02 +1.9374e-01 -2.4385e+00 -2.6296e+00 +2.4562e+00 -3.6728e+00 +2.3818e+00 +1.6434e+00 -1.4354e+00 -8.2429e-01 -2.3806e+00 -3.8333e+00 +3.0356e+00 -1.7395e+00 +3.8312e+00 +2.4013e+00 +3.7459e+00 -3.3436e+00 -3.6155e+00 +7.2799e-01 +4.8930e-01
17376 +3.366996668e+01 +3.366996668e+01 +1.131499667e+02 +1.131499667e+02 -7.4719e-01 +8.8559e-01 -5.4534e-01 +2.4562e+00 -8.5362e-01 +2.3818e+00 -1.7848e+00 -1.4354e+00 -8.2429e-01 -2.3806e+00 -3.8333e+00 +3.0356e+00 -2.6161e-01 -1.5091e+00 +2.4013e+00 +2.2031e+00 -2.4184e+00 -3.6155e+00 +3.7479e+00 +2.1012e+00
48215 +2.262988334e+01 +2.262988334e+01 +1.021098833e+02 +1.021098833e+02 +5.0029e-01 -3.7548e+00 +8.8702e-01 +2.2574e+00 -1.7693e+00 -8.4553e-01 +1.1491e+00 -1.6505e+00 -2.0677e+00 -2.1201e+00 -3.8333e+00 +1.7351e+00 +9.4634e-01 -1.5671e+00 +3.4186e+00 +3.0310e+00 -1.3247e+00 -3.6155e+00 +2.9914e+00 +2.1012e+00
63461 +1.569981987e+01 +1.569981987e+01 +9.517981987e+01 +9.517981987e+01 +5.0029e-01 -1.7334e+00 +8.8702e-01 +6.5106e-01 -1.7693e+00 +2.3818e+00 +1.1491e+00 -3.7560e-02 -2.0677e+00 -2.1201e+00 -3.8333e+00 +1.7351e+00 +9.4634e-01 -1.5671e+00 +3.4186e+00 +3.0310e+00 -7.5466e-01 -3.6155e+00 +2.9914e+00 +2.1012e+00
122388 +7.496244784e+00 +7.496244784e+00 +8.697624478e+01 +8.697624478e+01 +5.0029e-01 -1.7334e+00 -6.7578e-01 +6.5106e-01 -1.9640e+00 +1.7429e-01 -5.5822e-01 -1.6505e+00 -1.8509e+00 -2.4845e+00 -3.8333e+00 +1.7351e+00 +9.4634e-01 +4.4764e-01 +3.6724e+00 +3.0310e+00 -7.5466e-01 -3.9023e+00 +2.9914e+00 +1.3863e+00
122670 +4.512765168e+00 +4.512765168e+00 +8.399276517e+01 +8.399276517e+01 +5.0029e-01 -1.7334e+00 -6.7578e-01 +6.5106e-01 -1.9640e+00 +1.7429e-01 -5.5822e-01 -2.6901e-01 -1.8509e+00 -2.4845e+00 -3.8333e+00 +1.7351e+00 +9.4634e-01 +4.4764e-01 +3.6724e+00 +3.0310e+00 -7.5466e-01 -3.9023e+00 +2.9914e+00 +1.3863e+00
131168 +3.713394792e+00 +3.713394792e+00 +8.319339479e+01 +8.319339479e+01 +5.0029e-01 -1.7334e+00 -6.7578e-01 +2.5463e+00 -1.9640e+00 +1.7429e-01 -5.5822e-01 -2.6901e-01 -1.8509e+00 -2.4845e+00 -3.8333e+00 +1.7351e+00 +9.4634e-01 +4.4764e-01 +3.6724e+00 +2.2322e+00 -7.5466e-01 -3.9023e+00 +2.9914e+00 +1.3863e+00
328313 +2.262951281e+00 +2.262951281e+00 +8.174295128e+01 +8.174295128e+01 +4.2623e-01 -1.7334e+00 -7.2049e-01 +1.7827e+00 -2.3299e+00 +3.5377e-01 -5.5822e-01 +1.0582e-01 -1.8509e+00 -2.4845e+00 -3.8333e+00 +1.7351e+00 +9.4634e-01 -4.5376e-01 +3.3628e+00 +2.2322e+00 -7.5466e-01 -3.9023e+00 +2.4926e+00 +1.3863e+00
