% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.771702901e+02 +1.771702901e+02 +2.566502901e+02 +2.566502901e+02 -2.2440e+00 +2.1531e+00 +3.4754e+00 +1.1901e+00 -9.9302e-01 -3.1848e+00 +2.3836e+00 +1.3287e+00 -3.7017e+00 +1.5128e+00 -2.6560e+00 +3.6761e+00 +9.6831e-01 -2.7885e+00 -3.9578e+00 -3.6343e-02 -1.7940e+00 -7.5334e-01 +2.3233e+00 +2.8203e+00
3 +1.402375661e+02 +1.402375661e+02 +2.197175661e+02 +2.197175661e+02 +2.5329e+00 +8.7153e-01 +1.3189e+00 -2.4844e+00 +1.9677e+00 +2.6411e+00 +9.7877e-01 +1.5444e+00 -1.9594e+00 -1.1097e+00 +1.2141e+00 +2.0686e+00 +1.9638e+00 -5.6566e-01 +1.7745e+00 +7.9998e-01 +1.6711e+00 -2.6438e+00 -6.2615e-01 -3.6708e+00
109 +9.214849784e+01 +9.214849784e+01 +1.716284978e+02 +1.716284978e+02 +3.4334e+00 +2.4732e-02 +2.8923e-01 +8.0198e-01 -1.8179e+00 +2.1974e-02 -3.7557e+00 +7.6204e-01 -2.0351e+00 -1.7792e-01 -2.7373e-01 +1.2412e+00 +1.4769e+00 +1.1686e-01 +3.4825e+00 +3.4965e+00 +2.5111e+00 +1.1537e+00 -5.7111e-01 +1.3386e+00
3449 +4.286642162e+01 +4.286642162e+01 +1.223464216e+02 +1.223464216e+02 +1.2889e+00 -1.1158e+00 -1.3524e+00 -5.8529e-01 -2.2858e+00 +1.9693e-01 -1.3122e+00 -3.4117e+00 -5.4167e-01 -2.2000e+00 -2.8470e+00 +7.7930e-01 +3.7978e-01 -2.0739e+00 +2.4268e+00 +3.6048e+00 +3.2641e-01 -1.8682e+00 +9.8415e-01 -5.7384e-01
11768 +3.461923947e+01 +3.461923947e+01 +1.140992395e+02 +1.140992395e+02 +1.2889e+00 -1.1158e+00 -1.3524e+00 -5.8529e-01 -2.2858e+00 +1.9693e-01 -1.3122e+00 +2.8256e+00 -5.4167e-01 -2.2000e+00 -2.8470e+00 +7.7930e-01 +2.1387e+00 -2.0739e+00 +2.4268e+00 +3.6048e+00 +3.2641e-01 -1.8682e+00 +9.8415e-01 +1.5344e+00
67436 +2.357564670e+01 +2.357564670e+01 +1.030556467e+02 +1.030556467e+02 -5.6133e-01 -1.1158e+00 -1.6426e+00 -5.8529e-01 -2.9069e+00 -1.8310e+00 -3.3170e-01 -2.1886e-01 -1.1172e+00 -3.6523e+00 -2.8470e+00 +6.1530e-01 +2.2066e+00 +1.4175e+00 +3.7761e+00 +1.8155e+00 +6.7375e-01 -3.2057e+00 +2.9286e+00 +5.9887e-01
77506 +1.549662983e+01 +1.549662983e+01 +9.497662983e+01 +9.497662983e+01 +2.6877e-01 -1.1158e+00 +3.2438e-01 +7.0266e-01 -2.6737e+00 -1.3633e-01 -3.3170e-01 -6.7013e-01 -1.1172e+00 -3.6365e+00 -2.8470e+00 +6.1530e-01 +1.5710e+00 -2.2782e+00 +3.7761e+00 +1.8155e+00 +6.7375e-01 -3.2057e+00 +2.9286e+00 +5.9887e-01
114061 +9.944429991e+00 +9.944429991e+00 +8.942442999e+01 +8.942442999e+01 +2.6877e-01 -1.1158e+00 +3.2438e-01 +1.2981e+00 -2.6737e+00 -1.3807e+00 +6.9385e-02 -6.8291e-01 -1.1172e+00 -3.6365e+00 -2.8470e+00 +2.0976e+00 +7.7029e-01 -8.8156e-01 +3.7761e+00 +1.8155e+00 -2.3090e-01 -3.2057e+00 +2.9286e+00 +1.5198e+00
155472 +5.974777692e+00 +5.974777692e+00 +8.545477769e+01 +8.545477769e+01 +2.6877e-01 -1.1158e+00 +3.2438e-01 +1.8268e+00 -2.4188e+00 +2.6233e-01 +6.9385e-02 +6.1398e-01 -1.1172e+00 -3.6365e+00 -2.8470e+00 +2.0976e+00 +8.1673e-01 -8.8156e-01 +3.9155e+00 +1.8155e+00 -2.3090e-01 -3.2057e+00 +2.9286e+00 +1.5198e+00
289282 +3.722631571e+00 +3.722631571e+00 +8.320263157e+01 +8.320263157e+01 +2.6877e-01 -1.1158e+00 +3.2438e-01 +1.8268e+00 -2.7316e+00 +2.6233e-01 +6.9385e-02 -3.8950e-02 -1.1172e+00 -3.5401e+00 -3.9903e+00 +2.0976e+00 +1.2257e+00 +4.7639e-01 +3.9155e+00 +2.0750e+00 -2.2987e-01 -3.2057e+00 +2.9286e+00 +1.5198e+00
