% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.591825141e+02 +1.591825141e+02 +2.386625141e+02 +2.386625141e+02 +2.1532e-01 +1.8886e+00 +1.2131e+00 -2.0447e+00 -3.6002e+00 -2.3907e+00 +4.1357e-01 -4.1440e-02 -3.7264e+00 +1.0122e+00 +2.4638e+00 -1.7358e+00 -1.5039e-01 +2.5796e-01 +8.5609e-01 +6.5262e-01 -1.5960e+00 -1.7982e+00 -4.2971e-01 -2.8056e+00
6 +1.491301756e+02 +1.491301756e+02 +2.286101756e+02 +2.286101756e+02 +3.8142e+00 -1.0066e+00 -2.4016e+00 -3.4473e+00 +1.1998e+00 -2.6899e+00 +1.4710e+00 -1.6118e+00 +9.9556e-01 +1.5214e+00 -1.0554e+00 -1.7151e+00 -1.4949e+00 +1.9493e+00 +3.7271e+00 -5.3495e-01 -1.1151e+00 -3.1757e+00 +2.2821e+00 +6.2142e-01
61 +9.104279702e+01 +9.104279702e+01 +1.705227970e+02 +1.705227970e+02 +3.3766e+00 -1.8608e+00 -6.1149e-01 +3.1101e-01 -2.7298e+00 +3.8848e-01 +2.5192e-01 +2.0548e+00 -1.5482e+00 -3.5115e+00 -8.6473e-01 -2.1122e+00 -3.8377e+00 +3.5889e+00 +1.2120e+00 +2.9313e+00 -8.4526e-01 -2.4395e+00 +3.6048e+00 +1.0064e+00
1811 +6.164301095e+01 +6.164301095e+01 +1.411230109e+02 +1.411230109e+02 +3.3766e+00 -1.8608e+00 -6.1149e-01 +3.1101e-01 -2.7298e+00 +5.4448e-01 +2.5192e-01 +2.0548e+00 +1.1603e+00 -3.5115e+00 -8.6473e-01 -2.1122e+00 +6.0558e-01 -6.2886e-01 +1.2120e+00 +2.9313e+00 -8.4526e-01 -2.4395e+00 +3.6048e+00 +1.0064e+00
3150 +3.383933118e+01 +3.383933118e+01 +1.133193312e+02 +1.133193312e+02 -8.9824e-02 -3.0542e+00 -1.2328e+00 +7.9210e-01 -1.0535e+00 +2.5867e-01 +8.5590e-01 -2.7119e+00 -2.3483e+00 -2.8632e+00 -1.6658e+00 +2.9415e+00 -1.0095e+00 -2.0350e+00 +2.9553e+00 +3.3029e+00 +5.3502e-01 -3.0315e+00 +2.8538e+00 +6.9352e-01
13149 +2.247211604e+01 +2.247211604e+01 +1.019521160e+02 +1.019521160e+02 -8.9824e-02 -1.8608e+00 -1.2328e+00 +1.9576e+00 -2.3837e+00 +2.5867e-01 +8.5590e-01 +1.0087e+00 -2.6129e+00 -2.8632e+00 -1.6658e+00 +1.3771e-01 +2.7555e+00 -2.0350e+00 +2.9553e+00 +3.3029e+00 +5.3502e-01 -3.0315e+00 +3.6048e+00 +6.9352e-01
39704 +1.529195851e+01 +1.529195851e+01 +9.477195851e+01 +9.477195851e+01 -8.9824e-02 -1.8464e+00 -1.2328e+00 +1.9576e+00 -2.3837e+00 +2.5867e-01 +8.5590e-01 +3.1747e-01 -2.6129e+00 -2.8632e+00 -1.9573e+00 +3.4360e+00 +2.7555e+00 -1.1581e+00 +2.9553e+00 +3.3029e+00 +5.3502e-01 -3.9556e+00 +3.6048e+00 +9.2703e-01
88365 +9.327363881e+00 +9.327363881e+00 +8.880736388e+01 +8.880736388e+01 -8.9824e-02 -1.8464e+00 -1.1206e+00 +1.9576e+00 -2.3837e+00 +2.5867e-01 +8.5590e-01 +3.1747e-01 -2.6129e+00 -2.8632e+00 -2.5999e+00 +2.6884e+00 +2.7555e+00 +6.2163e-01 +2.9553e+00 +2.9945e+00 +5.3502e-01 -3.9556e+00 +2.6160e+00 +9.2703e-01
118948 +6.145478663e+00 +6.145478663e+00 +8.562547866e+01 +8.562547866e+01 -8.9824e-02 -1.8464e+00 -1.1206e+00 +1.9576e+00 -2.3837e+00 +2.5867e-01 +8.5590e-01 +3.1747e-01 -2.6129e+00 -2.8632e+00 -2.5999e+00 +2.6884e+00 +8.0037e-01 +6.2163e-01 +3.6169e+00 +2.9945e+00 +5.3502e-01 -3.9556e+00 +2.6160e+00 +9.2703e-01
229648 +3.495187917e+00 +3.495187917e+00 +8.297518792e+01 +8.297518792e+01 -8.9824e-02 -1.8464e+00 -1.1206e+00 +1.9576e+00 -2.9481e+00 +3.8828e-02 +1.9679e-01 +1.9876e-01 -2.1190e+00 -2.8632e+00 -4.2415e+00 +2.7574e+00 +8.0330e-01 +6.2163e-01 +3.6169e+00 +2.9945e+00 +5.3502e-01 -3.9556e+00 +1.8844e+00 +9.2703e-01
271516 +2.451917596e+00 +2.451917596e+00 +8.193191760e+01 +8.193191760e+01 +5.1536e-01 -7.3517e-01 -1.1206e+00 +1.9576e+00 -2.7499e+00 +2.5867e-01 -5.5985e-01 +1.9876e-01 -1.9564e+00 -2.8632e+00 -4.2415e+00 +2.7574e+00 +8.0330e-01 +8.8960e-02 +3.6169e+00 +2.9945e+00 +5.3502e-01 -3.9556e+00 +1.8844e+00 +9.2703e-01
321872 +1.411883823e+00 +1.411883823e+00 +8.089188382e+01 +8.089188382e+01 +5.1536e-01 -7.3517e-01 -7.3146e-01 +1.9274e+00 -2.7499e+00 +2.5867e-01 -5.5985e-01 +1.9876e-01 -1.9564e+00 -2.8632e+00 -3.5861e+00 +1.7459e+00 +1.1495e+00 -8.2369e-02 +3.6169e+00 +2.9945e+00 -5.8973e-01 -3.9556e+00 +1.8844e+00 +9.2703e-01
