% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.374036047e+02 +2.374036047e+02 +3.168836047e+02 +3.168836047e+02 -2.3589e+00 +2.8412e+00 -3.2655e+00 -1.6923e+00 +3.8366e+00 -2.3100e-01 +1.2400e+00 +3.7709e+00 -1.8504e+00 -1.6454e+00 -2.5996e-02 +2.8415e+00 +6.4511e-01 +9.1914e-01 -3.1003e+00 -1.2329e+00 +1.8816e+00 +1.9620e+00 -1.7504e+00 +1.6312e+00
2 +1.140916674e+02 +1.140916674e+02 +1.935716674e+02 +1.935716674e+02 -2.0897e+00 -3.9138e+00 +6.3135e-01 -5.7334e-02 -2.4115e+00 +3.0234e+00 -2.5293e+00 +2.4399e+00 -4.5240e-01 -1.5987e+00 +1.4495e+00 +3.3623e+00 +3.2566e-01 +2.6145e+00 +3.4604e+00 +1.6251e+00 -7.3678e-01 +1.8646e+00 +2.3205e+00 +7.7344e-01
120 +9.967311837e+01 +9.967311837e+01 +1.791531184e+02 +1.791531184e+02 +2.5840e+00 +6.9223e-01 -3.8999e+00 +1.2790e+00 -9.9320e-01 +2.3463e+00 +1.4309e+00 -3.5150e+00 +5.6895e-01 -7.5791e-01 -1.9654e+00 +2.5389e-01 -1.8688e+00 +3.4370e+00 +6.6464e-01 +1.8853e+00 -2.1985e+00 -3.3920e+00 +2.3215e-01 +2.4563e+00
752 +6.216440005e+01 +6.216440005e+01 +1.416444000e+02 +1.416444000e+02 +3.7063e+00 -6.1243e-02 +8.7927e-02 +1.0757e+00 -1.5462e+00 -2.2898e+00 +9.2855e-01 +2.7444e+00 -2.2492e+00 -1.7192e+00 -3.6645e+00 +1.4359e+00 +7.5696e-01 -3.4572e+00 +6.0290e-01 +1.9024e+00 -1.6183e+00 -2.9006e+00 +3.3681e+00 -1.8123e-01
25724 +3.358069371e+01 +3.358069371e+01 +1.130606937e+02 +1.130606937e+02 +3.4033e+00 +2.1028e-01 -8.5168e-02 +1.0757e+00 +9.8841e-02 +7.8326e-01 -2.9140e-01 +5.5043e-01 -2.2492e+00 -3.4845e+00 -3.6645e+00 +1.4359e+00 +1.3277e+00 +1.1112e+00 +3.8659e+00 +1.4196e+00 -1.6183e+00 -2.9006e+00 +3.8577e+00 -1.8427e-01
36511 +2.228558180e+01 +2.228558180e+01 +1.017655818e+02 +1.017655818e+02 +6.4637e-01 +2.1028e-01 -4.8586e-01 +1.0757e+00 +9.8841e-02 +7.8326e-01 +6.9892e-01 +5.5043e-01 -2.2492e+00 -3.4845e+00 -3.6645e+00 +1.4359e+00 +1.3277e+00 +3.5454e-02 +3.8659e+00 +1.4196e+00 -1.4820e+00 -2.9006e+00 +3.8577e+00 -1.8427e-01
65840 +1.368481056e+01 +1.368481056e+01 +9.316481056e+01 +9.316481056e+01 +6.4637e-01 +2.1028e-01 -4.8586e-01 +1.0757e+00 -1.1281e+00 +7.8326e-01 +6.9892e-01 +5.5043e-01 -2.2492e+00 -3.4845e+00 -3.6645e+00 +1.4359e+00 +1.3277e+00 +3.5454e-02 +3.8659e+00 +1.4196e+00 +6.7009e-01 -2.9006e+00 +2.7634e+00 -1.8427e-01
83274 +9.984541772e+00 +9.984541772e+00 +8.946454177e+01 +8.946454177e+01 +6.4637e-01 -1.6790e+00 -4.8586e-01 +1.0757e+00 -1.3222e+00 +7.8326e-01 +6.9892e-01 +5.5043e-01 -2.2492e+00 -3.4845e+00 -3.6645e+00 +2.5168e+00 +1.3277e+00 +3.5454e-02 +3.8659e+00 +2.0344e+00 +6.7009e-01 -2.9006e+00 +2.7634e+00 -1.8427e-01
134621 +5.858053500e+00 +5.858053500e+00 +8.533805350e+01 +8.533805350e+01 +6.4637e-01 -9.1514e-01 -4.8586e-01 +1.0757e+00 -2.2706e+00 +7.8326e-01 +6.9892e-01 +5.5043e-01 -2.2492e+00 -3.4845e+00 -3.6645e+00 +2.5168e+00 +8.8502e-01 +1.1886e-01 +3.2770e+00 +1.8369e+00 +2.7471e-02 -3.4404e+00 +2.3142e+00 +2.4179e-01
183082 +3.845754704e+00 +3.845754704e+00 +8.332575470e+01 +8.332575470e+01 +6.4637e-01 -1.1769e+00 -4.8586e-01 +1.1116e+00 -2.2706e+00 +5.5759e-01 +2.9019e-03 +5.5043e-01 -2.2492e+00 -3.1972e+00 -3.6645e+00 +2.5168e+00 +8.8502e-01 +1.1886e-01 +3.8659e+00 +3.9181e+00 +2.7471e-02 -3.6599e+00 +2.3142e+00 +5.4624e-01
246533 +2.476672051e+00 +2.476672051e+00 +8.195667205e+01 +8.195667205e+01 +6.4637e-01 -1.6081e+00 -4.8586e-01 +2.2726e+00 -2.5453e+00 +5.5759e-01 -5.0763e-01 +5.5043e-01 -2.2492e+00 -3.1972e+00 -3.6645e+00 +2.5168e+00 +8.8502e-01 +1.1886e-01 +3.8659e+00 +2.9505e+00 +2.7471e-02 -3.6599e+00 +2.3142e+00 +5.4624e-01
256160 +1.501295314e+00 +1.501295314e+00 +8.098129531e+01 +8.098129531e+01 +6.4637e-01 -1.6081e+00 -4.8586e-01 +2.2726e+00 -2.5453e+00 +5.4255e-01 +3.5209e-02 +5.5043e-01 -1.2825e+00 -3.1972e+00 -3.6645e+00 +2.5168e+00 +8.8502e-01 +1.1886e-01 +3.8659e+00 +2.9505e+00 +2.7471e-02 -3.6599e+00 +2.3142e+00 +1.6135e+00
