% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.115035155e+02 +2.115035155e+02 +2.909835155e+02 +2.909835155e+02 +1.6710e+00 -3.7209e+00 +2.8461e+00 -3.9327e+00 -1.0806e-01 +4.7859e-01 -2.0945e+00 -3.8338e+00 -1.3553e+00 +2.9047e+00 -2.9428e+00 -2.8752e+00 -3.1818e+00 +1.6043e+00 -1.7719e+00 -6.6630e-01 -8.1895e-01 -1.8212e+00 +3.3342e+00 +8.2548e-01
3 +1.188787165e+02 +1.188787165e+02 +1.983587165e+02 +1.983587165e+02 +9.7359e-01 -2.0889e+00 -4.0425e-01 -6.1699e-01 -2.9382e+00 -2.6210e+00 +1.3386e+00 +2.6125e-01 -3.1703e+00 -1.8492e+00 +5.8655e-01 -1.5020e+00 -8.1483e-02 -9.3988e-02 -1.4599e+00 +1.7977e+00 +4.9242e-01 -5.6345e-01 -1.7293e+00 -1.1596e+00
10 +9.713275008e+01 +9.713275008e+01 +1.766127501e+02 +1.766127501e+02 -1.3701e+00 +1.6192e+00 -2.9469e+00 +1.2965e+00 +1.0041e-01 +1.4368e-01 +3.5236e+00 +9.1599e-01 -2.3806e+00 -1.9155e+00 -1.6526e+00 +7.9136e-01 +1.0939e+00 +1.2450e+00 +2.0781e+00 +1.6637e-01 +3.4444e-01 +2.4128e-01 -1.8456e+00 -7.6152e-01
2652 +5.718900830e+01 +5.718900830e+01 +1.366690083e+02 +1.366690083e+02 +2.6140e+00 -1.8846e+00 +3.7596e-01 -1.0002e-01 -2.6634e+00 +2.7610e+00 +2.7932e+00 -1.6424e+00 +3.8803e-01 -1.6204e+00 -2.7831e+00 +3.5079e+00 +2.6735e-01 -4.4160e-01 +2.7850e+00 +8.8762e-01 -1.4051e+00 -2.3068e+00 +2.9263e+00 -1.6532e+00
8572 +3.888514998e+01 +3.888514998e+01 +1.183651500e+02 +1.183651500e+02 -5.7196e-01 -1.0752e+00 +1.5044e+00 +1.7132e+00 -2.1500e+00 +2.1675e+00 -7.1934e-01 +8.4549e-01 -3.2504e+00 -2.5898e+00 -3.0747e+00 -1.9316e+00 +1.0769e+00 +1.3856e+00 +4.0887e+00 +3.9099e+00 -7.0768e-01 -1.6146e+00 +3.3267e+00 +1.5570e+00
20542 +2.324948118e+01 +2.324948118e+01 +1.027294812e+02 +1.027294812e+02 +5.0027e-01 -1.0752e+00 -1.8839e+00 +1.7132e+00 -2.8330e+00 +2.1675e+00 -7.1934e-01 +6.4127e-01 -3.2504e+00 -2.5898e+00 -3.0747e+00 +1.8817e-01 +1.2886e+00 +1.3856e+00 +3.9400e+00 +3.9099e+00 -7.0768e-01 -1.3242e+00 +3.3267e+00 +1.5570e+00
64065 +1.493270771e+01 +1.493270771e+01 +9.441270771e+01 +9.441270771e+01 +5.0027e-01 -1.0752e+00 -4.9933e-01 +1.7132e+00 -3.4310e+00 +2.1675e+00 -5.4548e-01 +4.5040e-02 -3.2504e+00 -2.6553e+00 -4.3667e+00 +1.5817e+00 +1.1540e+00 +7.1980e-01 +3.9400e+00 +3.9099e+00 -7.0768e-01 -1.7443e+00 +3.3267e+00 +1.5570e+00
132716 +8.960071778e+00 +8.960071778e+00 +8.844007178e+01 +8.844007178e+01 +5.0027e-01 -1.0752e+00 -4.9933e-01 +1.7132e+00 -2.6615e+00 +1.6486e+00 -2.6349e-01 +4.5040e-02 -2.5539e+00 -2.6553e+00 -4.3667e+00 +1.5817e+00 +1.9356e+00 +7.1877e-01 +2.9425e+00 +2.1672e+00 -7.0768e-01 -3.2314e+00 +3.3267e+00 +2.6572e+00
270126 +6.211116801e+00 +6.211116801e+00 +8.569111680e+01 +8.569111680e+01 +5.0027e-01 -1.0752e+00 -4.9933e-01 +1.9551e+00 -2.6615e+00 +7.6522e-01 -2.6349e-01 +4.5040e-02 -7.5324e-01 -2.6553e+00 -4.3667e+00 +1.5817e+00 +1.1540e+00 +6.3726e-01 +2.9425e+00 +2.1672e+00 -7.0768e-01 -3.7381e+00 +3.3267e+00 +2.6572e+00
303145 +3.766228276e+00 +3.766228276e+00 +8.324622828e+01 +8.324622828e+01 +5.0027e-01 -1.0752e+00 -4.9933e-01 +1.9551e+00 -2.6615e+00 +7.6522e-01 -2.6349e-01 +4.5040e-02 -1.5207e+00 -2.6553e+00 -4.3667e+00 +1.5817e+00 +1.1540e+00 +6.3726e-01 +2.9425e+00 +2.1672e+00 -7.0768e-01 -3.7381e+00 +3.3267e+00 +1.4600e+00
357907 +2.123160622e+00 +2.123160622e+00 +8.160316062e+01 +8.160316062e+01 +2.8450e-01 -1.0752e+00 -5.1235e-01 +1.9992e+00 -2.6615e+00 +7.6522e-01 -2.5146e-02 +4.7022e-02 -1.2705e+00 -3.3767e+00 -3.9404e+00 +1.7303e+00 +1.3590e+00 -1.1952e-01 +2.9425e+00 +2.7550e+00 -3.5422e-01 -3.7381e+00 +3.3267e+00 +1.3273e+00
