% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.781972029e+02 +1.781972029e+02 +2.576772029e+02 +2.576772029e+02 -8.1314e-01 +3.0526e+00 -2.0614e+00 -3.4684e+00 -2.6268e+00 +1.2096e+00 -3.8998e-01 -2.0653e+00 -3.6563e+00 +1.9605e+00 +2.0449e+00 +3.2159e+00 -2.3820e+00 +6.9222e-01 -1.5836e+00 +1.7796e+00 +3.7748e+00 -3.0060e+00 +1.9735e+00 +1.0443e+00
5 +1.523129420e+02 +1.523129420e+02 +2.317929420e+02 +2.317929420e+02 +2.2745e+00 +6.6770e-01 -2.0951e+00 -1.5064e+00 +7.1495e-01 -1.4830e+00 +3.8229e+00 +3.5761e-01 -4.6320e-01 -3.2101e+00 +1.5264e+00 +3.1695e+00 +1.2393e+00 -4.5326e-01 +5.0370e-01 +8.0680e-02 -9.7329e-01 +3.0408e+00 +3.0963e+00 +4.1565e-01
98 +9.817503109e+01 +9.817503109e+01 +1.776550311e+02 +1.776550311e+02 +6.0966e-01 +7.7824e-01 -8.0830e-01 +2.5507e+00 -1.8242e+00 -1.7483e+00 +3.2013e+00 +2.3535e+00 -3.1518e+00 -3.5705e+00 +3.3921e+00 +2.7272e+00 -1.5321e+00 -3.2688e-01 +1.3944e+00 +2.2847e+00 +5.4809e-01 -1.9751e+00 +2.5531e+00 +9.8601e-01
890 +4.391248555e+01 +4.391248555e+01 +1.233924856e+02 +1.233924856e+02 +6.0966e-01 +7.7824e-01 -8.0830e-01 +2.5507e+00 -1.8242e+00 -1.7483e+00 +3.2013e+00 +9.5068e-01 -3.1518e+00 -3.5705e+00 -3.6017e+00 +2.7272e+00 -1.5321e+00 -3.2688e-01 +1.3944e+00 +2.2847e+00 +5.4809e-01 -1.9751e+00 +7.7832e-01 +9.8601e-01
5686 +3.868803809e+01 +3.868803809e+01 +1.181680381e+02 +1.181680381e+02 +6.0966e-01 +7.7824e-01 -8.0830e-01 +2.5507e+00 -1.8242e+00 -1.7483e+00 +2.2885e+00 +9.5068e-01 -3.1518e+00 -3.5705e+00 -3.6017e+00 +2.7272e+00 -1.5321e+00 -3.2688e-01 +1.3944e+00 +2.2847e+00 +5.4809e-01 -1.9751e+00 +7.7832e-01 +9.8601e-01
35129 +2.138809717e+01 +2.138809717e+01 +1.008680972e+02 +1.008680972e+02 +6.0966e-01 -1.7099e+00 -8.0830e-01 +3.7275e+00 -1.8242e+00 -2.1692e-01 +3.7375e-01 -1.4035e+00 -2.7557e+00 -2.4175e+00 -3.6017e+00 +1.8795e+00 -8.1499e-01 +7.5096e-01 +3.2403e+00 +2.2847e+00 +2.3684e-01 -1.7847e+00 +7.7832e-01 +9.8601e-01
77593 +1.483245780e+01 +1.483245780e+01 +9.431245780e+01 +9.431245780e+01 -7.3157e-01 -1.3177e+00 -7.0709e-01 +2.6558e+00 -3.0500e+00 -2.1692e-01 +3.7375e-01 -1.4035e+00 -2.7557e+00 -3.1581e+00 -3.6669e+00 +1.8795e+00 +1.2764e+00 -6.1549e-01 +3.2403e+00 +1.3746e+00 +3.2159e-01 -1.7847e+00 +3.4086e+00 +9.8601e-01
144499 +9.407717281e+00 +9.407717281e+00 +8.888771728e+01 +8.888771728e+01 +1.5980e-02 -1.4462e+00 -7.0709e-01 +2.2470e+00 -1.7268e+00 -6.7896e-01 +3.7375e-01 +1.0826e-01 -1.9477e+00 -3.1581e+00 -3.6017e+00 +2.4996e+00 +1.2764e+00 -1.0668e-01 +3.2403e+00 +3.4544e+00 +7.1840e-02 -1.7847e+00 +3.4086e+00 +1.7219e+00
186319 +4.788669558e+00 +4.788669558e+00 +8.426866956e+01 +8.426866956e+01 +1.5980e-02 -3.8213e-01 -7.0709e-01 +2.2470e+00 -2.4988e+00 -8.9808e-02 +3.7375e-01 +1.0826e-01 -2.5947e+00 -3.1581e+00 -3.6017e+00 +2.4996e+00 +1.2764e+00 -1.0668e-01 +3.2403e+00 +3.4544e+00 +7.1840e-02 -2.8491e+00 +1.7172e+00 +1.7219e+00
189761 +3.770977778e+00 +3.770977778e+00 +8.325097778e+01 +8.325097778e+01 +1.5980e-02 -3.8213e-01 -7.0709e-01 +2.2470e+00 -2.4988e+00 +5.8849e-01 +3.7375e-01 -1.4702e-01 -2.5947e+00 -3.1581e+00 -3.6017e+00 +2.4996e+00 +1.2764e+00 -1.0668e-01 +3.2403e+00 +3.4544e+00 +7.1840e-02 -3.3512e+00 +1.7172e+00 +1.7219e+00
283166 +2.473858242e+00 +2.473858242e+00 +8.195385824e+01 +8.195385824e+01 +1.5980e-02 -1.5645e+00 -7.0709e-01 +2.2470e+00 -2.4988e+00 +5.8849e-01 +3.7375e-01 -1.4702e-01 -2.0741e+00 -3.1581e+00 -3.7223e+00 +2.4996e+00 +1.2764e+00 +6.7416e-01 +3.7462e+00 +3.4544e+00 +7.1840e-02 -3.3512e+00 +2.4652e+00 +1.5134e+00
360614 +1.527663376e+00 +1.527663376e+00 +8.100766338e+01 +8.100766338e+01 +4.5812e-02 -1.5645e+00 -7.0709e-01 +2.2470e+00 -2.5472e+00 +5.8849e-01 -1.1779e-01 -1.4702e-01 -2.0741e+00 -3.1581e+00 -3.7223e+00 +2.3231e+00 +1.2764e+00 -3.1041e-01 +3.7462e+00 +3.4544e+00 +7.1840e-02 -3.3512e+00 +2.4652e+00 +1.2366e+00
