% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.844613829e+02 +2.844613829e+02 +3.639413829e+02 +3.639413829e+02 -1.9895e+00 -3.3490e+00 -2.0170e+00 +3.6409e+00 +7.2526e-01 -8.6303e-01 -2.0549e+00 +3.0314e+00 +3.6307e+00 +3.6709e+00 +3.9710e+00 -1.0969e+00 -1.8229e+00 +1.5667e-01 -1.3282e+00 -2.8593e+00 +3.3275e+00 -3.2385e-01 -5.1673e-01 +4.1829e-01
2 +1.744228396e+02 +1.744228396e+02 +2.539028396e+02 +2.539028396e+02 -1.1600e+00 +3.4266e+00 -1.1123e+00 -2.9630e+00 +3.2281e+00 -1.6736e+00 -3.7479e+00 +1.0360e+00 +2.8681e+00 -3.0493e+00 -1.7326e+00 -4.2430e-01 +3.4762e+00 +3.2607e+00 +3.9246e+00 -8.3375e-01 -5.9944e-01 -5.3761e-01 +3.0582e+00 +1.3245e+00
4 +1.460935816e+02 +1.460935816e+02 +2.255735816e+02 +2.255735816e+02 -2.1355e+00 -8.0154e-01 +8.6999e-01 -2.5786e+00 +1.9584e+00 -3.8228e+00 +1.3334e+00 -1.8316e+00 -8.7404e-01 -3.6386e+00 -1.6878e+00 -7.2702e-01 -3.5819e-01 -1.2027e+00 +3.4227e+00 -1.0786e+00 +6.7851e-01 -3.6753e+00 -3.6929e+00 +2.7822e+00
145 +8.304086142e+01 +8.304086142e+01 +1.625208614e+02 +1.625208614e+02 -1.4770e+00 +2.9658e+00 -1.5249e+00 -1.2829e+00 -2.1556e+00 -7.0895e-01 +6.0792e-01 +1.4957e+00 -6.9347e-01 -3.4828e+00 +6.9603e-02 +1.2078e+00 +7.7952e-01 -2.5949e+00 +3.9078e+00 +2.1655e-01 +8.4401e-02 -8.3527e-01 +7.3428e-01 -8.8104e-01
2368 +6.073360069e+01 +6.073360069e+01 +1.402136007e+02 +1.402136007e+02 -2.6349e+00 +2.0255e+00 -2.4116e-01 +2.1265e+00 -3.6133e+00 +1.4735e+00 +1.3734e+00 -1.0270e+00 -2.9875e+00 +5.0190e-01 -3.4630e+00 +2.2873e+00 +1.0080e+00 -6.3236e-01 +1.6462e+00 +2.1938e+00 +2.4554e+00 -1.2769e+00 +2.6273e+00 -4.5001e-01
14822 +3.515199098e+01 +3.515199098e+01 +1.146319910e+02 +1.146319910e+02 +2.2143e-02 -2.3605e+00 -2.4116e-01 +3.1920e+00 -3.1991e+00 -6.1529e-01 -2.1432e+00 -1.0270e+00 -2.9875e+00 -2.2772e+00 -3.5139e+00 +4.2873e-01 +7.7952e-01 -6.3236e-01 +1.6462e+00 +2.1938e+00 -2.8204e+00 -1.2769e+00 +2.6273e+00 +5.3140e-01
44446 +2.511393866e+01 +2.511393866e+01 +1.045939387e+02 +1.045939387e+02 +2.2143e-02 -2.3605e+00 -6.8151e-01 +3.1920e+00 -3.1991e+00 -6.1529e-01 -2.1432e+00 -6.6209e-01 -2.0925e+00 -2.9014e+00 -3.5139e+00 +1.6015e+00 +7.7952e-01 -6.3236e-01 +1.6462e+00 +2.1938e+00 +2.2488e+00 -3.0754e+00 +2.6273e+00 -6.5516e-01
81813 +1.512290865e+01 +1.512290865e+01 +9.460290865e+01 +9.460290865e+01 +2.2143e-02 +2.7152e-02 -9.3907e-01 +3.1920e+00 -3.1991e+00 +8.5581e-01 +5.8801e-01 -6.6209e-01 -2.0925e+00 -3.7622e+00 -2.8139e+00 +1.6015e+00 +3.0432e+00 -6.3236e-01 +3.0858e+00 +1.9103e+00 -6.8069e-01 -3.0754e+00 +2.6273e+00 -4.1149e-02
108177 +9.920722205e+00 +9.920722205e+00 +8.940072221e+01 +8.940072221e+01 +2.1901e-01 +2.7152e-02 -9.3907e-01 +3.1920e+00 -3.1305e+00 +8.5581e-01 -5.8180e-01 -2.0692e-01 -2.0925e+00 -3.5862e+00 -2.8139e+00 +1.6015e+00 +1.8823e+00 -6.3236e-01 +3.0858e+00 +2.6218e+00 -6.8069e-01 -3.0754e+00 +2.0439e+00 -4.1149e-02
215329 +5.043711795e+00 +5.043711795e+00 +8.452371180e+01 +8.452371180e+01 +2.1901e-01 -1.6675e+00 -9.3907e-01 +2.7043e+00 -3.1305e+00 +3.2691e-01 -1.6671e-01 -2.0692e-01 -1.4350e+00 -3.1654e+00 -2.8139e+00 +1.6015e+00 +1.8823e+00 -2.2056e-01 +3.7112e+00 +2.6218e+00 +8.5329e-01 -4.6666e+00 +2.0439e+00 +9.6108e-01
236817 +3.845511741e+00 +3.845511741e+00 +8.332551174e+01 +8.332551174e+01 +2.1901e-01 -1.6675e+00 -9.3907e-01 +2.2248e+00 -3.1305e+00 +3.2691e-01 -1.6671e-01 -2.0692e-01 -1.7074e+00 -3.1654e+00 -2.8139e+00 +1.6015e+00 +1.0191e+00 -1.1737e-01 +3.7112e+00 +2.6218e+00 +8.5329e-01 -4.6666e+00 +2.0439e+00 +9.6108e-01
286634 +2.502396846e+00 +2.502396846e+00 +8.198239685e+01 +8.198239685e+01 +2.1901e-01 -1.6675e+00 -9.3907e-01 +2.2248e+00 -3.1305e+00 +3.2691e-01 -1.6671e-01 -8.6890e-02 -1.7074e+00 -3.1654e+00 -3.9619e+00 +1.7232e+00 +1.0191e+00 -1.4739e-01 +3.7112e+00 +2.6218e+00 +8.5329e-01 -4.6666e+00 +2.0439e+00 +1.1811e+00
