% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.642659791e+02 +1.642659791e+02 +2.437459791e+02 +2.437459791e+02 +2.4740e-01 -3.1561e-01 +1.9291e-01 +2.6746e+00 +7.7629e-01 -7.1888e-01 -3.2731e+00 -4.5197e-01 -6.8185e-01 +3.6349e+00 -2.2274e+00 -2.8436e+00 +1.4815e+00 +1.7151e+00 -2.8387e-01 +8.3382e-01 -2.0091e+00 +1.8312e+00 -6.9055e-02 +4.0616e-01
2 +1.364705462e+02 +1.364705462e+02 +2.159505462e+02 +2.159505462e+02 +5.9293e-01 -2.7389e-01 +2.4308e+00 +6.7712e-01 +2.3375e+00 +3.9207e+00 +1.8813e+00 -2.6583e+00 +2.7414e+00 -3.3599e+00 -1.1539e+00 +1.9541e+00 -2.1587e+00 -1.3395e-01 +9.7248e-01 +6.4477e-01 +2.8982e+00 -1.0132e+00 +4.0714e-01 +3.4111e+00
27 +9.190934724e+01 +9.190934724e+01 +1.713893472e+02 +1.713893472e+02 +2.5508e+00 -8.7286e-01 +3.1174e+00 +3.5413e+00 -3.3901e+00 +3.4300e+00 +1.2944e+00 -1.0804e+00 -3.2229e+00 -1.3021e+00 -2.9102e+00 -3.0050e+00 +6.3955e-01 -7.8413e-01 +3.9681e+00 +3.3366e+00 +1.7989e+00 -1.5845e+00 -9.8475e-01 -4.4777e-01
145 +5.832763363e+01 +5.832763363e+01 +1.378076336e+02 +1.378076336e+02 +1.5295e+00 +2.2317e+00 -1.0195e+00 +2.3337e+00 -1.2748e+00 -1.4218e-01 -1.0408e+00 +1.0564e+00 -2.1640e-01 -2.8221e+00 -3.0917e+00 +4.7786e-02 +3.1112e+00 +1.3607e+00 +9.3590e-01 -5.4510e-01 +1.2868e+00 -1.5287e+00 +2.0922e+00 +2.4040e+00
14837 +3.813494616e+01 +3.813494616e+01 +1.176149462e+02 +1.176149462e+02 -1.2068e+00 -2.2300e-01 -1.4232e+00 +1.7240e+00 +4.2822e-01 +9.6955e-01 +1.4318e+00 -8.1641e-01 -1.7528e+00 -1.5237e+00 -3.3116e+00 +3.6720e+00 +8.7519e-01 +1.0795e+00 +3.6963e+00 +1.3953e+00 -9.2954e-01 -1.6604e+00 +8.4614e-01 -6.9402e-01
50723 +2.363240209e+01 +2.363240209e+01 +1.031124021e+02 +1.031124021e+02 +2.8585e+00 -1.8758e+00 -8.2547e-01 +1.4976e+00 -4.5317e+00 +1.3185e+00 +1.4318e+00 +6.3308e-01 -2.7798e+00 -3.1558e+00 -3.3116e+00 +7.3193e-01 +1.3740e+00 +1.0795e+00 +2.9855e+00 +2.6560e+00 -9.2954e-01 -3.7568e+00 +8.4614e-01 +2.4040e+00
76087 +1.539210969e+01 +1.539210969e+01 +9.487210969e+01 +9.487210969e+01 -1.4041e-01 -1.8758e+00 -8.2547e-01 +1.4976e+00 -1.7807e+00 +1.3185e+00 +1.4318e+00 +6.3308e-01 -2.7798e+00 -3.1558e+00 -3.3116e+00 +7.3193e-01 +1.4663e+00 +1.0795e+00 +2.9855e+00 +3.9152e+00 -9.2954e-01 -3.7568e+00 +8.4614e-01 +2.4040e+00
95700 +8.865206451e+00 +8.865206451e+00 +8.834520645e+01 +8.834520645e+01 -1.4041e-01 -1.8964e+00 -8.2547e-01 +1.4976e+00 -1.7807e+00 +2.2713e-01 +1.4318e+00 +6.3308e-01 -1.9271e+00 -3.1558e+00 -3.3116e+00 +2.4203e+00 +1.4663e+00 +1.0795e+00 +2.9855e+00 +3.9152e+00 -9.2954e-01 -3.7568e+00 +1.8645e+00 +1.2102e+00
128462 +5.821571720e+00 +5.821571720e+00 +8.530157172e+01 +8.530157172e+01 -1.4041e-01 -1.8964e+00 -8.2547e-01 +1.4976e+00 -1.7807e+00 +2.2713e-01 -7.3957e-01 +6.3308e-01 -1.9271e+00 -3.1558e+00 -4.3719e+00 +2.4203e+00 +1.4663e+00 +7.2146e-01 +2.9855e+00 +3.9152e+00 -7.1306e-01 -3.7568e+00 +1.8645e+00 +1.2102e+00
209822 +3.283647802e+00 +3.283647802e+00 +8.276364780e+01 +8.276364780e+01 +3.9313e-01 -1.2986e+00 -7.9402e-01 +1.4976e+00 -1.7807e+00 +2.2713e-01 -7.3957e-01 +6.3308e-01 -1.9271e+00 -3.1558e+00 -4.3719e+00 +2.0308e+00 +1.4663e+00 +5.5267e-02 +2.9855e+00 +2.6923e+00 -7.1306e-01 -3.7568e+00 +1.9898e+00 +1.2102e+00
245993 +2.143366974e+00 +2.143366974e+00 +8.162336697e+01 +8.162336697e+01 +3.9313e-01 -1.2986e+00 -7.9402e-01 +1.4976e+00 -3.1144e+00 +2.2713e-01 -4.6815e-02 -8.9963e-02 -1.9271e+00 -3.1558e+00 -4.3719e+00 +1.4426e+00 +1.4663e+00 -1.5925e-01 +2.9855e+00 +2.6923e+00 -4.6581e-01 -3.7568e+00 +1.9898e+00 +1.2102e+00
