% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.107254874e+02 +2.107254874e+02 +2.902054874e+02 +2.902054874e+02 +2.4886e+00 +1.8595e+00 -2.7431e+00 -1.4708e+00 +5.2355e-01 -2.3723e+00 -2.3087e+00 +3.4451e+00 -6.5192e-01 +2.1777e+00 -1.4742e+00 +1.4388e+00 +2.8057e+00 +3.1009e+00 -3.4829e+00 -3.3271e+00 +1.1772e+00 -3.5819e+00 +6.6081e-01 +3.6211e+00
8 +1.497881459e+02 +1.497881459e+02 +2.292681459e+02 +2.292681459e+02 +1.3231e+00 +1.6782e+00 +1.7453e+00 -6.4090e-01 +1.1838e+00 +1.4660e+00 +1.1040e+00 +2.9444e+00 -3.1588e+00 -3.2619e+00 +2.5148e-01 +2.2034e-01 +9.2927e-01 +1.3226e+00 +7.3205e-02 +3.4923e+00 +3.5511e+00 -1.1857e+00 -2.4704e+00 -3.1707e+00
206 +8.008416673e+01 +8.008416673e+01 +1.595641667e+02 +1.595641667e+02 -1.8801e+00 -2.7191e+00 -8.0969e-01 +2.4090e+00 -2.3251e+00 +9.2332e-01 -3.2517e+00 -1.6295e+00 -1.4149e+00 -6.5810e-01 +1.2592e+00 +3.9640e+00 +3.2434e-02 +6.2523e-01 +2.8781e+00 -3.8776e-01 -1.0495e+00 -2.2860e+00 -3.1741e-03 +6.6258e-02
5973 +5.554590733e+01 +5.554590733e+01 +1.350259073e+02 +1.350259073e+02 +1.4185e+00 -9.2081e-01 -1.2858e-01 +1.1920e+00 -7.6683e-01 +1.0034e+00 -1.6744e+00 +7.5387e-01 -3.6487e+00 +1.0511e+00 -1.9251e+00 +2.8384e+00 +3.7352e+00 +1.8138e+00 +1.3618e+00 +1.5471e+00 -3.1368e-01 -2.8033e+00 +2.6577e+00 -7.9222e-02
22720 +3.633483115e+01 +3.633483115e+01 +1.158148311e+02 +1.158148311e+02 +6.9823e-01 -9.2081e-01 -1.2858e-01 +2.2412e+00 -7.6683e-01 +1.0034e+00 -1.6744e+00 +9.4902e-01 -3.6487e+00 -3.3832e+00 -1.9251e+00 +2.8384e+00 +3.7352e+00 +1.8138e+00 +1.3618e+00 +1.5471e+00 -3.1368e-01 -2.8033e+00 +2.6577e+00 +4.1529e-01
59013 +2.366604211e+01 +2.366604211e+01 +1.031460421e+02 +1.031460421e+02 +7.4620e-02 -9.2081e-01 -1.1622e+00 +3.8855e+00 -7.6683e-01 +1.9276e-01 -1.6744e+00 +9.4902e-01 -1.6507e+00 -3.3832e+00 -1.6036e+00 +2.8384e+00 +1.6491e+00 -2.5884e-01 +1.8501e+00 +1.5471e+00 -3.1368e-01 -2.8033e+00 +2.6577e+00 +1.5670e+00
136309 +1.432367548e+01 +1.432367548e+01 +9.380367548e+01 +9.380367548e+01 -4.8614e-01 -9.2081e-01 -1.1622e+00 +2.5954e+00 -1.7910e+00 +1.1993e+00 -1.6744e+00 -1.1777e+00 -6.9598e-01 -3.3832e+00 -3.8218e+00 +3.3449e+00 +1.0527e+00 -2.5884e-01 +2.4960e+00 +4.1789e+00 +2.8287e-01 -2.8033e+00 +1.8553e+00 +9.3302e-01
162878 +9.235438752e+00 +9.235438752e+00 +8.871543875e+01 +8.871543875e+01 -4.8614e-01 -9.2081e-01 -1.1622e+00 +2.5954e+00 -1.7910e+00 +1.1993e+00 -5.4250e-01 -1.1777e+00 -6.9598e-01 -3.3832e+00 -3.8218e+00 +2.6533e+00 +1.0527e+00 +7.2575e-02 +2.4960e+00 +3.4233e+00 -3.1368e-01 -2.8033e+00 +1.8553e+00 +9.3302e-01
206264 +5.425141452e+00 +5.425141452e+00 +8.490514145e+01 +8.490514145e+01 -5.2238e-01 -9.2081e-01 -1.1622e+00 +2.2486e+00 -1.7910e+00 +1.1993e+00 -5.4250e-01 +4.6144e-01 -7.2895e-01 -3.3832e+00 -3.2037e+00 +2.6533e+00 +1.0527e+00 +2.7951e-01 +3.8622e+00 +3.4233e+00 -1.9094e-01 -3.5375e+00 +1.8553e+00 +9.3302e-01
290556 +3.669923385e+00 +3.669923385e+00 +8.314992338e+01 +8.314992338e+01 +2.8542e-01 -9.2081e-01 -1.1622e+00 +2.2486e+00 -2.2531e+00 +1.1993e+00 -3.1820e-01 +4.6144e-01 -7.2895e-01 -3.3571e+00 -3.2037e+00 +2.6533e+00 +1.0415e+00 -2.0242e-01 +3.8622e+00 +3.4233e+00 -1.9094e-01 -3.5375e+00 +2.3607e+00 +1.7688e+00
322437 +2.297537413e+00 +2.297537413e+00 +8.177753741e+01 +8.177753741e+01 +2.8542e-01 -9.2081e-01 -1.1622e+00 +2.2486e+00 -2.5526e+00 +2.1381e-01 -1.3746e-01 +4.6144e-01 -1.3552e+00 -3.1370e+00 -3.2037e+00 +2.6533e+00 +4.9769e-01 -2.0242e-01 +3.8622e+00 +3.4233e+00 -1.9094e-01 -3.8921e+00 +2.3607e+00 +1.7688e+00
