% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.849089417e+02 +1.849089417e+02 +2.643889417e+02 +2.643889417e+02 -1.5031e+00 +1.2734e+00 -2.6020e+00 -5.1426e-01 +2.0164e+00 -2.9024e+00 +3.8375e+00 -1.2779e+00 -6.1028e-01 +2.9852e+00 +1.9350e+00 +3.2524e+00 +3.8816e+00 +8.3463e-01 +3.6364e+00 -2.0490e+00 +6.2730e-01 -2.3862e+00 -2.1925e-01 +8.7173e-01
10 +1.259822778e+02 +1.259822778e+02 +2.054622778e+02 +2.054622778e+02 -2.6178e+00 -2.3225e+00 -1.2257e+00 +3.1756e+00 +5.3727e-01 -2.9741e+00 +1.3242e+00 -2.4063e+00 +9.2703e-01 -1.4037e-01 -3.8327e+00 +2.3597e+00 +3.2591e+00 +1.0958e+00 +1.0753e+00 +3.8697e+00 +9.5832e-01 +1.6438e+00 -1.0452e+00 -2.0256e+00
62 +7.493393308e+01 +7.493393308e+01 +1.544139331e+02 +1.544139331e+02 -7.4866e-01 -8.7808e-02 +2.3445e+00 +2.0826e+00 -3.0168e+00 +5.9595e-01 +2.1620e+00 +3.0785e+00 +1.2945e+00 -1.6632e+00 -3.0921e+00 +2.6489e-02 -1.0083e+00 +2.6823e+00 +6.0943e-01 +1.3113e+00 +1.6803e+00 -1.8967e+00 +3.5986e+00 +2.5652e+00
154 +5.909799495e+01 +5.909799495e+01 +1.385779949e+02 +1.385779949e+02 +2.8762e+00 -1.2381e+00 +5.7141e-01 +2.6814e+00 -2.4089e+00 +3.2035e+00 +1.3130e+00 -1.9263e+00 -8.1713e-01 -2.0099e+00 -2.8057e+00 +1.4771e+00 -2.1146e-01 -1.4012e+00 +2.1931e+00 -1.6668e+00 -2.0970e-01 -1.6642e+00 +1.7562e+00 +4.0693e-01
2783 +3.766051237e+01 +3.766051237e+01 +1.171405124e+02 +1.171405124e+02 +1.8385e+00 -1.2125e+00 -1.6436e+00 -1.3719e+00 -4.9092e-01 -3.0009e-01 +1.8209e-01 +1.8769e+00 -1.7073e+00 -2.5118e+00 -3.0814e+00 +2.0180e+00 +1.9586e+00 -1.5378e-01 +3.0174e+00 +1.7543e+00 +9.2653e-01 -2.5964e+00 +3.7416e+00 +3.9532e+00
34853 +2.207653570e+01 +2.207653570e+01 +1.015565357e+02 +1.015565357e+02 -1.2671e+00 -8.7917e-01 -1.1056e+00 +7.7783e-01 -1.0131e+00 -3.0009e-01 -2.1655e+00 +1.7206e+00 -1.7073e+00 -2.5118e+00 -2.7934e+00 +1.5618e+00 +1.9586e+00 -1.5378e-01 +2.5936e+00 +1.7543e+00 +9.2653e-01 -3.8094e+00 +3.7416e+00 +8.2771e-01
73344 +1.462666992e+01 +1.462666992e+01 +9.410666992e+01 +9.410666992e+01 +1.5735e+00 -8.7917e-01 -1.1056e+00 +7.7783e-01 -3.1380e+00 -3.0009e-01 -1.9264e+00 -8.2378e-01 -1.7073e+00 -2.5118e+00 -2.7934e+00 +1.5618e+00 +1.1731e+00 -1.5378e-01 +3.0174e+00 +1.7543e+00 +9.2653e-01 -3.8094e+00 +1.0777e+00 +8.2771e-01
108871 +9.811341081e+00 +9.811341081e+00 +8.929134108e+01 +8.929134108e+01 +3.0688e-01 -8.7917e-01 -1.1056e+00 +1.0602e+00 -3.1380e+00 -3.0009e-01 +7.4797e-01 -6.0013e-01 -1.7073e+00 -2.5118e+00 -2.7934e+00 +1.5618e+00 +1.7201e+00 -1.5378e-01 +3.0174e+00 +1.7543e+00 +9.2653e-01 -3.8094e+00 +1.0777e+00 +8.2771e-01
200156 +5.689881610e+00 +5.689881610e+00 +8.516988161e+01 +8.516988161e+01 +3.0688e-01 -8.7917e-01 -8.4005e-01 +9.5859e-01 -2.9081e+00 -2.1250e-02 +8.5678e-02 -6.0013e-01 -1.7073e+00 -2.5118e+00 -3.5925e+00 +1.5671e+00 +9.7687e-01 -1.5378e-01 +3.0174e+00 +1.7543e+00 +7.6577e-01 -3.8094e+00 +1.7021e+00 +8.2771e-01
234404 +3.606618120e+00 +3.606618120e+00 +8.308661812e+01 +8.308661812e+01 +3.0688e-01 -8.7917e-01 -8.4005e-01 +1.7067e+00 -2.9081e+00 -2.1250e-02 +8.5678e-02 -6.0013e-01 -1.7073e+00 -2.5118e+00 -3.5925e+00 +1.5671e+00 +9.7687e-01 -1.5378e-01 +3.0174e+00 +3.7476e+00 +7.6577e-01 -3.8094e+00 +2.5566e+00 +1.0201e+00
301433 +2.344956076e+00 +2.344956076e+00 +8.182495608e+01 +8.182495608e+01 +3.0688e-01 -6.6615e-01 -8.4005e-01 +1.7067e+00 -2.9081e+00 -2.3774e-03 +8.5678e-02 +6.4667e-01 -1.7073e+00 -2.8078e+00 -3.5925e+00 +1.6297e+00 +9.7687e-01 -1.5378e-01 +3.0174e+00 +2.1424e+00 -2.8658e-01 -3.8094e+00 +2.5566e+00 +1.0201e+00
355373 +1.561675549e+00 +1.561675549e+00 +8.104167555e+01 +8.104167555e+01 +3.0688e-01 -6.6615e-01 -8.4005e-01 +1.7173e+00 -2.9081e+00 -2.3774e-03 +8.5678e-02 -1.9175e-01 -1.7073e+00 -2.8078e+00 -3.5925e+00 +1.6297e+00 +9.7687e-01 -1.5378e-01 +3.0174e+00 +3.1410e+00 -2.8658e-01 -3.9026e+00 +2.5566e+00 +1.1079e+00
