% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.433496156e+02 +2.433496156e+02 +3.228296156e+02 +3.228296156e+02 -4.0788e-02 +2.7705e+00 +1.1883e+00 +2.6162e+00 -1.9878e+00 +2.7150e+00 +3.3350e+00 -1.6696e-01 -1.5409e+00 +2.0962e+00 +3.9143e+00 +2.6286e+00 -1.6479e-01 -2.6489e-01 +1.3710e+00 -3.1656e+00 -2.8676e-01 +1.8369e+00 -2.8495e+00 -2.4795e+00
4 +1.011819743e+02 +1.011819743e+02 +1.806619743e+02 +1.806619743e+02 +2.8825e+00 +8.4568e-01 +2.9895e-01 +1.1781e+00 -1.1357e+00 +6.6859e-01 +1.0744e+00 +1.0743e+00 +3.8888e+00 -3.5238e+00 -3.9221e+00 +1.8583e+00 -2.1904e-01 -1.7063e+00 -2.0023e+00 +2.5305e-01 -9.3471e-01 -1.9071e+00 +3.2103e+00 -7.2241e-01
17 +9.553115224e+01 +9.553115224e+01 +1.750111522e+02 +1.750111522e+02 -1.0970e+00 +4.8775e-01 +1.6812e+00 +2.7965e+00 -3.3753e+00 +3.4426e-01 -3.6370e+00 +3.6433e+00 -1.5306e+00 -3.8666e+00 -2.7575e+00 +1.5124e-01 -1.5015e+00 -3.1445e+00 +1.0655e-01 +2.2404e+00 +2.6163e+00 -3.7516e-01 +3.5096e-01 +2.1305e+00
376 +5.716607285e+01 +5.716607285e+01 +1.366460728e+02 +1.366460728e+02 +5.2260e-01 -4.5956e-02 -7.7090e-01 +4.8868e-02 -2.3549e+00 -1.4053e+00 -2.3413e+00 +2.5059e+00 -3.2373e+00 -1.0432e+00 -2.9403e+00 +1.7324e+00 -6.2108e-01 +2.4466e+00 +2.2219e+00 +2.0278e+00 +3.6822e+00 -3.6025e+00 +1.0436e+00 +2.8416e+00
5412 +3.720116136e+01 +3.720116136e+01 +1.166811614e+02 +1.166811614e+02 +2.6039e+00 -1.9204e+00 -1.5088e+00 +1.6506e+00 -2.4757e+00 +7.6937e-01 -3.6656e-01 -1.4903e+00 -9.3292e-01 -1.8839e-01 -3.3942e+00 +2.7418e+00 -9.7544e-02 +7.3237e-01 +2.7153e+00 -6.2232e-01 +1.4473e-02 -2.5538e+00 +1.4961e+00 +1.6648e+00
50314 +2.398331444e+01 +2.398331444e+01 +1.034633144e+02 +1.034633144e+02 +5.2260e-01 -1.9204e+00 -1.5088e+00 +1.6506e+00 -2.1848e+00 +3.3748e+00 -1.0521e+00 -1.4903e+00 -1.5371e+00 -2.0567e+00 -3.3942e+00 +1.2377e+00 +2.1442e+00 +7.3237e-01 +2.7153e+00 +3.8397e+00 +1.4473e-02 -2.1624e+00 +1.0129e+00 +1.4357e+00
75105 +1.034334400e+01 +1.034334400e+01 +8.982334400e+01 +8.982334400e+01 +5.2260e-01 -1.9204e+00 -1.5088e+00 +1.6506e+00 -2.1848e+00 +1.1529e+00 -1.0521e+00 +1.0996e+00 -1.5371e+00 -2.0567e+00 -3.3942e+00 +1.2377e+00 +2.1442e+00 +7.3237e-01 +2.7153e+00 +3.8397e+00 +1.4473e-02 -2.9894e+00 +1.9637e+00 +1.4357e+00
105134 +9.102158261e+00 +9.102158261e+00 +8.858215826e+01 +8.858215826e+01 +5.2260e-01 -1.9204e+00 -1.5088e+00 +1.8115e+00 -2.1848e+00 +1.1529e+00 -1.0521e+00 +1.0996e+00 -1.5371e+00 -3.8738e+00 -3.3942e+00 +1.2377e+00 +7.7739e-01 +7.3237e-01 +2.7153e+00 +3.8397e+00 -6.4846e-01 -2.9894e+00 +2.6110e+00 +1.4357e+00
145642 +6.072988182e+00 +6.072988182e+00 +8.555298818e+01 +8.555298818e+01 +2.5319e-01 -1.9204e+00 -1.9006e-01 +1.8115e+00 -2.5460e+00 +1.1529e+00 -3.0299e-01 +1.0996e+00 -1.5371e+00 -2.2506e+00 -3.3942e+00 +1.2377e+00 +7.7739e-01 -1.2401e-01 +2.7153e+00 +3.8397e+00 -6.4846e-01 -3.7608e+00 +2.6110e+00 +1.4357e+00
248233 +3.786602715e+00 +3.786602715e+00 +8.326660272e+01 +8.326660272e+01 +2.5319e-01 -1.9204e+00 -1.9006e-01 +1.2037e+00 -2.5460e+00 +5.8756e-01 -3.0299e-01 -2.3989e-01 -1.5371e+00 -2.2506e+00 -4.3007e+00 +2.1776e+00 +7.7739e-01 -1.2401e-01 +3.8004e+00 +3.8397e+00 -6.4846e-01 -3.7608e+00 +2.2228e+00 +1.4357e+00
309806 +2.279961806e+00 +2.279961806e+00 +8.175996181e+01 +8.175996181e+01 +2.5319e-01 -1.2242e+00 -9.6678e-01 +1.2037e+00 -2.5460e+00 +7.2780e-03 -3.0299e-01 -2.3989e-01 -1.5371e+00 -3.1768e+00 -4.0412e+00 +2.1776e+00 +9.8945e-01 -1.2401e-01 +3.8004e+00 +2.3333e+00 -1.0011e+00 -3.7608e+00 +2.2228e+00 +1.1190e+00
