% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.125961383e+02 +1.125961383e+02 +1.920761383e+02 +1.920761383e+02 +7.4110e-01 +1.7950e+00 +4.0325e-01 -3.3068e+00 +2.8633e+00 -6.6630e-01 -3.7514e+00 -2.9947e+00 +2.1677e+00 -6.7694e-01
3 +8.904524941e+01 +8.904524941e+01 +1.685252494e+02 +1.685252494e+02 +1.8346e+00 -1.0293e-01 -9.7227e-01 -3.0805e+00 +3.7941e+00 -5.9882e-01 +1.7763e+00 -1.3108e+00 +1.6703e+00 -3.9035e+00
7 +4.363336732e+01 +4.363336732e+01 +1.231133673e+02 +1.231133673e+02 -2.2288e+00 +1.9216e+00 -1.8825e+00 +3.4736e+00 +5.4346e-01 +1.8287e-01 +8.1547e-02 +1.1292e+00 -3.2747e+00 +1.2106e-01
49 +3.611135418e+01 +3.611135418e+01 +1.155913542e+02 +1.155913542e+02 +2.0284e+00 +1.9590e+00 -6.5351e-01 +1.9649e+00 -2.8492e+00 -1.9792e-01 +2.7803e+00 +3.3464e+00 -1.0314e+00 -1.1435e+00
58 +2.180703664e+01 +2.180703664e+01 +1.012870366e+02 +1.012870366e+02 +1.1109e-01 -2.8704e+00 -1.2282e+00 +1.1491e+00 -3.3800e+00 -2.5563e+00 -1.4269e+00 -1.8931e+00 -1.5984e+00 -1.3899e+00
65 +1.204933485e+01 +1.204933485e+01 +9.152933485e+01 +9.152933485e+01 -5.8484e-01 -6.4989e-01 -1.5868e+00 +3.4586e-01 -3.5126e+00 -1.6434e+00 -2.8369e-01 -9.9693e-01 -2.4987e+00 -3.9469e+00
3521 +7.935251410e+00 +7.935251410e+00 +8.741525141e+01 +8.741525141e+01 -5.8484e-01 -6.4989e-01 -1.5868e+00 +3.4586e-01 -3.5126e+00 +9.1158e-01 -2.8369e-01 -9.9693e-01 -2.4987e+00 -3.9469e+00
7024 +5.903691782e+00 +5.903691782e+00 +8.538369178e+01 +8.538369178e+01 -1.5548e-01 -1.9828e+00 -9.2824e-01 +1.6798e+00 -8.8284e-01 +1.3668e+00 -5.9207e-01 +1.9249e-01 -1.0766e+00 -2.4915e+00
18342 +3.273530392e+00 +3.273530392e+00 +8.275353039e+01 +8.275353039e+01 -1.5548e-01 -1.9828e+00 +7.4816e-03 +1.6798e+00 -2.8492e+00 +6.5460e-01 -5.9207e-01 +1.0687e+00 -1.0766e+00 -2.4915e+00
35244 +2.444908348e+00 +2.444908348e+00 +8.192490835e+01 +8.192490835e+01 -1.5548e-01 -1.9828e+00 +7.4816e-03 +1.6798e+00 -2.8492e+00 -1.3817e-01 -5.9207e-01 +3.2841e-01 -1.8737e+00 -2.4915e+00
50284 +1.427353668e+00 +1.427353668e+00 +8.090735367e+01 +8.090735367e+01 -1.5548e-01 -1.5252e+00 -1.0428e+00 +1.6801e+00 -2.8492e+00 -1.0487e-01 -5.9207e-01 +3.2841e-01 -1.8737e+00 -2.4915e+00
81993 +9.805803075e-01 +9.805803075e-01 +8.046058031e+01 +8.046058031e+01 +2.4196e-01 -1.2409e+00 -1.0428e+00 +1.6267e+00 -2.8492e+00 +9.9632e-02 -5.9207e-01 +3.2841e-01 -1.8737e+00 -2.4915e+00
121113 +5.551525950e-01 +5.551525950e-01 +8.003515259e+01 +8.003515259e+01 +2.4196e-01 -1.2409e+00 -1.0428e+00 +1.8950e+00 -2.8492e+00 +5.8060e-01 -2.8369e-01 +1.0762e-01 -1.8737e+00 -2.4915e+00
183909 +2.249518963e-01 +2.249518963e-01 +7.970495190e+01 +7.970495190e+01 +2.4196e-01 -1.2409e+00 -5.1114e-01 +1.8928e+00 -2.5354e+00 +4.9727e-01 -2.8369e-01 +1.0762e-01 -1.5146e+00 -3.3732e+00
246670 +1.214724810e-01 +1.214724810e-01 +7.960147248e+01 +7.960147248e+01 +2.4196e-01 -1.2409e+00 -6.9503e-01 +1.8928e+00 -2.5354e+00 +4.9727e-01 -1.9431e-01 +1.0762e-01 -1.7364e+00 -3.3193e+00
257332 +6.967045343e-02 +6.967045343e-02 +7.954967045e+01 +7.954967045e+01 +2.4196e-01 -1.2409e+00 -6.9503e-01 +1.8928e+00 -2.5354e+00 +4.9727e-01 -1.9431e-01 +1.0762e-01 -1.7364e+00 -3.1928e+00
