% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.679464934e+02 +1.679464934e+02 +2.474264934e+02 +2.474264934e+02 -2.2248e+00 -1.2490e+00 -3.3092e+00 -2.4667e+00 -7.9143e-01 -1.7009e+00 -3.7447e+00 +2.3301e+00 -3.9272e-02 +4.0008e-01 -2.5610e+00 -1.0109e+00 +1.6757e+00 -2.0292e+00 +2.6942e+00 -2.6101e+00 +2.0246e+00 -9.4705e-01 -1.9283e+00 -2.7548e+00
3 +1.562250762e+02 +1.562250762e+02 +2.357050762e+02 +2.357050762e+02 -2.0324e+00 -3.4804e+00 +7.6597e-01 -5.8025e-01 -1.9795e+00 -3.8013e+00 +3.9344e+00 -1.5834e+00 -3.3253e+00 +1.2142e+00 -3.6740e+00 +3.2993e+00 -3.4206e+00 +1.1535e+00 -6.0035e-01 -8.9011e-01 +1.4951e-02 -1.7102e+00 -1.5766e+00 +1.1580e-02
15 +7.104005271e+01 +7.104005271e+01 +1.505200527e+02 +1.505200527e+02 -2.6452e+00 +9.8326e-01 -3.3644e+00 +5.9298e-01 -1.4216e+00 +1.6260e-01 +2.4492e+00 -5.9181e-02 +9.9471e-01 -2.3411e+00 -3.3493e+00 +9.1226e-01 +1.5661e-01 -1.8910e+00 +1.3188e+00 +1.1300e+00 -3.6195e+00 -2.2483e+00 +2.6897e-01 +1.2943e+00
1357 +5.837104236e+01 +5.837104236e+01 +1.378510424e+02 +1.378510424e+02 -4.6838e-01 -1.0921e-01 -1.6600e+00 +1.2369e+00 -1.7138e+00 +2.8892e+00 +6.7822e-01 -2.7103e-01 -3.5202e+00 -3.1702e+00 -2.8074e+00 +3.0745e+00 +1.7797e+00 +2.3339e+00 +1.3580e+00 +2.3395e+00 -5.2555e-01 -3.6564e+00 +3.8728e+00 -3.8844e+00
14309 +3.446505965e+01 +3.446505965e+01 +1.139450596e+02 +1.139450596e+02 +1.4407e-01 -1.0921e-01 -1.6600e+00 +1.2369e+00 -3.5281e+00 -1.8807e+00 -8.2726e-01 -1.6177e-01 -3.5202e+00 -3.1702e+00 -2.8074e+00 +3.0745e+00 +2.2537e+00 +2.3339e+00 +3.2445e+00 +1.3763e+00 -5.2555e-01 -1.2598e+00 +3.8728e+00 +1.8626e+00
37715 +2.142498692e+01 +2.142498692e+01 +1.009049869e+02 +1.009049869e+02 +1.4407e-01 -1.6785e+00 -1.5042e+00 +1.2369e+00 -3.3563e+00 -1.8807e+00 -8.2726e-01 -1.6177e-01 -1.8123e+00 -3.1702e+00 -2.8074e+00 +2.4202e+00 +1.6094e+00 -1.0939e+00 +3.3244e+00 +6.9254e-01 -5.2555e-01 -2.3885e+00 +3.8728e+00 +2.4607e+00
90705 +1.247679215e+01 +1.247679215e+01 +9.195679215e+01 +9.195679215e+01 +2.5721e-01 -1.6785e+00 -1.5042e+00 +2.6322e+00 -3.2657e+00 -3.2427e-01 -8.2726e-01 -2.4686e-01 -1.8123e+00 -1.9585e+00 -2.3552e+00 +2.4202e+00 +2.2296e+00 +6.0624e-01 +4.2700e+00 +2.8644e+00 +6.2585e-01 -3.0565e+00 +3.4513e+00 +2.4607e+00
137666 +9.707884470e+00 +9.707884470e+00 +8.918788447e+01 +8.918788447e+01 +2.5721e-01 -1.6785e+00 +3.0314e-01 +2.6322e+00 -2.8341e+00 -3.2427e-01 -8.2726e-01 -2.4686e-01 -1.8123e+00 -2.5819e+00 -5.0600e+00 +1.5836e+00 +7.6631e-01 +6.0624e-01 +4.2700e+00 +2.8644e+00 +6.2585e-01 -3.0565e+00 +3.4730e+00 +2.4607e+00
165277 +6.250736889e+00 +6.250736889e+00 +8.573073689e+01 +8.573073689e+01 +2.5721e-01 -1.6785e+00 +3.0314e-01 +2.6322e+00 -2.8341e+00 -1.5581e-01 +7.7981e-03 -4.9325e-02 -1.8123e+00 -2.5819e+00 -5.0600e+00 +1.5836e+00 +7.6631e-01 -2.7588e-01 +4.2700e+00 +2.8644e+00 -1.2924e-01 -3.8224e+00 +3.4730e+00 +1.9395e+00
264343 +3.847970978e+00 +3.847970978e+00 +8.332797098e+01 +8.332797098e+01 +2.5721e-01 -8.2475e-01 +3.0314e-01 +2.6322e+00 -2.7591e+00 -1.5581e-01 -3.4241e-01 +4.3821e-01 -1.8123e+00 -2.5819e+00 -3.7315e+00 +1.5836e+00 +7.6631e-01 -2.7588e-01 +4.2700e+00 +2.8644e+00 -1.2924e-01 -3.8224e+00 +3.0744e+00 +9.4235e-01
363723 +2.438273644e+00 +2.438273644e+00 +8.191827364e+01 +8.191827364e+01 +2.5721e-01 -8.2475e-01 -5.2702e-01 +2.6322e+00 -2.7591e+00 -3.7345e-03 -3.4241e-01 +4.3821e-01 -1.8123e+00 -2.5819e+00 -3.7315e+00 +2.2730e+00 +7.6631e-01 -2.7588e-01 +3.7152e+00 +2.8644e+00 -1.2924e-01 -3.9331e+00 +1.4755e+00 +9.4235e-01
