% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.724962887e+02 +1.724962887e+02 +2.519762887e+02 +2.519762887e+02 -9.0722e-01 -3.8504e-01 +2.0086e-01 +3.0758e+00 +3.3803e+00 +1.5572e+00 -7.1173e-01 -2.4834e+00 -3.3494e+00 -1.4004e-01 -8.7313e-01 -1.8763e+00 +3.0657e+00 -1.7808e+00 -2.3859e-01 -2.3514e+00 -6.2100e-01 +1.7220e+00 +1.1556e-01 +2.3818e+00
7 +1.250978418e+02 +1.250978418e+02 +2.045778418e+02 +2.045778418e+02 +2.4623e+00 -2.5313e+00 -2.4587e+00 +3.3084e-01 -3.1840e+00 -3.3758e+00 -2.1683e+00 -4.2850e-01 +7.5608e-01 -2.5279e+00 -2.3398e-01 +2.6024e+00 +8.3786e-02 -5.9950e-01 +9.0910e-01 +1.0063e+00 -2.1988e+00 +2.8601e+00 +2.1563e+00 -1.9880e+00
22 +9.777248760e+01 +9.777248760e+01 +1.772524876e+02 +1.772524876e+02 -3.8576e+00 -1.5681e+00 +1.4225e+00 +1.8311e+00 -2.3716e+00 -8.6668e-01 +1.1585e+00 +2.2475e+00 -3.1150e+00 -3.5941e+00 -1.8747e+00 +4.9630e-01 -7.8882e-01 -2.1466e+00 +6.8748e-01 +4.7396e-01 +2.9750e+00 -2.1375e+00 -1.8947e+00 -1.1008e+00
25 +5.440517863e+01 +5.440517863e+01 +1.338851786e+02 +1.338851786e+02 +1.9227e+00 -1.2611e+00 -2.6727e+00 +3.5216e+00 -8.4145e-01 -2.0645e+00 -1.4838e-01 +4.2392e-01 -6.7530e-01 -3.9250e+00 -2.3729e+00 +5.0386e-01 -5.2903e-01 -2.7168e+00 +1.5678e+00 +9.8557e-01 +2.6921e+00 -3.6592e+00 +2.4636e+00 +3.3029e+00
19694 +3.936687503e+01 +3.936687503e+01 +1.188468750e+02 +1.188468750e+02 +9.0332e-01 +3.6934e-02 +1.1195e+00 -5.0332e-02 -3.0093e+00 +1.2036e+00 -6.3025e-01 -3.1456e+00 -2.0830e+00 -1.2512e+00 -2.5985e+00 -2.7949e-01 +9.2896e-01 -1.6107e+00 +2.7541e+00 +2.3589e+00 -4.8130e-01 -2.4918e+00 +2.7413e+00 -2.3141e-01
54741 +2.362229221e+01 +2.362229221e+01 +1.031022922e+02 +1.031022922e+02 +9.0332e-01 -1.8017e+00 +1.3084e+00 +1.0160e+00 -2.4177e+00 +1.2036e+00 +1.1761e+00 +2.1913e+00 -3.4080e-01 -1.9887e+00 -3.1065e+00 +1.3585e-01 +9.2896e-01 +4.8738e-01 +2.7541e+00 +1.6232e+00 -4.8130e-01 -5.0134e+00 +2.7413e+00 +1.5849e+00
93808 +1.480987635e+01 +1.480987635e+01 +9.428987635e+01 +9.428987635e+01 +6.1952e-01 -1.5793e+00 +6.8676e-01 +1.2286e+00 -1.8690e+00 +1.5552e-01 +1.1846e+00 -1.7514e+00 -1.8243e+00 -2.9968e+00 -3.1065e+00 +3.4135e+00 +1.5151e+00 -3.6023e-01 +2.7541e+00 +3.9407e+00 -4.8130e-01 -5.0134e+00 +2.6023e+00 +1.5849e+00
142489 +9.586742328e+00 +9.586742328e+00 +8.906674233e+01 +8.906674233e+01 +5.2541e-01 -1.5793e+00 +5.9445e-03 +1.6072e+00 -1.8690e+00 +1.5552e-01 +1.1846e+00 -1.0779e+00 -1.8243e+00 -2.9968e+00 -3.1065e+00 +3.4135e+00 +9.2896e-01 -3.6023e-01 +2.7541e+00 +3.9407e+00 -4.8130e-01 -3.6386e+00 +2.6023e+00 +1.5849e+00
209051 +6.191688910e+00 +6.191688910e+00 +8.567168891e+01 +8.567168891e+01 +5.2541e-01 -1.4870e+00 -4.5518e-01 +1.6072e+00 -1.8690e+00 +1.5552e-01 +1.1846e+00 -5.0348e-01 -1.3868e+00 -2.9968e+00 -4.6789e+00 +2.6827e+00 +3.4258e-01 +1.5613e-01 +2.7541e+00 +3.2264e+00 -4.8130e-01 -3.6386e+00 +2.6023e+00 +1.1543e+00
275352 +3.655559364e+00 +3.655559364e+00 +8.313555936e+01 +8.313555936e+01 +5.2541e-01 -1.8078e-01 -5.5628e-01 +1.5086e+00 -2.8460e+00 +1.1551e+00 +4.3837e-02 +5.1585e-01 -1.3868e+00 -2.9968e+00 -3.3702e+00 +2.6827e+00 +3.4258e-01 -3.6023e-01 +3.6527e+00 +3.2264e+00 -4.8130e-01 -3.8628e+00 +2.6023e+00 +1.1543e+00
328770 +2.337945887e+00 +2.337945887e+00 +8.181794589e+01 +8.181794589e+01 +5.2541e-01 -1.8078e-01 -5.5628e-01 +1.6072e+00 -2.8460e+00 +3.4661e-01 +4.3837e-02 +5.1585e-01 -1.7662e+00 -2.9968e+00 -3.4889e+00 +2.6827e+00 +1.0506e+00 -3.6023e-01 +3.6527e+00 +3.1702e+00 -4.8130e-01 -3.8628e+00 +2.5814e+00 +1.1543e+00
