% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.624307916e+02 +1.624307916e+02 +2.419107916e+02 +2.419107916e+02 +3.4543e-01 -3.3150e+00 +1.2774e+00 -1.9201e+00 -2.3855e+00 +5.8725e-01 -2.0283e+00 -2.0350e+00 +1.5746e+00 +1.8549e+00 -2.7993e+00 +2.9774e+00 -3.9040e+00 -2.3512e+00 -1.2177e+00 -3.0374e-01 +1.7595e+00 -2.9758e+00 -2.6598e+00 +7.0203e-01
3 +1.418626437e+02 +1.418626437e+02 +2.213426437e+02 +2.213426437e+02 +1.1769e+00 +3.7516e+00 -2.7762e+00 +3.0990e+00 -3.9280e+00 -1.1297e+00 -6.2066e-01 -3.2706e+00 -2.8511e+00 -2.9130e+00 -9.2491e-01 -1.2752e+00 +2.6631e-01 -1.4377e+00 -1.6385e+00 -1.7093e+00 -2.4860e-01 -3.0175e+00 -2.0458e+00 -2.6064e-01
4 +9.042591824e+01 +9.042591824e+01 +1.699059182e+02 +1.699059182e+02 -2.4647e+00 +1.8234e+00 -6.4324e-01 -8.3722e-01 -1.8517e+00 -5.7027e-01 -3.3650e+00 +3.6652e+00 -8.0847e-01 -3.8791e+00 -1.6627e+00 +2.8764e+00 +1.5811e+00 -3.5661e+00 +3.1371e+00 +1.9959e+00 -9.1692e-01 -1.0979e+00 -1.1778e+00 +9.5866e-01
473 +5.910323234e+01 +5.910323234e+01 +1.385832323e+02 +1.385832323e+02 -1.0059e+00 -1.3435e+00 -5.2530e-01 +6.2199e-01 -1.5630e+00 -7.0322e-01 +6.8233e-01 -1.9836e+00 +9.1412e-01 -1.9781e+00 -3.4438e+00 -1.5212e-02 +2.3291e+00 +4.2666e-01 +3.1017e+00 +1.9995e-01 -2.5986e+00 -7.4663e-01 +3.3971e-02 +3.6084e+00
11085 +3.936273374e+01 +3.936273374e+01 +1.188427337e+02 +1.188427337e+02 -1.6391e+00 -1.4570e+00 +1.6872e-01 +2.1915e+00 -2.4309e+00 +1.5100e+00 +4.1924e-01 -9.4328e-01 +6.4767e-01 -3.2488e+00 -3.6527e+00 +3.0986e+00 +2.9221e-01 +1.3525e+00 +1.8381e+00 +1.5493e+00 -1.2265e-01 -1.6455e+00 -1.1547e+00 +7.9046e-01
47285 +2.182816499e+01 +2.182816499e+01 +1.013081650e+02 +1.013081650e+02 +1.3427e-01 -9.6860e-01 -1.6408e+00 +2.9472e+00 -2.5678e+00 +1.1303e+00 +1.3529e+00 +3.7662e-01 -3.5426e+00 -3.2488e+00 -2.7248e+00 +2.4762e+00 +2.3961e+00 -2.2953e+00 +3.4739e+00 +2.6684e+00 +1.0006e+00 -2.6326e+00 +2.9135e+00 +2.8059e+00
57641 +1.378101409e+01 +1.378101409e+01 +9.326101409e+01 +9.326101409e+01 -3.3215e-01 -9.6860e-01 -7.1099e-01 +2.9472e+00 -2.5678e+00 +1.1303e+00 +1.3529e+00 +3.7662e-01 -3.3277e+00 -3.2488e+00 -2.7248e+00 +2.4762e+00 +2.3961e+00 -3.5276e-01 +3.4739e+00 +2.6684e+00 +1.0006e+00 -4.3003e+00 +2.9135e+00 +2.6548e+00
116580 +9.931002770e+00 +9.931002770e+00 +8.941100277e+01 +8.941100277e+01 +3.4171e-01 -9.6860e-01 -7.1099e-01 +2.7361e+00 -2.5678e+00 +1.4993e+00 +1.3529e+00 +3.7662e-01 -5.5191e-01 -3.2488e+00 -2.7248e+00 +2.4762e+00 +1.7739e+00 -3.5276e-01 +3.4739e+00 +2.6684e+00 -1.2378e+00 -4.3003e+00 +3.1162e+00 +2.1256e+00
226255 +5.613075373e+00 +5.613075373e+00 +8.509307537e+01 +8.509307537e+01 +3.4171e-01 -9.6860e-01 -7.1099e-01 +1.7274e+00 -2.5678e+00 -2.5914e-01 +2.3241e-02 -1.2151e-01 -1.3885e+00 -2.9891e+00 -2.7248e+00 +2.4762e+00 +4.4303e-01 -3.5276e-01 +2.9103e+00 +2.6684e+00 -4.3663e-01 -3.8061e+00 +3.0843e+00 +2.6548e+00
280754 +3.878004205e+00 +3.878004205e+00 +8.335800420e+01 +8.335800420e+01 +3.4171e-01 -9.6860e-01 -9.3228e-01 +1.7274e+00 -2.5678e+00 -2.5914e-01 -4.9096e-01 +7.8456e-03 -1.3885e+00 -2.9891e+00 -2.8085e+00 +2.4762e+00 +4.4303e-01 -3.5276e-01 +2.9103e+00 +2.6684e+00 -4.3663e-01 -3.8061e+00 +3.0843e+00 +1.2596e+00
295453 +2.397819950e+00 +2.397819950e+00 +8.187781995e+01 +8.187781995e+01 +2.4740e-01 -1.1122e+00 -9.3228e-01 +1.7274e+00 -2.5678e+00 +3.3437e-01 -4.9096e-01 +7.8456e-03 -1.3885e+00 -2.9891e+00 -3.4929e+00 +2.4762e+00 +4.4303e-01 -3.5276e-01 +2.9103e+00 +2.6684e+00 -4.3663e-01 -3.8061e+00 +3.0843e+00 +1.2596e+00
