% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.220167907e+02 +2.220167907e+02 +3.014967907e+02 +3.014967907e+02 -3.6201e+00 +8.3200e-01 -3.9375e+00 -2.9444e+00 -3.5390e+00 +3.9563e+00 -3.4444e+00 +3.2578e+00 -3.7979e+00 -1.0009e+00 +3.1275e+00 +2.1512e+00 -3.3571e+00 -8.9355e-01 +1.9243e+00 -2.4286e+00 +1.2197e+00 +1.2118e-01 -1.9024e-01 +4.6964e-01
4 +1.248386558e+02 +1.248386558e+02 +2.043186558e+02 +2.043186558e+02 +7.7008e-01 +1.5769e+00 +6.2153e-01 -2.3777e+00 -1.3570e+00 -1.1525e+00 -7.2524e-02 +1.7809e+00 -3.2500e-01 -1.2373e+00 -2.9149e+00 -8.5410e-01 +2.2714e+00 +2.0908e-01 -3.2856e+00 +5.5016e-01 -2.0292e+00 -1.8162e+00 -2.8541e-01 +3.6753e+00
80 +8.148211850e+01 +8.148211850e+01 +1.609621185e+02 +1.609621185e+02 -1.1344e+00 +2.3651e+00 -1.4820e+00 -9.3214e-03 +3.7741e-02 -7.8746e-01 +1.5090e+00 +1.2053e+00 +3.3514e+00 -2.4595e+00 -3.7707e+00 -1.7384e+00 +1.3302e+00 -1.2440e+00 +2.9157e+00 +2.6044e+00 +4.0204e-02 -3.7538e+00 +8.2365e-01 +3.8726e+00
111 +6.207183729e+01 +6.207183729e+01 +1.415518373e+02 +1.415518373e+02 +1.6786e+00 -1.9198e+00 -7.3485e-02 +3.1954e+00 -3.1455e+00 +1.4536e+00 +8.3310e-01 +1.9609e-01 +1.5494e+00 -1.4667e+00 -3.9108e+00 -2.0054e+00 -1.5305e+00 -5.5525e-01 +2.7227e+00 +5.8904e-01 -8.9983e-01 -1.4214e+00 +4.7323e-01 -2.7610e-01
17189 +3.974939796e+01 +3.974939796e+01 +1.192293980e+02 +1.192293980e+02 +1.8460e+00 -3.5324e+00 -3.8441e-01 +2.0779e+00 -9.1979e-01 -2.8464e+00 -3.3521e-01 -6.5968e-02 +3.8791e-01 -3.3195e+00 -1.2608e+00 +1.1568e+00 -5.7964e-01 -4.3293e-01 +3.0940e+00 +3.1623e+00 +1.0359e+00 -3.1216e+00 +1.8351e+00 +8.3541e-01
35992 +2.299291706e+01 +2.299291706e+01 +1.024729171e+02 +1.024729171e+02 +1.8460e+00 -3.5324e+00 +1.1848e+00 +2.0779e+00 -2.3159e+00 -6.7741e-01 -6.5363e-01 -6.5968e-02 +3.8791e-01 -3.0523e+00 -3.0517e+00 +1.1568e+00 +7.3309e-01 -4.3293e-01 +3.0940e+00 +3.1623e+00 -1.2156e+00 -3.1216e+00 +1.8351e+00 +2.4651e+00
96154 +1.438750087e+01 +1.438750087e+01 +9.386750087e+01 +9.386750087e+01 -2.7559e-02 -2.2266e+00 -1.7176e+00 +2.0779e+00 -2.3159e+00 +1.0917e+00 -1.1489e+00 -6.5968e-02 +1.0060e-01 -2.3789e+00 -3.0540e+00 +2.1606e+00 +2.7565e-01 -1.9585e-01 +2.2248e+00 +3.4803e+00 -1.2156e+00 -3.1216e+00 +1.8351e+00 +2.4651e+00
161768 +7.884439908e+00 +7.884439908e+00 +8.736443991e+01 +8.736443991e+01 -2.7559e-02 -2.2266e+00 -1.5541e+00 +2.0779e+00 -2.3533e+00 +4.0162e-01 +2.6999e-01 -6.5968e-02 -5.3826e-01 -2.9971e+00 -3.6265e+00 +2.0584e+00 +1.1874e+00 +1.4431e-01 +2.2248e+00 +3.2820e+00 +3.9496e-01 -3.1216e+00 +2.5059e+00 +2.4651e+00
188903 +6.027125791e+00 +6.027125791e+00 +8.550712579e+01 +8.550712579e+01 -2.7559e-02 -1.4191e+00 -1.4796e-01 +2.0779e+00 -2.5533e+00 +4.0162e-01 +2.6999e-01 -6.5968e-02 -5.3826e-01 -2.9971e+00 -2.7991e+00 +2.0584e+00 +1.1874e+00 +1.4431e-01 +2.2248e+00 +3.2820e+00 +3.9496e-01 -4.4607e+00 +2.5059e+00 +1.8028e+00
293982 +3.094524322e+00 +3.094524322e+00 +8.257452432e+01 +8.257452432e+01 -2.7559e-02 -1.4191e+00 -1.4796e-01 +2.0779e+00 -2.5533e+00 +4.0162e-01 +2.6999e-01 -6.5968e-02 -1.6786e+00 -2.9971e+00 -2.7991e+00 +2.0584e+00 +1.1874e+00 +1.4431e-01 +2.8660e+00 +3.2820e+00 -4.8624e-01 -4.4607e+00 +2.5059e+00 +1.5143e+00
332648 +2.449046578e+00 +2.449046578e+00 +8.192904658e+01 +8.192904658e+01 -2.7559e-02 -1.4191e+00 -1.4796e-01 +2.0779e+00 -2.5533e+00 +5.1353e-01 +2.6999e-01 -6.5968e-02 -1.6786e+00 -2.9971e+00 -3.0162e+00 +2.0584e+00 +1.1874e+00 +1.0739e-01 +4.2693e+00 +3.2820e+00 -4.8624e-01 -4.4607e+00 +2.5059e+00 +1.5143e+00
