% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.237731628e+02 +1.237731628e+02 +2.032531628e+02 +2.032531628e+02 -1.0425e+00 +2.6896e-01 +1.2831e+00 +3.1044e+00 +3.5847e+00 +3.5408e+00 -1.9113e+00 -3.6142e-01 +7.3105e-01 -2.8120e+00 -1.9917e+00 +3.4084e+00 +7.6427e-01 -1.3403e+00 -8.1840e-01 +3.8973e+00 +3.5357e+00 -2.7258e+00 -1.3226e+00 +8.8286e-01
45 +7.525429706e+01 +7.525429706e+01 +1.547342971e+02 +1.547342971e+02 +1.1118e+00 -2.0083e+00 +3.1939e-02 -6.1725e-01 -5.4743e-01 -1.3634e+00 -7.6836e-01 -1.2745e+00 -9.6165e-01 -3.1904e+00 -1.7232e+00 -4.8091e-01 -3.2519e+00 -1.6381e+00 +2.2922e-01 +3.3568e+00 +2.4883e+00 -2.3154e+00 +2.9789e+00 +2.9107e+00
420 +6.112294416e+01 +6.112294416e+01 +1.406029442e+02 +1.406029442e+02 +2.3727e+00 +3.9912e-01 -9.2267e-01 +1.8045e+00 -3.3159e+00 +1.1473e+00 -1.7491e+00 +2.6164e-01 -5.0680e-01 -2.4901e+00 -2.3754e+00 +1.5421e+00 +3.5658e-01 -1.1606e-01 -5.3344e-02 +1.2937e+00 +3.2187e+00 -1.8206e+00 -1.3625e+00 +1.8381e+00
12857 +3.489140051e+01 +3.489140051e+01 +1.143714005e+02 +1.143714005e+02 +1.1118e+00 -7.6196e-01 -2.8879e+00 +2.0406e+00 -3.6653e+00 -6.5666e-01 -7.6836e-01 -2.3134e+00 -9.6165e-01 -3.1904e+00 -1.7232e+00 -4.8091e-01 +1.2515e+00 +8.7469e-01 +2.9960e+00 +3.3568e+00 -1.2177e+00 -2.3154e+00 +4.3739e+00 +1.0123e+00
27164 +2.394114150e+01 +2.394114150e+01 +1.034211415e+02 +1.034211415e+02 +1.1118e+00 -7.6196e-01 -6.1320e-01 +2.0406e+00 -3.6653e+00 +9.4710e-01 -7.6836e-01 -6.9491e-01 -2.3976e+00 -3.1904e+00 -1.7232e+00 -4.8091e-01 +1.2515e+00 +1.1477e+00 +3.2824e+00 +3.6995e+00 -1.7883e+00 -3.6206e+00 +4.3739e+00 +1.0123e+00
91838 +1.127568424e+01 +1.127568424e+01 +9.075568424e+01 +9.075568424e+01 +5.2592e-01 -7.6196e-01 +5.6529e-01 +2.0406e+00 -3.6653e+00 +5.2520e-01 -4.5078e-03 +4.7923e-01 -2.3976e+00 -2.2873e+00 -1.7232e+00 +2.0290e+00 +6.0636e-01 -1.2229e+00 +3.2824e+00 +3.0339e+00 +6.8891e-01 -3.6206e+00 +2.4280e+00 +1.0123e+00
109179 +9.616586401e+00 +9.616586401e+00 +8.909658640e+01 +8.909658640e+01 +5.2592e-01 -7.6196e-01 -8.1244e-01 +2.0406e+00 -3.6653e+00 +5.2520e-01 -4.5078e-03 +4.7923e-01 -2.3976e+00 -2.2873e+00 -1.7232e+00 +2.0290e+00 +1.1044e+00 -8.2952e-01 +3.3064e+00 +1.6710e+00 -4.8189e-01 -3.6206e+00 +2.4280e+00 +1.0123e+00
228671 +5.742158383e+00 +5.742158383e+00 +8.522215838e+01 +8.522215838e+01 +5.2592e-01 -9.4155e-01 -8.1244e-01 +2.0406e+00 -3.6653e+00 +5.2520e-01 -6.2660e-02 -3.4758e-01 -9.1468e-01 -2.7625e+00 -3.0441e+00 +2.0290e+00 +1.1044e+00 +1.4064e+00 +3.3064e+00 +2.9826e+00 -4.8189e-01 -3.6206e+00 +1.6924e+00 +1.0123e+00
263117 +3.899951628e+00 +3.899951628e+00 +8.337995163e+01 +8.337995163e+01 -7.2197e-01 -9.4155e-01 -8.1244e-01 +2.0406e+00 -3.6653e+00 +5.2520e-01 -6.2660e-02 -3.4758e-01 -9.1468e-01 -2.8527e+00 -3.7090e+00 +2.5868e+00 +1.1044e+00 -4.3710e-01 +3.9754e+00 +2.9826e+00 +3.2427e-02 -3.2998e+00 +2.3766e+00 +1.0123e+00
339231 +2.505514315e+00 +2.505514315e+00 +8.198551431e+01 +8.198551431e+01 +5.4688e-01 -7.8974e-01 -8.1244e-01 +2.0406e+00 -1.9634e+00 +5.2520e-01 -6.2660e-02 -2.0195e-02 -9.7160e-01 -3.1718e+00 -3.7090e+00 +1.1631e+00 +1.1044e+00 +5.0813e-02 +3.5865e+00 +2.9826e+00 +3.2427e-02 -3.2998e+00 +2.3766e+00 +1.6122e+00
