% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.359720229e+02 +2.359720229e+02 +3.154520229e+02 +3.154520229e+02 -3.0506e+00 -2.5557e+00 +1.3829e+00 +1.4242e-03 +3.5698e+00 -4.2894e-01 +1.2796e+00 +1.5220e+00 -1.4073e+00 +2.8505e+00 +3.0751e+00 +3.2652e+00 +1.2928e+00 +2.3856e+00 -3.8688e+00 +1.8721e+00 -2.5464e-01 -3.5226e+00 +2.5251e+00 -3.4209e+00
6 +1.293678665e+02 +1.293678665e+02 +2.088478665e+02 +2.088478665e+02 -8.6463e-01 -7.9677e-01 -3.3310e+00 +9.3901e-01 +2.5165e+00 -3.3204e+00 -3.8050e+00 -2.6593e-02 -2.5767e+00 -6.9903e-01 -2.4187e+00 -6.1829e-01 -2.4400e+00 +9.0996e-01 +3.3221e+00 +2.6836e+00 +2.0770e+00 +1.5321e+00 +2.8709e+00 +2.5957e+00
36 +8.758997096e+01 +8.758997096e+01 +1.670699710e+02 +1.670699710e+02 -3.9679e+00 -2.6690e+00 +2.8769e+00 +6.0712e-01 -9.2526e-01 -9.0700e-01 -2.2821e+00 -7.1112e-01 -1.3769e+00 -6.7602e-01 -3.9700e+00 +9.9489e-01 +1.0797e+00 -1.2249e+00 +3.2692e+00 -8.3192e-01 -2.1126e-01 -1.3759e+00 +1.7324e-01 -1.6412e+00
1641 +5.575669509e+01 +5.575669509e+01 +1.352366951e+02 +1.352366951e+02 -3.7730e-01 +9.4731e-01 -2.7326e+00 +1.0391e+00 -1.5003e+00 +9.3410e-02 -1.0108e+00 -9.0169e-01 +2.4933e+00 +5.8396e-01 -2.7934e+00 +2.6673e+00 +2.2277e+00 -7.0741e-01 +2.2354e+00 +1.3505e+00 -2.2190e+00 -3.9469e+00 +3.0185e+00 +1.3958e+00
3946 +3.904910568e+01 +3.904910568e+01 +1.185291057e+02 +1.185291057e+02 -3.7730e-01 +9.4731e-01 -2.7326e+00 +1.0391e+00 -1.5003e+00 +9.3410e-02 -1.0108e+00 -9.0169e-01 -3.0837e+00 +5.8396e-01 -2.7934e+00 +2.6673e+00 +2.2277e+00 -7.0741e-01 +2.2354e+00 +2.6105e+00 -2.3587e+00 -3.9469e+00 +3.0185e+00 +1.3958e+00
27802 +1.869156735e+01 +1.869156735e+01 +9.817156735e+01 +9.817156735e+01 -3.7730e-01 +9.4731e-01 -2.7326e+00 +1.0391e+00 -2.0095e+00 +9.3410e-02 -9.1722e-01 +2.3141e-01 -8.3663e-01 -3.1944e+00 -2.7934e+00 +2.6673e+00 +2.2277e+00 -7.0741e-01 +2.2354e+00 +2.6105e+00 -1.2974e+00 -3.9469e+00 +3.0185e+00 +1.5471e+00
43269 +1.362487342e+01 +1.362487342e+01 +9.310487342e+01 +9.310487342e+01 -3.7730e-01 -1.2946e+00 -2.7326e+00 +1.0391e+00 -2.4907e+00 +9.3410e-02 +7.3998e-01 +2.3141e-01 -2.6081e+00 -3.4023e+00 -2.7934e+00 +3.0788e+00 +2.4974e-01 -7.0741e-01 +3.6803e+00 +3.3606e+00 -1.2974e+00 -2.8944e+00 +3.0185e+00 +1.3958e+00
127990 +9.298623929e+00 +9.298623929e+00 +8.877862393e+01 +8.877862393e+01 -3.7730e-01 -1.2946e+00 -1.3129e+00 +1.9640e+00 -2.4907e+00 +9.3410e-02 -4.2592e-02 +2.3141e-01 -2.6081e+00 -1.9276e+00 -2.9740e+00 +3.0788e+00 +6.2889e-01 -7.0741e-01 +1.8968e+00 +3.3606e+00 -3.6844e-01 -3.4967e+00 +1.9838e+00 +1.3958e+00
169476 +6.124275615e+00 +6.124275615e+00 +8.560427561e+01 +8.560427561e+01 -3.7730e-01 -1.2946e+00 -6.1819e-01 +2.0239e+00 -2.4907e+00 +9.3410e-02 -4.2592e-02 -1.5243e-01 -1.9507e+00 -1.9276e+00 -2.9740e+00 +1.6466e+00 +7.8443e-02 +1.0295e+00 +3.0762e+00 +3.3606e+00 -3.6844e-01 -3.4967e+00 +1.9838e+00 +1.3958e+00
222043 +3.922654637e+00 +3.922654637e+00 +8.340265464e+01 +8.340265464e+01 -3.7730e-01 -1.2946e+00 -6.2717e-01 +2.0239e+00 -2.4907e+00 -1.2797e-01 -4.2592e-02 +3.2682e-01 -1.9507e+00 -3.6535e+00 -3.6459e+00 +1.6466e+00 -3.4701e-02 +7.0905e-01 +3.3982e+00 +3.3606e+00 -3.6844e-01 -3.4967e+00 +2.1654e+00 +1.3958e+00
344861 +2.382541147e+00 +2.382541147e+00 +8.186254115e+01 +8.186254115e+01 -3.7730e-01 -1.2946e+00 -6.2717e-01 +2.0239e+00 -2.3306e+00 -1.2797e-01 -4.2592e-02 -1.8024e-01 -1.6818e+00 -2.8294e+00 -3.6459e+00 +1.6466e+00 +6.4783e-01 +7.0905e-01 +3.3982e+00 +3.0486e+00 +8.5157e-02 -3.4967e+00 +2.1654e+00 +1.3958e+00
