% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.267428169e+02 +2.267428169e+02 +3.062228169e+02 +3.062228169e+02 -1.0253e+00 -1.0713e+00 +3.3788e+00 -2.3563e+00 +2.0741e+00 -3.6040e+00 -7.8215e-02 -1.3073e+00 -1.4008e+00 +3.8293e+00 -8.7764e-01 +1.9303e+00 +1.4778e+00 -1.0295e+00 +2.6165e-01 +1.3785e+00 -3.5979e+00 +3.6802e+00 -4.0695e-01 +1.8141e+00
5 +1.339711877e+02 +1.339711877e+02 +2.134511877e+02 +2.134511877e+02 -1.0054e-01 +8.2663e-01 +1.9375e+00 +1.5433e+00 +7.6603e-01 -2.5188e+00 +1.6076e+00 +1.7233e+00 -2.9546e+00 -2.5594e+00 -2.4276e-01 +3.3752e+00 -3.8858e+00 -2.2554e+00 -1.3323e-01 -5.1630e-01 +2.7987e+00 -3.1723e+00 +2.6682e+00 -2.5125e+00
30 +8.400227924e+01 +8.400227924e+01 +1.634822792e+02 +1.634822792e+02 -2.9350e+00 +9.6543e-01 +3.1393e+00 +2.9964e+00 -1.6868e+00 +2.8133e+00 +3.0207e+00 +1.9592e+00 -2.0622e+00 -2.8575e+00 -1.4277e+00 +2.1507e+00 +3.7951e+00 -1.8387e+00 +3.2864e+00 -3.6502e-01 -3.3924e-01 -2.8008e+00 +3.7034e+00 -3.5143e-01
634 +6.108102028e+01 +6.108102028e+01 +1.405610203e+02 +1.405610203e+02 -2.2529e+00 -1.2565e+00 -1.0323e+00 +3.3095e+00 -2.9221e+00 -3.4883e-01 +4.1390e-01 -1.5929e+00 +9.2168e-01 -3.0138e+00 -1.3669e+00 -6.9579e-01 -3.3764e-01 +2.6320e+00 +1.3180e+00 +3.3518e+00 -2.4770e+00 -2.0360e+00 +3.4544e+00 -5.0078e-01
22514 +2.979454315e+01 +2.979454315e+01 +1.092745431e+02 +1.092745431e+02 -1.0054e-01 -1.2565e+00 -1.0323e+00 +2.2949e+00 -2.9221e+00 -3.4883e-01 -1.5466e+00 +5.9636e-01 +9.2168e-01 -3.0572e+00 -2.0462e+00 +3.1690e+00 -3.3764e-01 +7.8178e-02 +1.3180e+00 +2.7277e+00 -1.6441e+00 -2.0360e+00 +3.4544e+00 +4.9889e-01
42649 +2.392394910e+01 +2.392394910e+01 +1.034039491e+02 +1.034039491e+02 -1.0054e-01 -1.2565e+00 -4.2199e-01 +2.2949e+00 -2.6873e+00 -3.4883e-01 -7.3786e-01 +7.5600e-01 +9.2168e-01 -3.0572e+00 -3.7299e+00 +1.7161e+00 -3.3764e-01 +7.8178e-02 +1.3180e+00 +3.3518e+00 -1.6441e+00 -2.0360e+00 +3.4544e+00 +4.9889e-01
71366 +1.404878342e+01 +1.404878342e+01 +9.352878342e+01 +9.352878342e+01 +6.3380e-01 -1.2565e+00 -8.6825e-01 +2.2949e+00 -2.6873e+00 +8.4080e-01 +2.5530e-01 +7.5600e-01 -6.6550e-01 -3.0572e+00 -3.7299e+00 +1.7161e+00 -2.4921e-01 +7.8178e-02 +1.3180e+00 +3.3518e+00 +1.8339e-01 -2.0360e+00 +1.9928e+00 +4.9889e-01
93208 +8.002732863e+00 +8.002732863e+00 +8.748273286e+01 +8.748273286e+01 +6.3380e-01 -1.2565e+00 -8.6825e-01 +1.2959e+00 -2.6873e+00 +8.4080e-01 +2.5530e-01 -4.0102e-02 -6.6550e-01 -3.0572e+00 -3.7299e+00 +1.7161e+00 -2.4921e-01 +4.9425e-01 +3.4473e+00 +3.3518e+00 -1.6441e+00 -3.2146e+00 +1.5267e+00 +1.7835e+00
189366 +6.215736319e+00 +6.215736319e+00 +8.569573632e+01 +8.569573632e+01 +8.8900e-01 -1.2565e+00 -8.6825e-01 +1.2959e+00 -2.7158e+00 +7.3157e-01 +2.5530e-01 +2.7758e-01 -2.1475e+00 -3.0572e+00 -3.7299e+00 +1.8863e+00 +6.5089e-01 +3.1387e-01 +3.4473e+00 +3.3518e+00 -1.6441e+00 -3.2146e+00 +1.5267e+00 +4.9889e-01
217004 +3.765437129e+00 +3.765437129e+00 +8.324543713e+01 +8.324543713e+01 +8.8900e-01 -1.2565e+00 -8.6825e-01 +1.2959e+00 -2.7158e+00 +7.3157e-01 -4.4764e-01 +5.1135e-01 -2.1475e+00 -3.0572e+00 -3.7299e+00 +1.8863e+00 +6.5089e-01 +3.1387e-01 +3.4473e+00 +3.3518e+00 +4.5917e-01 -3.2146e+00 +2.0218e+00 +4.9889e-01
308236 +2.473909639e+00 +2.473909639e+00 +8.195390964e+01 +8.195390964e+01 +8.8900e-01 -1.2565e+00 -8.6825e-01 +1.2959e+00 -2.7158e+00 +7.3157e-01 -4.4764e-01 +5.1135e-01 -1.5696e+00 -3.0572e+00 -3.7299e+00 +1.8863e+00 +6.5089e-01 +3.1387e-01 +3.7949e+00 +3.3518e+00 +4.5917e-01 -4.3995e+00 +2.0218e+00 +1.2725e+00
