% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.640342511e+02 +1.640342511e+02 +2.435142511e+02 +2.435142511e+02 -2.6499e-01 +1.8579e+00 +1.6325e+00 +1.6898e+00 +6.9255e-01 +2.3465e+00 -5.1541e-01 -1.8800e+00 -2.3214e+00 -3.0616e-01 +1.2819e+00 +7.2110e-01 +1.8129e+00 -3.7204e+00 +1.6087e+00 -7.3589e-01 +1.7191e+00 +3.5395e+00 +1.9568e+00 +3.1858e+00
3 +1.456758457e+02 +1.456758457e+02 +2.251558457e+02 +2.251558457e+02 -2.4336e+00 +1.6015e+00 -6.5763e-01 +3.5744e+00 +8.2950e-01 +3.1140e+00 +1.9708e+00 +6.1620e-01 +2.4431e-01 +2.8833e+00 +9.8854e-01 +3.9213e+00 -5.1018e-01 -7.5100e-03 +1.5016e+00 +1.5547e+00 -3.0111e+00 +2.7526e-01 +9.1191e-01 +3.0085e-01
19 +8.417178726e+01 +8.417178726e+01 +1.636517873e+02 +1.636517873e+02 +2.0135e+00 -1.7037e+00 -2.7869e+00 -5.3045e-01 -9.3231e-01 -3.3868e-01 -3.2097e+00 -1.0328e+00 +7.9425e-01 -1.4821e+00 -3.9799e+00 +2.1116e+00 +1.4615e+00 -2.7312e+00 +6.0542e-01 +2.7744e+00 -3.8151e+00 -3.8770e+00 -1.5358e+00 -1.5815e-01
369 +6.253498981e+01 +6.253498981e+01 +1.420149898e+02 +1.420149898e+02 +2.1460e+00 -2.6463e+00 +1.8679e-01 +4.5109e-01 -2.0483e+00 +6.3675e-01 -1.1628e-01 +1.8346e+00 -2.6578e+00 -1.5238e+00 +3.2135e-01 -1.0659e+00 +1.1071e+00 -1.3352e+00 +3.0906e+00 +3.4375e+00 -2.0308e+00 -9.7896e-01 +1.0457e+00 +3.3161e+00
16659 +3.950172486e+01 +3.950172486e+01 +1.189817249e+02 +1.189817249e+02 +2.1460e+00 -2.6463e+00 -1.1778e+00 +2.8772e+00 -2.0483e+00 +6.3675e-01 -1.1628e-01 +1.8346e+00 -1.2606e+00 -1.5238e+00 -3.2353e+00 -1.0659e+00 +1.4561e+00 -1.3352e+00 +3.0906e+00 +3.4375e+00 -2.0308e+00 -9.7896e-01 +1.0457e+00 +2.0697e+00
32271 +2.503696960e+01 +2.503696960e+01 +1.045169696e+02 +1.045169696e+02 -1.4115e+00 -8.2470e-01 -1.1911e+00 +2.8772e+00 -3.3225e+00 +6.3675e-01 +2.9815e+00 +1.2320e+00 -3.1752e+00 -1.5238e+00 -3.2353e+00 +9.9034e-01 +7.5305e-01 +1.1741e+00 +3.0906e+00 +3.4375e+00 -5.1326e-01 -3.3113e+00 +1.4806e+00 +1.4939e+00
38550 +1.536443980e+01 +1.536443980e+01 +9.484443980e+01 +9.484443980e+01 -1.4115e+00 -8.2470e-01 -2.0214e+00 +2.8772e+00 -3.3225e+00 +6.3675e-01 +8.0786e-01 +1.2320e+00 -2.2262e+00 -1.5238e+00 -3.2353e+00 +9.9034e-01 +7.5305e-01 +6.4281e-01 +3.0906e+00 +3.4375e+00 -5.1326e-01 -3.3113e+00 +1.4806e+00 +2.1952e+00
62561 +9.671637375e+00 +9.671637375e+00 +8.915163738e+01 +8.915163738e+01 -4.1126e-01 -8.2470e-01 -2.0214e+00 +1.8195e+00 -3.3225e+00 +6.3675e-01 +5.3336e-01 +3.0364e-01 -2.2262e+00 -2.3564e+00 -3.8343e+00 +9.5180e-01 +7.5305e-01 -2.1269e-01 +3.0906e+00 +3.4375e+00 -1.6001e+00 -3.3113e+00 +1.4806e+00 +2.0697e+00
103730 +5.769015423e+00 +5.769015423e+00 +8.524901542e+01 +8.524901542e+01 -4.1126e-01 -8.2470e-01 -4.3145e-01 +1.8195e+00 -2.5952e+00 +6.3675e-01 +5.3336e-01 +3.0364e-01 -2.2262e+00 -2.3564e+00 -3.3251e+00 +2.2232e+00 +7.5305e-01 -2.1269e-01 +3.0906e+00 +3.4375e+00 -1.2485e+00 -3.3113e+00 +3.1378e+00 +2.0697e+00
197436 +3.742544667e+00 +3.742544667e+00 +8.322254467e+01 +8.322254467e+01 -4.1126e-01 -1.0961e+00 -4.3145e-01 +1.9171e+00 -3.0544e+00 +6.3675e-01 +5.3336e-01 +9.2323e-02 -2.2262e+00 -2.4727e+00 -3.3251e+00 +2.2232e+00 +1.2486e+00 -2.1269e-01 +2.9756e+00 +3.4375e+00 -4.0056e-01 -3.3113e+00 +2.8194e+00 +9.4746e-01
267272 +2.362321913e+00 +2.362321913e+00 +8.184232191e+01 +8.184232191e+01 +6.2179e-01 -1.0961e+00 -4.3145e-01 +1.9171e+00 -2.5576e+00 +5.8842e-01 +5.3336e-01 +1.0231e-01 -2.2262e+00 -3.2044e+00 -3.3251e+00 +2.0197e+00 +1.2486e+00 -2.1269e-01 +3.7328e+00 +3.4375e+00 -4.0056e-01 -3.8541e+00 +1.6933e+00 +9.4746e-01
326133 +1.572009256e+00 +1.572009256e+00 +8.105200926e+01 +8.105200926e+01 +6.2179e-01 -1.0961e+00 -4.3145e-01 +1.9171e+00 -2.5576e+00 +5.8842e-01 +1.6056e-01 +1.0231e-01 -2.2262e+00 -3.2044e+00 -3.3251e+00 +2.0197e+00 +1.2486e+00 -2.1269e-01 +3.7328e+00 +3.4375e+00 -4.0056e-01 -3.8541e+00 +2.3063e+00 +9.4746e-01
