% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.617951087e+02 +1.617951087e+02 +2.412751087e+02 +2.412751087e+02 +1.9453e+00 +1.9916e+00 +1.4452e+00 +5.6095e-01 -2.6467e+00 -2.2564e+00 -2.6538e+00 +1.4903e-01 +2.2576e+00 -1.4008e+00 -3.1545e+00 -2.2603e+00 +2.6063e-01 -3.2711e+00 +1.7288e+00 +1.7945e+00 -2.4573e-01 +2.5690e+00 -1.0139e+00 -3.4060e+00
2 +1.436897565e+02 +1.436897565e+02 +2.231697565e+02 +2.231697565e+02 +3.0078e+00 -3.7895e+00 -1.9683e+00 +1.2727e+00 -3.8611e+00 +1.4897e+00 +2.1668e+00 +2.6391e+00 +3.3911e+00 -8.6939e-01 +1.0952e-01 +1.8394e+00 +3.4006e+00 +3.2178e+00 -3.7777e-01 -2.0473e+00 -2.0385e+00 -3.3825e+00 +1.7072e+00 -1.0754e+00
196 +7.169817762e+01 +7.169817762e+01 +1.511781776e+02 +1.511781776e+02 -3.4379e+00 -2.0790e+00 -1.6615e+00 +3.5698e+00 -2.4814e+00 -1.7956e+00 -6.8627e-01 -2.1738e+00 -3.7829e+00 -1.4143e+00 -1.0421e+00 -1.7523e+00 -4.2622e-01 +6.6480e-01 +2.9554e+00 +1.1269e+00 -5.3167e-02 -1.7292e+00 +2.6595e+00 -1.2697e-01
5316 +6.000566095e+01 +6.000566095e+01 +1.394856610e+02 +1.394856610e+02 +3.0604e-02 +2.7234e-01 -2.6081e+00 +2.4178e+00 -3.1438e+00 +2.8992e+00 -2.4339e+00 +3.0186e+00 -2.2189e+00 -1.9568e+00 -1.4360e+00 +2.9353e+00 +1.0753e+00 +2.3889e+00 +1.8613e+00 +3.8577e+00 +6.8415e-02 -2.8273e+00 +2.1189e+00 -2.4277e+00
14809 +3.255106384e+01 +3.255106384e+01 +1.120310638e+02 +1.120310638e+02 -2.1155e+00 -2.2997e-01 -6.6118e-01 +3.1504e+00 -3.1438e+00 +1.1596e+00 +1.2723e+00 +6.9649e-01 -1.0019e+00 -2.4979e+00 -2.7352e+00 -6.8357e-02 +2.5569e+00 +1.8307e+00 +3.2739e+00 +1.3951e+00 +2.1935e+00 -3.8552e+00 +3.5827e+00 +9.7996e-01
29783 +2.293560100e+01 +2.293560100e+01 +1.024156010e+02 +1.024156010e+02 +1.4783e+00 -2.2997e-01 -3.6875e-01 +2.1029e+00 -3.1438e+00 +3.4875e-01 +1.9133e+00 -5.3274e-01 -1.0019e+00 -2.4979e+00 -2.7352e+00 +2.4568e+00 +2.5569e+00 +1.8049e+00 +3.2739e+00 +2.3233e+00 +2.1935e+00 -3.8552e+00 +1.0404e+00 +9.7996e-01
73108 +1.583887706e+01 +1.583887706e+01 +9.531887706e+01 +9.531887706e+01 +1.4783e+00 -2.2997e-01 -3.6875e-01 +2.1029e+00 -3.1438e+00 -4.0063e-01 +3.9609e-01 -4.2329e-01 -1.9451e+00 -2.4979e+00 -2.7352e+00 +2.0164e+00 +1.2444e+00 -2.3139e+00 +3.2739e+00 +2.3233e+00 +1.5563e+00 -3.8552e+00 +1.0404e+00 +9.7996e-01
117305 +9.028275143e+00 +9.028275143e+00 +8.850827514e+01 +8.850827514e+01 +1.3219e-03 -2.2997e-01 -3.6875e-01 +2.1029e+00 -3.1438e+00 +3.4875e-01 +3.9609e-01 -3.1696e-01 -1.9451e+00 -2.8489e+00 -3.2674e+00 +2.0164e+00 +1.2444e+00 -2.3139e+00 +3.2739e+00 +2.6564e+00 -9.5945e-01 -3.8552e+00 +1.4917e+00 +9.7996e-01
191774 +2.330363988e+00 +2.330363988e+00 +8.181036399e+01 +8.181036399e+01 +1.3219e-03 -1.0817e+00 -3.6875e-01 +2.1029e+00 -3.1438e+00 +3.4875e-01 +3.9609e-01 -2.9635e-01 -1.8901e+00 -2.8489e+00 -3.2674e+00 +2.0164e+00 +1.2444e+00 -3.2415e-01 +3.7690e+00 +2.6564e+00 -9.5945e-01 -3.8552e+00 +2.3749e+00 +1.7256e+00
286631 +1.417557954e+00 +1.417557954e+00 +8.089755795e+01 +8.089755795e+01 +1.3219e-03 -1.0817e+00 -8.4302e-01 +1.8911e+00 -2.5106e+00 +3.4875e-01 -1.2327e-01 -2.9635e-01 -2.0998e+00 -2.8489e+00 -3.9894e+00 +2.0164e+00 +1.2444e+00 -3.2415e-01 +3.7690e+00 +2.9541e+00 -9.5945e-01 -3.8552e+00 +2.3749e+00 +1.1364e+00
361191 +7.158854903e-01 +7.158854903e-01 +8.019588549e+01 +8.019588549e+01 +1.3219e-03 -1.0817e+00 -8.4302e-01 +1.8911e+00 -2.5106e+00 +3.4875e-01 -1.2327e-01 -2.9635e-01 -2.0998e+00 -2.8489e+00 -3.9894e+00 +2.0164e+00 +9.2861e-01 -2.6308e-01 +3.7690e+00 +2.9541e+00 +1.7757e-02 -3.8552e+00 +2.3749e+00 +1.1364e+00
