% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.132198631e+02 +2.132198631e+02 +2.926998631e+02 +2.926998631e+02 -2.8698e+00 +1.0939e+00 +3.1071e+00 +1.4169e+00 +3.8433e-01 +3.9431e+00 +1.8517e+00 +7.0016e-01 +8.9644e-01 -2.9992e+00 -2.5402e+00 +2.3109e+00 -2.2426e+00 -3.8716e+00 +8.6317e-01 -2.2376e+00 -8.8601e-01 +3.3557e+00 -3.6432e+00 +1.3639e+00
6 +1.457992671e+02 +1.457992671e+02 +2.252792671e+02 +2.252792671e+02 +5.8902e-01 +2.3944e+00 +1.1448e+00 +1.2196e+00 -7.6944e-01 -1.7751e+00 -2.7804e+00 -2.9681e+00 -1.5229e+00 +4.0220e-01 -1.2414e+00 -8.8482e-01 +3.5103e+00 -7.5907e-01 -2.8309e+00 -9.5172e-01 -1.7708e+00 -2.0042e+00 +3.6139e+00 +3.7132e+00
76 +8.032758668e+01 +8.032758668e+01 +1.598075867e+02 +1.598075867e+02 +9.2234e-01 -3.1343e+00 +3.4962e+00 -1.9224e+00 -1.9669e+00 +2.8438e-02 +7.5700e-01 -2.0711e+00 +1.3140e+00 +6.9905e-01 -2.1875e+00 +3.2006e-02 +2.0765e+00 -1.8517e-01 +3.6682e+00 +2.8845e+00 +5.8781e-01 -1.8779e+00 +2.6321e+00 +1.9970e-03
3192 +6.209292108e+01 +6.209292108e+01 +1.415729211e+02 +1.415729211e+02 +9.2234e-01 -1.7367e+00 -2.5715e+00 -1.9224e+00 -1.9669e+00 +2.8438e-02 +7.5700e-01 -2.0711e+00 +1.3140e+00 +2.9916e-01 -2.1875e+00 +3.2006e-02 +2.0765e+00 -1.8517e-01 +3.6682e+00 +2.8845e+00 +5.8781e-01 -1.8779e+00 +2.6830e+00 -7.3576e-01
11492 +3.177484831e+01 +3.177484831e+01 +1.112548483e+02 +1.112548483e+02 +1.5679e+00 -1.2034e+00 -2.8820e+00 -7.4217e-01 -1.8377e+00 -3.9942e-01 +1.9804e+00 +1.6811e+00 +1.8828e-02 -2.8493e+00 -3.3775e+00 +3.4635e+00 +2.2465e-01 -4.7734e-02 +3.4985e+00 +1.5186e+00 +1.4603e-02 -2.8718e+00 +1.5363e+00 +1.9848e+00
12917 +2.483561596e+01 +2.483561596e+01 +1.043156160e+02 +1.043156160e+02 +1.5679e+00 -1.2034e+00 -2.8820e+00 +2.8622e+00 -1.8377e+00 +3.4085e-01 +1.9804e+00 +1.6811e+00 +1.8828e-02 -2.8493e+00 -3.3775e+00 +3.4635e+00 +2.2465e-01 -4.7734e-02 +3.4985e+00 +1.5186e+00 +1.4603e-02 -2.8718e+00 +1.5363e+00 +1.9848e+00
72628 +1.550595588e+01 +1.550595588e+01 +9.498595588e+01 +9.498595588e+01 +2.3397e+00 -1.2034e+00 +8.2137e-01 +1.8225e+00 -2.2834e+00 +1.0365e+00 +1.9804e+00 +2.7493e-01 -8.9588e-01 -2.8493e+00 -3.3775e+00 +1.9590e+00 +2.2465e-01 -4.7734e-02 +3.4985e+00 +3.4765e+00 -5.7727e-01 -2.8718e+00 +1.9255e+00 +1.9848e+00
125557 +9.578840730e+00 +9.578840730e+00 +8.905884073e+01 +8.905884073e+01 +2.3397e+00 -1.2034e+00 +5.7283e-02 +1.8225e+00 -2.2834e+00 +1.0365e+00 -4.0669e-02 +2.7493e-01 -1.0697e+00 -2.4438e+00 -3.3775e+00 +2.7040e+00 +2.2465e-01 -4.7734e-02 +3.4985e+00 +3.4765e+00 -5.7727e-01 -2.8718e+00 +1.9255e+00 +1.1040e+00
154555 +6.232321740e+00 +6.232321740e+00 +8.571232174e+01 +8.571232174e+01 -9.6157e-01 -1.2034e+00 +5.7283e-02 +1.8225e+00 -2.2834e+00 +1.0365e+00 -4.0669e-02 +2.7493e-01 -1.0697e+00 -2.4438e+00 -3.3775e+00 +1.9590e+00 +2.2465e-01 -1.3197e-02 +3.4985e+00 +3.4765e+00 -5.7727e-01 -2.8718e+00 +1.9255e+00 +1.1040e+00
298830 +3.979279705e+00 +3.979279705e+00 +8.345927970e+01 +8.345927970e+01 -6.5304e-01 -1.2034e+00 +5.7283e-02 +2.0686e+00 -2.6869e+00 +7.9482e-01 -3.3338e-01 +3.2789e-01 -1.2856e+00 -3.3561e+00 -4.1402e+00 +1.9590e+00 +2.2465e-01 -3.5653e-01 +3.4985e+00 +2.6800e+00 -1.8678e-01 -3.0019e+00 +1.9255e+00 +1.1040e+00
