% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.228239416e+02 +2.228239416e+02 +3.023039416e+02 +3.023039416e+02 -3.2750e+00 +3.4823e+00 -5.4020e-01 +1.9622e+00 +6.2247e-01 +4.5961e-01 +5.0826e-01 +1.9983e+00 +3.8689e+00 -1.1356e+00 +5.7876e-01 -1.5088e+00 -3.1041e+00 +2.6859e+00 -2.1262e-01 +2.6101e+00 -3.6028e+00 +2.9613e+00 -3.4275e-01 +2.2643e+00
4 +1.489501527e+02 +1.489501527e+02 +2.284301527e+02 +2.284301527e+02 +9.8236e-01 -1.1662e+00 -3.6746e+00 -2.2524e+00 -2.4780e+00 +1.0686e+00 -3.5897e+00 -1.3951e+00 +3.2458e+00 -6.8359e-01 -1.8531e+00 -2.9111e+00 +2.5305e+00 -1.6107e+00 +2.4303e+00 +3.4013e+00 +3.3636e+00 +1.1145e+00 +5.5739e-01 -2.9600e-01
55 +9.993260037e+01 +9.993260037e+01 +1.794126004e+02 +1.794126004e+02 +3.8165e+00 -3.8953e+00 +1.8547e+00 +8.7712e-01 -7.0935e-01 +1.4064e+00 -3.7797e-02 +3.1604e+00 -4.4202e-01 -2.6816e+00 -2.0719e+00 +2.1965e+00 +1.7252e+00 +2.9094e+00 -2.2765e+00 +3.4655e+00 -5.1764e-01 -1.7545e+00 +1.6082e+00 +3.0631e+00
1856 +5.574275537e+01 +5.574275537e+01 +1.352227554e+02 +1.352227554e+02 -1.3734e+00 -7.1193e-01 -1.8666e+00 -2.3109e+00 -6.6250e-01 +3.2786e-01 +1.6165e-01 -4.3365e-01 -2.6501e+00 -3.5404e+00 -3.2955e+00 +3.8886e+00 +2.8897e+00 +1.7594e+00 +1.2901e+00 +1.0842e+00 +4.9855e-01 -1.2773e+00 +1.6736e+00 +2.1671e+00
11133 +3.201158751e+01 +3.201158751e+01 +1.114915875e+02 +1.114915875e+02 -1.3734e+00 -7.1193e-01 -1.5250e+00 +1.1915e+00 -6.6250e-01 +3.2786e-01 +1.6165e-01 +2.6694e+00 -2.6501e+00 -3.5404e+00 -3.0034e+00 +3.8886e+00 +2.8897e+00 +6.5827e-01 +1.2901e+00 +2.9590e+00 +4.9855e-01 -2.9542e+00 +1.6736e+00 +2.1671e+00
43341 +2.462127055e+01 +2.462127055e+01 +1.041012705e+02 +1.041012705e+02 -1.3734e+00 -7.1193e-01 -2.7627e+00 +1.1915e+00 -6.6250e-01 +3.2786e-01 +1.6165e-01 -1.0532e+00 -2.5928e+00 -3.5404e+00 -3.0034e+00 +3.8886e+00 -8.8514e-01 +3.1761e-01 +3.4758e+00 +2.8929e+00 +4.9855e-01 -2.9542e+00 +2.6632e+00 +2.1671e+00
81611 +1.453950734e+01 +1.453950734e+01 +9.401950734e+01 +9.401950734e+01 +8.4334e-01 +1.3519e+00 -1.4005e-01 +1.7251e+00 -2.4512e+00 +3.2786e-01 +1.6165e-01 -4.3365e-01 -1.6640e+00 -3.5404e+00 -4.1397e+00 +3.8886e+00 +2.1239e+00 -6.6372e-01 +3.4758e+00 +3.6721e+00 -5.4576e-01 -2.9542e+00 +2.6632e+00 +1.3543e+00
111338 +9.822518487e+00 +9.822518487e+00 +8.930251849e+01 +8.930251849e+01 +8.4334e-01 +1.3519e+00 -1.4005e-01 +1.7251e+00 -2.4512e+00 +7.0199e-01 +1.6165e-01 -4.3365e-01 -1.6640e+00 -3.3530e+00 -4.1397e+00 +1.4731e+00 +5.7992e-01 -6.6372e-01 +3.4758e+00 +2.8471e+00 -5.4576e-01 -2.9542e+00 +2.6378e+00 +1.3543e+00
163564 +6.132955567e+00 +6.132955567e+00 +8.561295557e+01 +8.561295557e+01 +6.7561e-01 -2.5348e+00 -1.4005e-01 +1.7251e+00 -2.4512e+00 +7.0199e-01 -3.9093e-01 -4.3365e-01 -5.2268e-01 -3.3530e+00 -4.1397e+00 +1.4731e+00 +5.7992e-01 -6.6372e-01 +3.4758e+00 +2.8471e+00 -5.4576e-01 -3.1641e+00 +2.6378e+00 +1.3543e+00
301236 +3.291373984e+00 +3.291373984e+00 +8.277137398e+01 +8.277137398e+01 +6.7561e-01 -1.9224e-01 -6.4344e-01 +1.7251e+00 -3.0190e+00 +6.4977e-01 -2.3653e-02 -4.3365e-01 -2.1512e+00 -3.3530e+00 -4.1397e+00 +2.3339e+00 +8.5917e-01 +3.1761e-01 +3.4758e+00 +2.8471e+00 -5.4576e-01 -3.1641e+00 +2.3828e+00 +1.0203e+00
