% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.855208504e+02 +1.855208504e+02 +2.650008504e+02 +2.650008504e+02 +3.0499e+00 -1.2132e+00 +2.2946e-01 +5.1210e-01 -2.7984e+00 -1.0514e+00 -1.5293e+00 -3.1461e+00 +4.3597e-01 +2.5011e+00 -6.2160e-01 -5.6627e-01 -2.0255e+00 -3.2903e+00 +2.4270e+00 -2.0570e+00 +3.7108e+00 +2.8550e+00 +2.9011e+00 +6.2636e-01
3 +1.455767927e+02 +1.455767927e+02 +2.250567927e+02 +2.250567927e+02 +1.2699e+00 -3.1820e+00 +1.9820e+00 +2.1091e+00 -2.1096e+00 +1.3824e+00 -1.1830e+00 +1.6714e+00 -3.7948e+00 -1.5698e+00 +3.0083e+00 -2.2211e+00 +1.1851e+00 +3.0312e+00 +9.6492e-01 +6.1406e-01 +2.8493e+00 -2.7726e+00 -1.6028e+00 -1.5305e+00
24 +9.866537629e+01 +9.866537629e+01 +1.781453763e+02 +1.781453763e+02 +3.9084e+00 -1.7034e-01 -7.6537e-01 +1.2639e+00 -3.1995e+00 +1.3928e+00 +2.1175e+00 +3.9543e+00 -1.1474e+00 -5.1128e-01 -9.3457e-01 +1.3722e+00 +2.8945e+00 +3.8425e+00 -4.2126e-01 +1.3256e+00 -1.3933e+00 -2.1144e+00 +1.2018e+00 +3.1969e+00
10755 +6.205648532e+01 +6.205648532e+01 +1.415364853e+02 +1.415364853e+02 +2.8787e+00 -2.2585e-01 -3.2651e+00 +1.4639e+00 -3.2340e+00 -9.2919e-02 -2.2357e+00 -9.3284e-01 +1.1597e+00 -2.0828e+00 -3.3530e+00 -1.0696e+00 +2.7320e+00 -3.3868e-01 +3.6220e+00 -5.9118e-01 -1.7379e+00 -2.1145e+00 +3.0122e+00 +2.6099e+00
24032 +3.788271910e+01 +3.788271910e+01 +1.173627191e+02 +1.173627191e+02 -6.1828e-01 -1.7925e+00 -3.7368e+00 +3.8860e+00 -2.5220e+00 +9.4104e-01 -1.6519e-02 +3.0295e-01 -1.3749e+00 -2.8795e+00 -7.3965e-01 +1.0603e+00 +3.3439e+00 -1.5285e-02 +3.9257e+00 +3.2301e+00 +9.9324e-01 -1.5038e+00 +1.7592e+00 +1.3919e+00
31872 +2.469277639e+01 +2.469277639e+01 +1.041727764e+02 +1.041727764e+02 -6.1828e-01 -1.7925e+00 +1.5183e+00 +3.8860e+00 -2.5220e+00 +9.4104e-01 -1.6519e-02 +3.0295e-01 -1.3749e+00 -2.8795e+00 -3.1082e+00 +1.0603e+00 +3.3439e+00 -1.5285e-02 +3.9257e+00 +3.2301e+00 +9.9324e-01 -1.5038e+00 +1.7592e+00 +1.3919e+00
51672 +1.556885908e+01 +1.556885908e+01 +9.504885908e+01 +9.504885908e+01 -6.1828e-01 -1.7925e+00 +1.5183e+00 +3.6917e+00 -2.5220e+00 +1.1008e+00 -1.6519e-02 +3.0295e-01 -1.3749e+00 -2.8795e+00 -3.1082e+00 +1.0603e+00 -5.4126e-02 -1.5285e-02 +3.9257e+00 +3.2301e+00 +9.9324e-01 -3.1000e+00 +3.2366e+00 +1.3919e+00
89413 +9.573041390e+00 +9.573041390e+00 +8.905304139e+01 +8.905304139e+01 +3.4079e-01 -1.7925e+00 -6.5260e-02 +1.2837e+00 -2.5220e+00 +1.1008e+00 -1.6519e-02 +3.6077e-01 -1.3015e+00 -3.2062e+00 -2.8876e+00 +8.3485e-01 -5.4126e-02 -1.5285e-02 +3.9257e+00 +3.2301e+00 -1.6537e+00 -3.1000e+00 +2.4026e+00 +4.6039e-01
134265 +6.053564647e+00 +6.053564647e+00 +8.553356465e+01 +8.553356465e+01 +3.4079e-01 -1.2705e+00 -3.2527e-01 +1.2837e+00 -2.5220e+00 +9.4104e-01 -1.1388e+00 +3.6077e-01 -1.3015e+00 -3.2062e+00 -3.6051e+00 +2.0444e+00 -5.4126e-02 -1.5285e-02 +3.9257e+00 +3.2301e+00 +4.4398e-01 -2.6945e+00 +2.4026e+00 +2.0989e+00
149364 +3.845476015e+00 +3.845476015e+00 +8.332547601e+01 +8.332547601e+01 +3.4079e-01 -1.2705e+00 -3.2527e-01 +1.2837e+00 -2.5220e+00 +9.4104e-01 +1.4487e-01 +3.6077e-01 -1.3015e+00 -3.2062e+00 -3.6051e+00 +2.0444e+00 -5.4126e-02 -1.5285e-02 +3.6358e+00 +3.3483e+00 +4.4398e-01 -4.4553e+00 +2.3364e+00 +2.0989e+00
256878 +2.170833008e+00 +2.170833008e+00 +8.165083301e+01 +8.165083301e+01 +3.4079e-01 -1.1565e+00 -3.2527e-01 +1.2837e+00 -2.5220e+00 +9.4104e-01 -1.0738e-01 +3.6077e-01 -1.3015e+00 -3.2062e+00 -3.6051e+00 +2.0444e+00 +5.5387e-01 -1.5285e-02 +3.6358e+00 +3.1803e+00 +4.4398e-01 -4.4553e+00 +2.3364e+00 +1.6612e+00
296613 +1.556667758e+00 +1.556667758e+00 +8.103666776e+01 +8.103666776e+01 +3.4079e-01 -1.1565e+00 -3.2527e-01 +2.2009e+00 -2.5220e+00 +9.4104e-01 -1.0738e-01 +3.6077e-01 -1.3015e+00 -3.2062e+00 -3.6051e+00 +2.0444e+00 +5.5387e-01 -1.5285e-02 +3.6358e+00 +3.2422e+00 -2.7027e-02 -4.4553e+00 +2.3364e+00 +1.6612e+00
