% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.557867698e+02 +1.557867698e+02 +2.352667698e+02 +2.352667698e+02 -1.6487e+00 -2.4410e+00 +2.6328e+00 +7.7670e-03 -1.8611e+00 -2.7890e+00 +1.2413e+00 -3.0537e+00 -8.0526e-01 -3.7387e-02 -1.2046e+00 +2.0401e+00 -3.3716e+00 +3.1673e-01 -2.8601e-01 +3.1638e+00 +1.5381e+00 +2.8439e+00 -1.8664e-02 -1.0712e+00
103 +9.213007000e+01 +9.213007000e+01 +1.716100700e+02 +1.716100700e+02 +1.8633e+00 +9.9763e-01 +2.2445e+00 +9.0784e-01 +1.4064e+00 -5.6590e-01 +9.2742e-01 +8.0605e-01 -2.7577e+00 +6.9127e-01 -2.9138e+00 +2.4662e+00 +1.1610e+00 -4.9711e-01 -8.3009e-01 +4.5558e-02 -9.3838e-01 -3.2766e+00 +3.6969e-01 -1.0802e+00
571 +5.751109330e+01 +5.751109330e+01 +1.369910933e+02 +1.369910933e+02 +2.6751e+00 -2.8521e+00 -8.7556e-01 +1.5924e+00 -1.2858e+00 +3.6536e-01 +2.5990e+00 +5.9642e-02 -2.4408e+00 -2.6149e+00 -3.1800e+00 +1.6475e+00 +2.9016e+00 +2.0035e+00 +2.8996e+00 -6.3522e-01 -9.3201e-01 -2.9724e+00 -1.5520e+00 +8.9957e-01
2022 +2.802876255e+01 +2.802876255e+01 +1.075087626e+02 +1.075087626e+02 +2.6751e+00 -8.4670e-01 -8.7556e-01 +1.5924e+00 -1.2858e+00 +3.6536e-01 +2.5990e+00 +5.9642e-02 -2.4408e+00 -2.6149e+00 -3.1800e+00 +1.6475e+00 +2.9016e+00 +2.0035e+00 +2.8996e+00 +3.4499e+00 -9.3201e-01 -2.9724e+00 +3.3032e+00 +8.9957e-01
10781 +2.401469777e+01 +2.401469777e+01 +1.034946978e+02 +1.034946978e+02 +2.6751e+00 -8.4670e-01 -8.7556e-01 +1.5924e+00 -1.2858e+00 +9.7942e-01 +1.0200e+00 -6.7653e-01 -2.4408e+00 -2.6149e+00 -2.9348e+00 +1.6475e+00 +3.4299e+00 +7.7479e-01 +2.8996e+00 +2.5613e+00 -9.3201e-01 -2.0228e+00 +3.1346e+00 +9.7736e-01
24317 +1.476096930e+01 +1.476096930e+01 +9.424096930e+01 +9.424096930e+01 +6.3601e-04 -8.4670e-01 -8.7556e-01 +2.4978e+00 -1.2858e+00 +9.7942e-01 -1.1628e-01 -6.7653e-01 -2.4408e+00 -2.6149e+00 -2.9348e+00 +2.5774e+00 +5.9666e-02 +7.7479e-01 +2.8996e+00 +2.5613e+00 -1.5667e+00 -2.0228e+00 +3.3895e+00 +9.7736e-01
77908 +9.877085031e+00 +9.877085031e+00 +8.935708503e+01 +8.935708503e+01 -3.5189e-01 -8.9878e-01 -8.7556e-01 +2.4978e+00 -2.6315e+00 +8.4901e-01 -1.1628e-01 +2.4823e-01 -2.4408e+00 -2.6149e+00 -2.9348e+00 +2.5774e+00 +5.9666e-02 +6.6215e-01 +2.8996e+00 +2.5613e+00 -2.3023e-01 -2.2911e+00 +3.6979e+00 +9.7736e-01
138607 +5.601034551e+00 +5.601034551e+00 +8.508103455e+01 +8.508103455e+01 -1.0338e-01 -1.1882e+00 -8.7556e-01 +2.4278e+00 -2.6315e+00 +5.6832e-01 -1.1628e-01 +2.4823e-01 -2.4408e+00 -2.7151e+00 -3.6247e+00 +2.5533e+00 +5.9666e-02 -3.7252e-02 +3.9316e+00 +2.9729e+00 -2.3023e-01 -2.2911e+00 +2.6566e+00 +9.7736e-01
194209 +1.763235523e+00 +1.763235523e+00 +8.124323552e+01 +8.124323552e+01 -1.0338e-01 -1.1882e+00 -8.7556e-01 +2.4278e+00 -2.6315e+00 +4.5002e-01 -1.1628e-01 +2.4823e-01 -1.7451e+00 -3.5414e+00 -3.8591e+00 +2.5774e+00 +1.6888e+00 -3.7252e-02 +3.9316e+00 +2.9729e+00 -2.1704e-01 -3.5200e+00 +2.4287e+00 +9.7736e-01
194879 +1.516408841e+00 +1.516408841e+00 +8.099640884e+01 +8.099640884e+01 -1.0338e-01 -1.1882e+00 -8.7556e-01 +2.4278e+00 -2.6315e+00 +4.5002e-01 -1.1628e-01 +2.4823e-01 -1.7451e+00 -3.5414e+00 -3.8591e+00 +2.5774e+00 +7.4573e-01 -3.7252e-02 +3.9316e+00 +2.9729e+00 -2.1704e-01 -3.5200e+00 +2.4287e+00 +9.7736e-01
253582 +8.237994262e-01 +8.237994262e-01 +8.030379943e+01 +8.030379943e+01 +4.6070e-01 -1.1882e+00 -8.7556e-01 +2.4278e+00 -2.6315e+00 +4.5002e-01 -1.1628e-01 +2.4823e-01 -1.7451e+00 -2.7349e+00 -3.8591e+00 +2.2104e+00 +8.7168e-01 -3.7252e-02 +3.9316e+00 +2.9729e+00 -2.1704e-01 -3.5200e+00 +2.4287e+00 +1.5128e+00
