% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.150270110e+02 +3.150270110e+02 +3.945070110e+02 +3.945070110e+02 -1.6499e+00 -3.4073e+00 -3.4633e+00 +3.6184e+00 -1.4044e+00 -3.4489e+00 -1.5103e+00 -1.5184e+00 +3.7878e+00 +1.9375e+00 +1.3237e+00 -2.2539e+00 -5.6603e-01 +1.8036e+00 -3.6856e+00 -3.4177e+00 +4.1355e-01 +2.8967e+00 +2.5409e+00 -3.9564e+00
2 +1.197433679e+02 +1.197433679e+02 +1.992233679e+02 +1.992233679e+02 +2.0469e+00 +3.1100e+00 -2.4929e+00 +2.1346e+00 +1.5097e+00 -1.5963e+00 -1.4481e+00 -3.9787e+00 -8.9847e-01 -1.6850e+00 -3.8770e+00 +1.8423e+00 +2.8550e+00 +2.5720e+00 -1.0558e-02 +3.7619e+00 -3.7521e+00 -5.4697e-01 +2.1137e+00 -5.0580e-01
172 +7.676035551e+01 +7.676035551e+01 +1.562403555e+02 +1.562403555e+02 +1.4679e+00 +2.4050e+00 -1.2023e+00 +1.7685e+00 -1.2824e+00 -1.7822e+00 +2.0691e+00 -6.9129e-02 -1.7379e+00 -1.8766e+00 -1.5159e+00 +3.4997e+00 +3.6319e+00 +9.8626e-01 +3.0499e+00 -1.7540e+00 -5.6388e-01 -2.4787e+00 -4.2529e-01 +2.6966e+00
2884 +6.189378101e+01 +6.189378101e+01 +1.413737810e+02 +1.413737810e+02 +1.6270e+00 -2.3347e+00 -3.3077e+00 +2.8563e+00 -3.1756e+00 -3.1252e+00 -1.6181e+00 -1.7357e+00 -1.2979e-01 -2.4578e+00 -1.1193e+00 +3.7861e+00 -1.6121e+00 -2.8255e-01 +3.4239e+00 +2.9264e+00 -1.0851e+00 -1.4629e+00 +2.5787e-01 +7.2822e-01
16194 +3.461708764e+01 +3.461708764e+01 +1.140970876e+02 +1.140970876e+02 +5.6994e-01 -7.4082e-01 -1.6524e+00 +2.3746e+00 -2.1645e+00 -3.8436e-01 -2.5969e+00 -7.0482e-02 -1.2312e+00 -1.1002e+00 -3.3794e+00 +2.6464e+00 +3.4659e+00 -8.4044e-01 +2.4106e+00 +1.1025e+00 -7.4568e-01 -3.2025e+00 +1.1569e+00 +4.2163e+00
25586 +2.456327657e+01 +2.456327657e+01 +1.040432766e+02 +1.040432766e+02 +5.6994e-01 -7.4082e-01 -1.6524e+00 +2.3746e+00 -3.2861e+00 +7.7671e-01 -2.5969e+00 -7.0482e-02 -1.2312e+00 -1.1002e+00 -3.3794e+00 +2.6464e+00 +3.4659e+00 +1.6290e+00 +3.8663e+00 +2.9587e+00 -7.4568e-01 -3.2025e+00 +1.1569e+00 +2.3308e+00
96134 +1.581605517e+01 +1.581605517e+01 +9.529605517e+01 +9.529605517e+01 +1.7630e-01 -7.4082e-01 -1.6524e+00 +3.8328e+00 -3.2861e+00 +7.7671e-01 -1.7269e+00 -7.0482e-02 -1.2312e+00 -1.1002e+00 -3.3794e+00 +2.6464e+00 +3.4941e-01 -5.0180e-01 +3.8663e+00 +2.9587e+00 -7.4568e-01 -3.2025e+00 +1.1569e+00 +1.9126e+00
169557 +8.418796435e+00 +8.418796435e+00 +8.789879643e+01 +8.789879643e+01 +1.7630e-01 -7.4082e-01 -1.6524e+00 +1.3659e+00 -3.2861e+00 +7.7671e-01 -4.6107e-02 -7.0482e-02 -1.2312e+00 -1.1002e+00 -3.3794e+00 +2.6464e+00 +3.4941e-01 +1.4882e-01 +3.8663e+00 +2.9587e+00 -7.4568e-01 -3.2025e+00 +2.6460e+00 +1.9126e+00
216782 +6.274268925e+00 +6.274268925e+00 +8.575426893e+01 +8.575426893e+01 +1.7630e-01 -7.4082e-01 -1.6524e+00 +1.3659e+00 -2.2430e+00 +6.0005e-01 -4.6107e-02 -7.0482e-02 -1.2312e+00 -4.2910e+00 -3.3333e+00 +1.0457e+00 +6.5499e-01 -5.4491e-01 +3.8663e+00 +2.9587e+00 -7.4568e-01 -3.2025e+00 +2.6454e+00 +1.9126e+00
241057 +3.975306121e+00 +3.975306121e+00 +8.345530612e+01 +8.345530612e+01 +1.7630e-01 -7.4082e-01 -1.6524e+00 +1.9573e+00 -2.6351e+00 +6.0005e-01 -1.3015e-01 -7.0482e-02 -1.2312e+00 -4.0452e+00 -3.3333e+00 +1.7734e+00 +6.5499e-01 -5.4491e-01 +3.8663e+00 +2.9587e+00 -7.4568e-01 -3.5198e+00 +2.6454e+00 +1.9126e+00
292403 +2.492931871e+00 +2.492931871e+00 +8.197293187e+01 +8.197293187e+01 +1.7630e-01 -7.4082e-01 -1.3948e+00 +1.9573e+00 -2.6351e+00 +6.0005e-01 -1.3015e-01 -7.0482e-02 -1.8593e+00 -2.9428e+00 -3.3333e+00 +1.7734e+00 +6.5499e-01 -5.4491e-01 +3.8663e+00 +2.9587e+00 -7.6304e-01 -3.5198e+00 +2.6454e+00 +1.9126e+00
