% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.960196100e+02 +1.960196100e+02 +2.754996100e+02 +2.754996100e+02 +2.9428e+00 -1.9974e+00 -2.4094e+00 +1.1575e+00 -1.8593e+00 -2.4349e+00 +2.9209e+00 +1.5695e+00 +7.6602e-01 +1.1396e+00 +3.1521e+00 -2.8432e+00 -9.0040e-01 +2.7983e+00 +1.2737e-01 +3.8347e+00 +8.6160e-01 +1.3416e+00 -1.3693e+00 +1.7674e+00
9 +1.322374355e+02 +1.322374355e+02 +2.117174355e+02 +2.117174355e+02 +2.5947e+00 -3.2191e+00 -3.4382e+00 +3.4645e+00 +1.7259e+00 +1.6038e+00 +5.5684e-01 -1.1504e+00 -1.5762e-01 -3.1587e+00 -1.3281e+00 +2.7531e-01 +1.4128e+00 +2.1350e-01 +2.5715e+00 -3.6427e-01 -2.0931e+00 +3.4126e+00 -7.8239e-03 +3.0526e+00
262 +8.623533946e+01 +8.623533946e+01 +1.657153395e+02 +1.657153395e+02 +2.5909e+00 -2.8991e+00 +1.1047e+00 +8.7842e-03 +1.1961e-01 -3.7770e+00 +1.5994e+00 +1.1179e+00 -2.6887e+00 -3.1441e+00 -3.3061e+00 +2.0362e+00 +8.2166e-01 -2.5624e+00 +1.6508e+00 +3.2271e+00 -2.9703e-01 +1.4527e+00 +1.9381e+00 +8.2148e-01
3121 +6.050811182e+01 +6.050811182e+01 +1.399881118e+02 +1.399881118e+02 +2.1467e+00 +2.3423e+00 +2.9240e+00 +1.0578e+00 -1.4661e+00 -1.0955e+00 +9.5932e-01 -1.1529e+00 -9.7066e-01 -2.1962e+00 -3.5430e+00 +1.7198e+00 -6.4301e-01 -1.6510e-01 +3.0401e+00 +2.3162e+00 +8.0741e-01 -1.9992e+00 -1.1079e+00 -1.5720e-01
31013 +3.941125538e+01 +3.941125538e+01 +1.188912554e+02 +1.188912554e+02 +2.1467e+00 -3.3659e+00 -3.9258e-01 +3.3013e+00 -2.8883e+00 -2.4516e+00 +1.4237e+00 +6.9350e-02 -2.1718e+00 -2.1962e+00 -3.1644e+00 +2.6435e+00 +2.6298e+00 -8.5333e-01 +3.0401e+00 +1.5093e+00 -2.2883e+00 -1.9992e+00 +1.8256e+00 -1.5720e-01
46351 +2.502311571e+01 +2.502311571e+01 +1.045031157e+02 +1.045031157e+02 +1.2453e+00 -3.3659e+00 -1.4990e+00 +2.1343e+00 -2.8883e+00 +1.4572e+00 -1.4873e+00 +6.9350e-02 -1.7967e+00 -2.9485e+00 -3.0409e+00 +2.6435e+00 +2.6298e+00 -1.7880e-02 +3.0401e+00 +1.5093e+00 -2.2883e+00 -1.9992e+00 +1.8256e+00 +2.3882e+00
116247 +1.198424639e+01 +1.198424639e+01 +9.146424639e+01 +9.146424639e+01 -1.1593e-02 -1.9550e+00 -1.4990e+00 +2.5028e+00 -2.8883e+00 +1.4572e+00 +4.5397e-01 -2.9936e-01 -1.7967e+00 -2.9485e+00 -2.8391e+00 +2.6435e+00 +1.5005e-01 +2.5501e-01 +3.7354e+00 +3.4275e+00 +8.5777e-01 -1.9992e+00 +1.8256e+00 +2.3882e+00
124020 +9.671586526e+00 +9.671586526e+00 +8.915158653e+01 +8.915158653e+01 -1.1593e-02 -1.9550e+00 -1.4990e+00 +2.5028e+00 -2.8883e+00 +1.4572e+00 +4.5397e-01 -2.9936e-01 -1.7967e+00 -2.9485e+00 -2.8391e+00 +1.9953e+00 +1.2145e+00 +2.5501e-01 +3.7354e+00 +3.4275e+00 +8.5777e-01 -1.9992e+00 +1.8256e+00 +1.3981e+00
256545 +5.408246321e+00 +5.408246321e+00 +8.488824632e+01 +8.488824632e+01 +4.4809e-03 -1.9550e+00 -7.2667e-01 +1.8117e+00 -3.2399e+00 +1.4572e+00 -3.3702e-01 +6.9350e-02 -1.7967e+00 -2.9485e+00 -4.8469e+00 +1.9953e+00 +1.2145e+00 -1.8431e-01 +3.7354e+00 +3.3915e+00 +1.5259e-01 -2.6491e+00 +1.8256e+00 +1.4334e+00
346406 +3.695506794e+00 +3.695506794e+00 +8.317550679e+01 +8.317550679e+01 -7.7409e-02 -1.6339e+00 -7.2667e-01 +1.8117e+00 -3.2399e+00 +1.4572e+00 -3.3702e-01 +6.9350e-02 -1.7967e+00 -2.9485e+00 -4.8469e+00 +1.9953e+00 +1.2145e+00 -1.8431e-01 +3.7354e+00 +2.6792e+00 -3.4427e-01 -3.1063e+00 +2.0349e+00 +1.4334e+00
