% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.721464698e+02 +1.721464698e+02 +2.516264698e+02 +2.516264698e+02 +1.1092e+00 -2.2483e-01 -2.4288e+00 -1.0304e+00 +3.1925e+00 +1.0175e+00 +3.1078e+00 +3.2852e+00 +3.4355e+00 -2.9064e+00 -3.2509e+00 +1.4361e+00 -1.3402e+00 +2.8204e+00 -2.0197e+00 -1.7533e+00 -1.8990e+00 -3.1787e+00 +3.1447e+00 +3.5229e+00
13 +1.500609509e+02 +1.500609509e+02 +2.295409509e+02 +2.295409509e+02 -1.1848e+00 -6.9517e-01 +6.5543e-01 -2.6673e+00 -3.4670e-01 +1.7748e+00 +1.8196e+00 +2.1480e+00 -2.8457e+00 +3.5335e+00 -3.4099e-01 +3.1811e+00 +8.7564e-01 -6.3462e-01 -8.3123e-01 +3.2111e+00 +2.0049e+00 +7.1730e-01 +1.5594e+00 +3.3373e+00
18 +7.400866609e+01 +7.400866609e+01 +1.534886661e+02 +1.534886661e+02 -9.2784e-01 -1.3458e+00 -1.9340e+00 -4.2059e-01 +3.9575e-01 +7.2921e-01 +2.2536e+00 +2.4660e-02 +2.9186e+00 -1.3325e+00 -2.2341e+00 +2.1178e-02 +1.3878e+00 -3.7816e+00 +3.9693e+00 +3.7956e+00 +3.4501e-01 -2.8046e+00 +2.8175e+00 +3.3048e+00
1643 +6.227123869e+01 +6.227123869e+01 +1.417512387e+02 +1.417512387e+02 -3.0630e+00 -1.4314e+00 +1.7760e+00 +9.7236e-01 -1.8052e+00 +4.8489e-02 -1.2719e+00 +9.4571e-01 -2.3156e+00 -3.5779e+00 -2.3816e-01 +2.0414e+00 -1.1955e+00 +8.6496e-01 +3.3808e+00 +5.2546e-02 +2.5905e+00 -2.8604e+00 +2.2544e+00 +3.4635e+00
13625 +3.557100169e+01 +3.557100169e+01 +1.150510017e+02 +1.150510017e+02 -1.7229e+00 -3.1895e-01 -4.5090e-01 +2.0165e-01 -3.0156e+00 -6.8873e-01 -5.5923e-01 -2.9781e+00 -3.5431e-02 -3.7714e+00 -3.0109e+00 +3.4744e+00 +4.4879e-01 +1.1491e-01 +3.7491e+00 +6.8521e-01 -5.3472e-01 -2.2864e+00 +1.4926e+00 +2.6977e+00
29508 +1.949107727e+01 +1.949107727e+01 +9.897107727e+01 +9.897107727e+01 -1.7229e+00 -3.1895e-01 -4.5090e-01 +1.4387e+00 -3.0156e+00 -5.0106e-01 -5.5923e-01 +1.4170e+00 -3.5431e-02 -3.7714e+00 -3.0109e+00 +8.4936e-01 +4.4879e-01 +1.1491e-01 +3.7491e+00 +6.8521e-01 -5.3472e-01 -4.1780e+00 +1.4926e+00 +9.6691e-01
60369 +1.346470898e+01 +1.346470898e+01 +9.294470898e+01 +9.294470898e+01 -1.7229e+00 -1.8560e-01 -4.5090e-01 +8.0205e-01 -3.0156e+00 +4.8726e-01 +8.9534e-01 -8.8638e-02 -3.5431e-02 -3.7714e+00 -3.0109e+00 +8.4936e-01 +4.4879e-01 -3.0910e-01 +3.6543e+00 +2.9537e+00 -5.3472e-01 -4.1780e+00 +2.0492e+00 +9.6691e-01
101690 +6.877671988e+00 +6.877671988e+00 +8.635767199e+01 +8.635767199e+01 -9.6373e-01 -1.8560e-01 -4.5090e-01 +2.0854e+00 -3.0156e+00 +3.5349e-01 -8.8816e-01 -8.8638e-02 -7.7908e-01 -3.7714e+00 -3.0109e+00 +1.4552e+00 +1.5315e+00 -3.0910e-01 +4.3083e+00 +2.9537e+00 -4.6084e-01 -4.1780e+00 +2.0492e+00 +7.6179e-01
110192 +6.200229075e+00 +6.200229075e+00 +8.568022907e+01 +8.568022907e+01 -9.6373e-01 -1.8560e-01 -4.5090e-01 +2.0854e+00 -3.0156e+00 +3.5349e-01 -8.8816e-01 -8.8638e-02 -7.7908e-01 -3.7714e+00 -3.0109e+00 +1.4943e+00 +1.0941e+00 -3.0910e-01 +3.6543e+00 +2.9537e+00 -4.6084e-01 -4.1780e+00 +2.0492e+00 +7.6179e-01
140438 +3.974565613e+00 +3.974565613e+00 +8.345456561e+01 +8.345456561e+01 +1.0499e+00 -1.8560e-01 -4.5090e-01 +2.0854e+00 -3.0156e+00 -1.2496e-01 +2.2672e-01 +2.4276e-01 -1.6031e+00 -2.6978e+00 -3.0109e+00 +1.4943e+00 +1.0941e+00 -3.0910e-01 +3.6543e+00 +2.9537e+00 -4.6084e-01 -4.0185e+00 +2.6714e+00 +7.6179e-01
216752 +2.264878934e+00 +2.264878934e+00 +8.174487893e+01 +8.174487893e+01 -3.3766e-01 -1.4939e+00 -4.5090e-01 +2.0854e+00 -3.0156e+00 +3.5349e-01 +2.2672e-01 +2.4276e-01 -1.6031e+00 -2.6978e+00 -3.0109e+00 +1.4943e+00 +1.0941e+00 -3.0910e-01 +3.9632e+00 +2.9537e+00 -2.8450e-01 -4.0185e+00 +2.6714e+00 +1.1110e+00
294344 +1.541070622e+00 +1.541070622e+00 +8.102107062e+01 +8.102107062e+01 +6.1822e-01 -1.4939e+00 -4.5090e-01 +2.0854e+00 -3.0156e+00 +3.5349e-01 +2.2672e-01 +2.4276e-01 -1.6031e+00 -3.5195e+00 -4.2021e+00 +1.4943e+00 +1.0941e+00 +4.1678e-02 +3.9632e+00 +2.9537e+00 -2.8450e-01 -4.0185e+00 +2.1465e+00 +1.7174e+00
