% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.907905326e+02 +2.907905326e+02 +3.702705326e+02 +3.702705326e+02 +5.4820e-01 +2.2258e+00 -1.0795e+00 -2.0780e+00 +3.5698e-01 +2.3463e-01 +2.8513e+00 +5.7296e-02 -4.2715e-01 -2.1423e+00 +3.3376e+00 -1.6539e+00 -3.3514e+00 +3.3483e+00 -3.6139e+00 -1.3997e+00 +4.9396e-01 +2.9608e+00 -1.6571e+00 -1.9234e+00
2 +1.496235697e+02 +1.496235697e+02 +2.291035697e+02 +2.291035697e+02 -1.6781e+00 -2.3551e-01 +1.4174e+00 +1.9004e+00 +3.0808e+00 +1.9608e+00 +2.7467e+00 -8.6143e-01 +3.2223e+00 -6.5096e-01 -3.5763e+00 -3.3189e+00 +2.2599e+00 -3.6730e+00 +1.9880e+00 +2.4406e+00 +2.8611e+00 -9.8856e-01 +3.3720e+00 +2.8007e+00
8 +8.855293447e+01 +8.855293447e+01 +1.680329345e+02 +1.680329345e+02 -1.6315e-01 +4.7368e-02 -3.8402e+00 +3.0221e+00 -8.3129e-01 +3.2960e+00 +1.0777e-01 +5.2338e-01 -2.0359e-01 -1.3750e+00 -9.2202e-01 -8.8018e-01 -2.5302e+00 -6.0112e-01 +3.5428e+00 +5.2420e-01 -3.3814e+00 -1.5922e+00 +3.2824e+00 +3.8935e+00
987 +5.888851229e+01 +5.888851229e+01 +1.383685123e+02 +1.383685123e+02 +1.3970e+00 -6.4734e-01 -3.4873e+00 +2.1307e+00 -3.4374e+00 -2.0261e-01 +5.2414e-01 +2.5553e+00 -1.4547e+00 -1.3647e+00 -2.6340e+00 +2.5771e+00 +1.2357e+00 -1.9031e+00 +1.6913e+00 +3.2413e+00 -4.1503e-01 -2.4645e+00 -2.6233e+00 +3.1730e+00
5229 +3.877110065e+01 +3.877110065e+01 +1.182511007e+02 +1.182511007e+02 +1.3970e+00 +4.9921e-01 -7.8827e-01 +2.1307e+00 -1.3619e+00 -2.0261e-01 +5.2414e-01 +2.5553e+00 -1.4547e+00 -1.3647e+00 -3.1844e+00 +2.5771e+00 +1.2357e+00 -1.9363e-01 -5.8252e-01 +3.5899e+00 -4.1503e-01 -2.4645e+00 +3.2971e+00 +2.3840e+00
29808 +2.179390225e+01 +2.179390225e+01 +1.012739022e+02 +1.012739022e+02 +1.3970e+00 +4.9921e-01 +3.5775e-01 +2.1307e+00 -1.3619e+00 +1.6208e+00 -1.5347e-01 -5.8520e-01 -2.6760e-01 -4.6100e+00 -3.1844e+00 +2.5771e+00 +1.6508e+00 -1.9363e-01 +2.1580e+00 +3.5899e+00 -4.1503e-01 -2.2531e+00 +3.2971e+00 +2.3840e+00
44726 +1.560408396e+01 +1.560408396e+01 +9.508408396e+01 +9.508408396e+01 -1.9470e-01 -1.4201e+00 +2.0936e-01 +1.8692e+00 -1.3619e+00 +1.6208e+00 -1.5347e-01 -8.5335e-01 -1.4547e+00 -3.7278e+00 -3.1844e+00 +3.6008e+00 +1.6508e+00 +2.1013e-01 +2.1580e+00 +3.3597e+00 -4.1503e-01 -2.2531e+00 +2.7576e+00 +2.3840e+00
63767 +9.811268743e+00 +9.811268743e+00 +8.929126874e+01 +8.929126874e+01 +8.1586e-01 -1.4201e+00 +2.0936e-01 +2.1307e+00 -2.2188e+00 +1.2662e+00 -1.5347e-01 +8.2231e-01 -1.3173e+00 -3.7278e+00 -3.1844e+00 +3.6008e+00 +1.6508e+00 -5.1471e-02 +3.9867e+00 +3.3597e+00 -1.4269e-01 -2.2531e+00 +2.7576e+00 +1.3521e+00
133814 +5.658420033e+00 +5.658420033e+00 +8.513842003e+01 +8.513842003e+01 -9.0534e-02 -1.1455e+00 -1.4570e+00 +2.1307e+00 -2.8831e+00 +6.8977e-01 -1.5347e-01 +8.2231e-01 -6.9665e-01 -3.7278e+00 -3.1844e+00 +6.7694e-01 +1.5116e+00 +5.3294e-02 +3.9867e+00 +3.3597e+00 -1.4269e-01 -3.6063e+00 +2.7576e+00 +1.3521e+00
205824 +3.643397328e+00 +3.643397328e+00 +8.312339733e+01 +8.312339733e+01 -9.0534e-02 -9.1465e-01 -1.2943e+00 +2.1307e+00 -2.8831e+00 +6.8977e-01 -5.6630e-01 +8.2231e-01 -1.2197e+00 -3.7278e+00 -3.9704e+00 +2.8836e+00 +1.8503e+00 +5.3294e-02 +3.6828e+00 +3.1028e+00 -1.4269e-01 -3.6063e+00 +2.7576e+00 +1.3521e+00
261229 +2.388734419e+00 +2.388734419e+00 +8.186873442e+01 +8.186873442e+01 -9.0534e-02 -9.1465e-01 -1.2943e+00 +2.1307e+00 -2.8831e+00 +6.8977e-01 -1.5347e-01 +5.6537e-01 -1.2197e+00 -3.7278e+00 -3.9704e+00 +2.0848e+00 +1.8503e+00 +5.6997e-03 +3.6828e+00 +3.1028e+00 -1.4269e-01 -3.6063e+00 +2.7576e+00 +1.3521e+00
326323 +1.544040377e+00 +1.544040377e+00 +8.102404038e+01 +8.102404038e+01 +4.6968e-01 -1.1455e+00 -3.1350e-01 +2.1307e+00 -2.8831e+00 +4.8407e-01 -1.5347e-01 +3.5149e-02 -2.3092e+00 -2.6166e+00 -3.9704e+00 +2.0848e+00 +1.6600e+00 +5.6997e-03 +3.6828e+00 +3.1028e+00 -1.4269e-01 -3.7187e+00 +2.7576e+00 +1.3521e+00
352829 +9.136647643e-01 +9.136647643e-01 +8.039366476e+01 +8.039366476e+01 +4.6968e-01 -1.1455e+00 -3.1350e-01 +2.1307e+00 -2.8831e+00 +4.8407e-01 -1.5347e-01 +3.5149e-02 -1.7294e+00 -3.0855e+00 -3.9704e+00 +2.0848e+00 +1.6600e+00 +5.6997e-03 +3.6828e+00 +3.1028e+00 -1.4269e-01 -3.7187e+00 +2.7576e+00 +1.3521e+00
