% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.446230038e+02 +1.446230038e+02 +2.241030038e+02 +2.241030038e+02 +6.1286e-01 -2.4729e+00 +7.6330e-01 +1.4969e+00 +3.4085e+00 +7.7351e-01 +2.6965e+00 +1.0415e+00 -3.8038e+00 -8.2696e-01 -3.5744e+00 -1.2914e+00 -1.5090e+00 -3.5867e+00 -3.1980e+00 +3.2402e+00 +8.0849e-01 -2.1935e+00 +1.5315e+00 +3.1549e+00
100 +9.679847010e+01 +9.679847010e+01 +1.762784701e+02 +1.762784701e+02 +3.7693e+00 +1.2510e-01 -4.0100e-01 -1.5897e-02 -3.7949e+00 +1.7448e+00 +4.0958e-01 -2.0234e+00 -4.6739e-01 +7.9196e-01 -2.4671e+00 +1.2676e+00 -1.7986e+00 +2.1081e+00 +3.6144e+00 -6.5699e-01 +2.1242e+00 -2.1513e+00 -1.2627e+00 +3.6524e+00
6864 +6.056059291e+01 +6.056059291e+01 +1.400405929e+02 +1.400405929e+02 +8.0921e-01 -6.2626e-01 +6.8972e-01 +5.2446e-01 -2.7440e+00 -2.7659e+00 +1.6477e-01 -2.6024e+00 -1.6157e+00 -9.6516e-01 -2.6952e+00 +1.5770e+00 +2.4170e+00 +3.1576e+00 +3.3845e+00 +3.1181e-01 +3.2741e+00 -3.4257e+00 +1.2866e+00 +8.2677e-01
12857 +3.491407796e+01 +3.491407796e+01 +1.143940780e+02 +1.143940780e+02 +8.0921e-01 -1.3301e+00 -1.3329e+00 +5.2446e-01 -3.2812e+00 -3.4711e-01 +1.6477e-01 +2.7695e+00 -1.6157e+00 -3.9375e-01 -2.6952e+00 +1.5770e+00 +3.2644e+00 -1.3340e+00 +3.3845e+00 +3.1181e-01 -9.9516e-01 -3.4257e+00 +1.2866e+00 +8.2677e-01
41495 +2.433024499e+01 +2.433024499e+01 +1.038102450e+02 +1.038102450e+02 +2.6069e-01 -1.3301e+00 -1.0067e+00 +2.4787e+00 -3.3208e+00 +3.3359e-01 +1.6477e-01 +8.1422e-02 -1.6157e+00 -3.9375e-01 -2.6952e+00 +1.8993e+00 +3.2644e+00 -1.7472e+00 +3.3845e+00 +1.4936e+00 +2.0539e+00 -3.4257e+00 +1.9885e+00 +8.2677e-01
92568 +1.179181135e+01 +1.179181135e+01 +9.127181135e+01 +9.127181135e+01 +7.4252e-01 -1.3301e+00 -1.6762e+00 +2.4787e+00 -3.3208e+00 +3.3359e-01 -1.3167e+00 +8.1422e-02 -1.7560e+00 -2.5314e+00 -2.6952e+00 +8.9898e-01 +9.1859e-01 -9.9202e-01 +3.3845e+00 +4.3706e+00 +2.6414e-01 -4.2477e+00 +1.5823e+00 +7.0797e-02
117025 +9.479152607e+00 +9.479152607e+00 +8.895915261e+01 +8.895915261e+01 +7.4252e-01 -8.8682e-01 -1.6762e+00 +2.4787e+00 -3.3208e+00 +3.3359e-01 -1.3167e+00 +8.1422e-02 -1.7560e+00 -2.5314e+00 -2.6952e+00 +8.9898e-01 +9.1859e-01 -9.9202e-01 +3.3845e+00 +2.2596e+00 +2.6414e-01 -4.2477e+00 +2.2887e+00 +2.6317e+00
192103 +5.653159823e+00 +5.653159823e+00 +8.513315982e+01 +8.513315982e+01 +7.4252e-01 -8.8682e-01 -1.6762e+00 +2.4787e+00 -2.4658e+00 +2.4431e-02 +6.4425e-01 +8.1422e-02 -1.7560e+00 -2.8720e+00 -3.3612e+00 +2.1118e+00 +1.2535e+00 -9.9202e-01 +3.3845e+00 +2.4601e+00 +2.6414e-01 -4.2477e+00 +2.2887e+00 +2.6448e+00
306067 +3.762826548e+00 +3.762826548e+00 +8.324282655e+01 +8.324282655e+01 +7.4252e-01 -8.8682e-01 -1.6762e+00 +2.3022e+00 -2.4658e+00 +4.2351e-01 +6.4425e-01 +8.1422e-02 -1.7560e+00 -2.8720e+00 -3.3612e+00 +2.1118e+00 +1.2535e+00 -8.6901e-01 +3.3845e+00 +2.4601e+00 +2.6414e-01 -3.8677e+00 +2.2887e+00 +1.9957e+00
332224 +2.500796101e+00 +2.500796101e+00 +8.198079610e+01 +8.198079610e+01 +7.4252e-01 -8.8682e-01 -1.2574e+00 +1.5993e+00 -2.4658e+00 +4.2351e-01 +6.4425e-01 +8.1422e-02 -1.7560e+00 -2.8720e+00 -3.3612e+00 +2.1118e+00 +1.2535e+00 -1.6906e-01 +3.3845e+00 +2.4601e+00 +2.6414e-01 -3.8677e+00 +2.2887e+00 +1.9957e+00
