% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.958151441e+02 +1.958151441e+02 +2.752951441e+02 +2.752951441e+02 +6.3424e-01 +1.7237e+00 +4.5819e-01 +7.7441e-01 +3.5512e+00 -3.2287e+00 +9.1515e-01 -2.4664e+00 -2.6959e-01 -3.0926e+00 -1.5386e+00 +1.8448e+00 -2.2856e+00 -3.2122e+00 +3.0485e+00 -3.7002e+00 +1.8431e+00 +1.4554e+00 +3.2208e+00 -2.9511e+00
4 +1.548384549e+02 +1.548384549e+02 +2.343184549e+02 +2.343184549e+02 +5.8627e-01 +3.6908e+00 +1.7258e+00 +1.9997e-02 -2.7938e+00 +1.6593e-01 -8.1072e-01 +1.7818e+00 +3.8529e+00 -3.2139e+00 +8.8476e-01 -1.9780e+00 -3.1206e+00 +2.7890e+00 +3.4397e+00 +2.7099e+00 +2.1551e+00 -3.1241e-02 +3.8080e+00 +2.4370e+00
71 +9.030108974e+01 +9.030108974e+01 +1.697810897e+02 +1.697810897e+02 +1.0784e+00 -1.5765e+00 +1.8148e-01 -8.3376e-01 -3.5860e+00 +3.5781e+00 -9.0161e-01 +2.3022e+00 -3.6473e+00 -3.5896e+00 +8.8008e-02 +6.9361e-02 -1.6684e+00 -9.2150e-01 +1.2620e+00 +1.2369e+00 -1.6187e+00 -4.5323e-01 +3.7977e-01 +3.8670e+00
2626 +5.464540158e+01 +5.464540158e+01 +1.341254016e+02 +1.341254016e+02 +1.5400e+00 -5.4643e-01 +1.8438e+00 +1.4443e+00 -2.3372e+00 -9.4045e-01 +8.9671e-02 +1.8367e+00 -2.6618e+00 -2.0214e+00 -2.5341e+00 -5.8315e-03 +2.0736e+00 -1.9134e+00 +2.9170e-01 +1.5490e+00 -3.5133e+00 -2.4453e+00 +3.5083e+00 +7.0532e-01
12745 +3.806300312e+01 +3.806300312e+01 +1.175430031e+02 +1.175430031e+02 -2.1281e+00 -5.4643e-01 +1.8438e+00 +1.4443e+00 -2.3372e+00 -9.4045e-01 +8.9671e-02 +1.8367e+00 -2.6618e+00 -2.0214e+00 -2.5341e+00 -5.8315e-03 +2.0736e+00 +9.1620e-02 +2.4834e+00 +1.5490e+00 +1.8997e+00 -2.4453e+00 +3.5083e+00 +7.0532e-01
35849 +2.494503070e+01 +2.494503070e+01 +1.044250307e+02 +1.044250307e+02 -1.0624e+00 -1.0858e+00 +4.4874e-01 +1.4443e+00 -2.3372e+00 -9.4045e-01 +8.9671e-02 -2.0907e-02 -1.3467e-01 -2.0214e+00 -2.5341e+00 +3.1943e-01 +2.0736e+00 +9.1620e-02 +2.4834e+00 +1.5490e+00 +1.8104e+00 -2.4453e+00 +3.5083e+00 +1.0214e+00
97259 +1.504295542e+01 +1.504295542e+01 +9.452295542e+01 +9.452295542e+01 +5.2657e-01 -1.0858e+00 +4.4874e-01 +1.8119e+00 -2.3372e+00 -9.4045e-01 +8.9671e-02 -2.0907e-02 -2.1048e+00 -2.0214e+00 -2.5341e+00 +3.1943e-01 +1.8375e+00 +9.1620e-02 +2.8090e+00 +1.5490e+00 -5.2827e-01 -2.4453e+00 +2.5783e+00 +1.5510e+00
153206 +9.279108169e+00 +9.279108169e+00 +8.875910817e+01 +8.875910817e+01 -1.3246e+00 -1.0858e+00 -6.5850e-01 +1.8119e+00 -2.3372e+00 +7.4970e-01 +8.9671e-02 -2.0907e-02 -1.7015e+00 -3.2607e+00 -2.5675e+00 +1.5387e+00 +1.8375e+00 +5.5236e-01 +2.8090e+00 +1.5490e+00 -5.2827e-01 -4.8139e+00 +2.5783e+00 +1.1491e+00
227188 +5.476512482e+00 +5.476512482e+00 +8.495651248e+01 +8.495651248e+01 +1.2508e+00 -1.0858e+00 -6.5850e-01 +1.8119e+00 -2.3372e+00 +7.4970e-01 +8.9671e-02 -2.0907e-02 -1.7015e+00 -3.2607e+00 -3.3638e+00 +1.6906e+00 +1.8375e+00 +5.5236e-01 +2.8690e+00 +1.5490e+00 -5.2827e-01 -4.2555e+00 +2.5783e+00 +1.1491e+00
289408 +3.646487183e+00 +3.646487183e+00 +8.312648718e+01 +8.312648718e+01 +1.1712e-01 -1.5605e+00 -6.5850e-01 +2.2667e+00 -2.8111e+00 +7.4970e-01 +8.9671e-02 -2.0907e-02 -1.3726e+00 -3.2607e+00 -3.3638e+00 +1.6906e+00 +6.2211e-01 +4.2012e-01 +3.3880e+00 +1.5490e+00 -5.2827e-01 -4.2555e+00 +2.5783e+00 +1.4227e+00
339091 +1.929884807e+00 +1.929884807e+00 +8.140988481e+01 +8.140988481e+01 +1.1712e-01 -1.5605e+00 -6.5850e-01 +1.6454e+00 -2.8111e+00 +4.9860e-01 +8.9671e-02 -2.0907e-02 -1.3726e+00 -3.2607e+00 -4.1558e+00 +2.1722e+00 +6.2211e-01 +4.2012e-01 +3.8065e+00 +3.5785e+00 -5.2827e-01 -4.2555e+00 +1.9987e+00 +1.4227e+00
