% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.136657467e+02 +2.136657467e+02 +2.931457467e+02 +2.931457467e+02 +2.2183e+00 +6.7433e-01 -1.2224e+00 +6.9774e-01 -2.3251e+00 +1.4672e+00 -1.1336e+00 -3.7853e+00 -2.3967e+00 -2.5264e+00 -3.1018e+00 -1.8525e+00 +2.8000e+00 +2.8427e+00 -3.2425e+00 -3.3850e+00 +2.9624e+00 +2.7796e+00 -2.6213e-01 -1.9332e+00
8 +1.201123013e+02 +1.201123013e+02 +1.995923013e+02 +1.995923013e+02 +1.6204e+00 +1.9908e+00 +6.9563e-01 +1.5825e+00 -7.6965e-01 +1.2692e+00 -1.5612e+00 -7.0027e-01 +8.3555e-01 -3.1337e+00 -2.1116e+00 -3.3116e+00 -3.7002e+00 -3.9015e+00 +3.0648e+00 +3.1295e+00 +1.5977e+00 -1.4566e+00 -1.3122e+00 +2.4200e+00
9 +9.692680331e+01 +9.692680331e+01 +1.764068033e+02 +1.764068033e+02 -3.3297e+00 +3.3996e+00 -1.8009e+00 +7.5284e-01 -2.2662e+00 -4.5527e-01 -2.7184e+00 +3.5695e+00 +1.6201e+00 -3.2390e+00 -2.3592e+00 +3.2831e+00 -1.0534e+00 -3.6261e+00 +2.2471e+00 +3.4397e+00 +4.2700e-01 -2.9901e+00 +1.1715e+00 +3.5301e+00
439 +5.647356915e+01 +5.647356915e+01 +1.359535691e+02 +1.359535691e+02 -6.4546e-01 -3.4852e+00 -3.8613e+00 +2.1595e+00 -3.4153e+00 +2.2023e+00 +1.8618e+00 +1.1737e+00 -2.7413e+00 -1.4218e+00 -2.9162e+00 +2.0594e-01 +3.7665e+00 -4.4448e-01 +2.6225e-01 +3.1809e+00 -1.0269e+00 -2.8395e+00 +2.2986e+00 +3.0321e+00
9017 +3.979927214e+01 +3.979927214e+01 +1.192792721e+02 +1.192792721e+02 -6.4546e-01 -3.4852e+00 -3.8613e+00 +2.1595e+00 -3.4153e+00 +2.2023e+00 +7.8366e-01 +1.5242e+00 -4.4037e-01 -2.4302e+00 -2.9162e+00 +3.4916e+00 +3.7665e+00 -4.4448e-01 +3.2237e+00 +3.1809e+00 -1.0269e+00 -2.8395e+00 +2.2986e+00 +3.0321e+00
38123 +2.378874886e+01 +2.378874886e+01 +1.032687489e+02 +1.032687489e+02 -6.4546e-01 -3.9326e+00 -1.1292e-02 +2.1595e+00 -1.4337e+00 -3.3754e-01 -2.9139e-01 -1.5098e+00 -7.5847e-01 -2.4302e+00 -2.9162e+00 +1.9205e+00 +1.0041e+00 -4.4448e-01 +3.5925e+00 +3.1809e+00 -2.3040e+00 -3.6906e+00 +2.2986e+00 +3.0321e+00
78995 +1.275360298e+01 +1.275360298e+01 +9.223360298e+01 +9.223360298e+01 +8.3483e-01 -3.4432e+00 -1.1292e-02 +2.0312e+00 -2.5894e+00 -3.3754e-01 -2.9139e-01 -1.1143e+00 -4.4037e-01 -3.3887e+00 -4.9882e+00 +1.2099e+00 +1.0041e+00 -4.4448e-01 +3.1590e+00 +3.1809e+00 +5.3480e-01 -3.8947e+00 +2.2986e+00 +1.7194e+00
109438 +9.393149040e+00 +9.393149040e+00 +8.887314904e+01 +8.887314904e+01 +8.3483e-01 -3.3098e-01 -2.3817e+00 +2.4362e+00 -2.5894e+00 +8.2764e-01 -2.9139e-01 +4.6558e-01 -4.4037e-01 -3.3887e+00 -4.6787e+00 +3.4916e+00 +1.0041e+00 -4.4448e-01 +3.1590e+00 +3.1809e+00 -3.8367e-01 -3.8947e+00 +2.2986e+00 +1.7194e+00
152210 +5.941033724e+00 +5.941033724e+00 +8.542103372e+01 +8.542103372e+01 +2.8943e-02 -7.7080e-01 +1.7166e-01 +1.6400e+00 -2.5894e+00 +8.2764e-01 -2.9139e-01 +4.6558e-01 -4.4037e-01 -3.3887e+00 -3.6467e+00 +3.4916e+00 +1.0041e+00 -4.4448e-01 +3.0302e+00 +3.1809e+00 -1.0312e-01 -4.1657e+00 +2.2986e+00 +1.7194e+00
210298 +3.914774442e+00 +3.914774442e+00 +8.339477444e+01 +8.339477444e+01 +2.8943e-02 -7.7080e-01 +1.7166e-01 +1.6400e+00 -2.5894e+00 +8.2764e-01 -2.9139e-01 +4.6558e-01 -8.4994e-01 -3.3887e+00 -3.6467e+00 +9.7306e-01 +1.0041e+00 -4.4448e-01 +3.0302e+00 +3.1809e+00 -1.0312e-01 -4.1657e+00 +2.2986e+00 +1.2767e+00
