% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.652210143e+02 +1.652210143e+02 +2.447010143e+02 +2.447010143e+02 -8.5634e-01 +9.7105e-01 -2.0322e+00 +5.4898e-01 +1.8515e+00 +3.9410e+00 -7.4483e-02 -2.9290e+00 +2.2330e+00 -3.8373e+00 -3.5862e+00 -1.7578e+00 +3.2991e+00 +3.6495e+00 -1.2101e+00 +3.8813e+00 -3.0086e+00 -1.7446e+00 +2.1454e+00 -3.8680e+00
3 +1.461095254e+02 +1.461095254e+02 +2.255895254e+02 +2.255895254e+02 +2.3231e+00 -3.1549e+00 -2.9181e+00 +3.9134e+00 +2.9571e-01 +3.7975e+00 +2.7685e+00 +3.2177e+00 +7.3493e-01 -2.6001e+00 +1.8724e-01 -1.8916e+00 -1.2482e+00 +2.7559e-01 -2.4488e+00 +3.0127e+00 -4.0161e-01 -1.8209e+00 +5.0808e-01 -3.3666e-01
20 +9.906475228e+01 +9.906475228e+01 +1.785447523e+02 +1.785447523e+02 +5.6872e-01 -1.5342e+00 -1.2073e+00 -7.5983e-01 -1.4304e+00 -1.7929e+00 -1.2508e+00 -2.8534e+00 -1.7911e+00 +1.2769e+00 -1.4771e+00 +1.1015e+00 -1.5902e+00 +8.4616e-01 +2.6943e-01 +2.1127e+00 -3.9431e+00 -3.7581e+00 +2.9160e-01 -1.8799e+00
1526 +5.367682816e+01 +5.367682816e+01 +1.331568282e+02 +1.331568282e+02 -3.9437e+00 -6.5694e-01 -4.2310e-01 +1.7585e+00 -1.5466e+00 -1.7343e+00 -1.2577e+00 +3.8041e-01 -2.2783e+00 -2.6718e+00 -2.5126e+00 +4.5946e-01 -1.1458e-01 -1.4072e+00 +2.1569e+00 +1.3423e+00 -2.3522e+00 -1.4878e+00 +1.6248e+00 -6.9612e-01
16786 +3.407571005e+01 +3.407571005e+01 +1.135557101e+02 +1.135557101e+02 -1.5459e-01 -1.0515e+00 +3.5417e-01 -2.7796e-01 -1.9013e+00 -4.5945e-01 -3.1587e-02 -9.2426e-01 +3.6120e-01 -5.7616e-01 -4.4099e+00 +1.3996e+00 +6.9436e-01 -1.4318e+00 +3.0035e+00 +1.7885e+00 -2.0458e-01 -1.6755e+00 +1.3192e+00 +3.5383e+00
36829 +2.310947244e+01 +2.310947244e+01 +1.025894724e+02 +1.025894724e+02 -1.5459e-01 -1.0515e+00 +3.5417e-01 +1.0737e+00 -1.4885e+00 +4.8725e-01 -3.1587e-02 -9.2426e-01 +3.6120e-01 -3.9624e+00 -4.4099e+00 +2.2122e-01 +6.9436e-01 -3.2136e-01 +3.6330e+00 +3.1340e+00 -2.0458e-01 -1.6755e+00 +1.3192e+00 -5.7462e-01
126883 +1.507497863e+01 +1.507497863e+01 +9.455497863e+01 +9.455497863e+01 -1.5459e-01 -8.7876e-01 -8.2020e-01 +2.3078e+00 -1.4885e+00 +4.8725e-01 -6.8502e-01 -9.2426e-01 -2.7748e+00 -1.4366e+00 -4.4099e+00 +2.2654e+00 +6.9436e-01 +5.1628e-01 +3.6330e+00 +3.1340e+00 -9.2275e-01 -1.6209e+00 +3.2689e+00 +1.8260e+00
128217 +9.162408236e+00 +9.162408236e+00 +8.864240824e+01 +8.864240824e+01 -1.5459e-01 -8.7876e-01 -8.2020e-01 +2.3078e+00 -1.4885e+00 +4.8725e-01 -6.8502e-01 -9.2426e-01 -4.2442e-01 -1.4366e+00 -4.4099e+00 +2.2654e+00 +6.9436e-01 +5.1628e-01 +3.6330e+00 +3.1340e+00 -9.2275e-01 -3.7803e+00 +2.5404e+00 +1.8260e+00
191405 +5.434038095e+00 +5.434038095e+00 +8.491403810e+01 +8.491403810e+01 -1.5459e-01 -8.7876e-01 -8.2020e-01 +2.3078e+00 -1.4885e+00 +4.8725e-01 -6.8502e-01 +9.5736e-02 -1.5173e+00 -4.4961e+00 -4.4099e+00 +2.2654e+00 +1.1875e+00 +1.5675e-01 +3.6330e+00 +3.1340e+00 -9.2275e-01 -3.7803e+00 +2.5404e+00 +1.2923e+00
233329 +3.513933116e+00 +3.513933116e+00 +8.299393312e+01 +8.299393312e+01 -1.5459e-01 -8.7876e-01 -8.2020e-01 +2.3078e+00 -2.0056e+00 +4.8725e-01 +2.8877e-02 +9.5736e-02 -1.5173e+00 -1.7517e+00 -3.6164e+00 +2.2654e+00 +1.1854e+00 +1.5675e-01 +3.6330e+00 +3.1340e+00 -9.2275e-01 -3.7803e+00 +2.5404e+00 +1.2923e+00
