% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.396139046e+02 +2.396139046e+02 +3.190939046e+02 +3.190939046e+02 -3.1534e-01 -3.8442e+00 +1.2328e+00 +2.7092e+00 -1.1842e+00 -2.9332e+00 +2.5247e+00 +3.7251e+00 -2.0197e+00 +1.6277e+00 +1.2485e+00 +3.9851e+00 +3.4283e+00 +2.2789e+00 -3.5772e+00 +3.4577e+00 +3.8165e+00 +1.2383e+00 -3.6273e+00 +2.0063e+00
4 +1.392952401e+02 +1.392952401e+02 +2.187752401e+02 +2.187752401e+02 -1.3940e+00 -5.9403e-01 +2.3724e+00 -9.1616e-01 -2.0295e+00 -3.1076e+00 -3.5769e+00 -1.3514e+00 -1.8015e+00 -3.1850e+00 +2.9245e+00 -2.5774e+00 +1.9591e+00 -5.8953e-01 +8.8140e-01 -5.6557e-01 +6.2679e-01 -2.4839e+00 +3.3409e+00 +1.1947e+00
9 +9.765457721e+01 +9.765457721e+01 +1.771345772e+02 +1.771345772e+02 +2.5836e+00 -3.7590e+00 -3.2913e+00 +2.9553e+00 -9.1128e-01 +1.7869e+00 -1.7598e+00 +1.6703e+00 -1.1932e+00 -1.0797e+00 -1.6679e+00 -2.6552e-01 -3.3543e+00 -1.0527e+00 +3.7233e+00 +2.6578e+00 -1.7085e+00 +1.4868e+00 +1.4141e+00 +8.7435e-01
1834 +5.669213278e+01 +5.669213278e+01 +1.361721328e+02 +1.361721328e+02 +3.9998e-01 +9.0795e-01 +2.1398e+00 +3.9221e+00 -2.6487e+00 +2.4956e+00 -1.0103e+00 +1.6270e-01 -2.4883e+00 -5.9419e-01 -1.5824e+00 +3.5456e+00 +3.0626e-01 -6.1246e-01 +3.8591e+00 +1.4837e-01 +8.3719e-01 -5.7636e-01 +2.7023e+00 +1.6894e+00
7572 +3.613092630e+01 +3.613092630e+01 +1.156109263e+02 +1.156109263e+02 +1.2136e+00 -1.5333e+00 +1.0670e-01 +1.2319e+00 -1.7815e+00 +5.1890e-01 +6.4729e-01 -3.7281e-01 -1.9449e+00 -1.0056e+00 -1.8105e+00 +2.9803e+00 -1.7526e+00 -6.6081e-01 +1.9336e+00 +3.3975e+00 +1.4659e+00 -3.5281e+00 +3.3947e+00 -1.3888e+00
21859 +2.217800019e+01 +2.217800019e+01 +1.016580002e+02 +1.016580002e+02 +1.3571e+00 -1.5333e+00 -1.7826e+00 +1.2319e+00 -8.1781e-01 +5.1890e-01 +6.4729e-01 -3.7281e-01 -1.9449e+00 -1.5931e+00 -1.8105e+00 +2.9803e+00 -3.2632e-01 -6.6081e-01 +1.9336e+00 +3.3975e+00 -9.8110e-02 -3.8709e+00 +3.6481e+00 +2.0122e+00
28477 +1.467230698e+01 +1.467230698e+01 +9.415230698e+01 +9.415230698e+01 +1.3571e+00 -1.3701e+00 -1.7826e+00 +1.2319e+00 -2.1979e+00 +5.1890e-01 +6.4729e-01 -3.7281e-01 -1.9449e+00 -1.5931e+00 -3.0933e+00 +2.9803e+00 -3.2632e-01 -7.1675e-01 +1.9336e+00 +3.3975e+00 -9.8110e-02 -3.8709e+00 +1.3575e+00 +2.0122e+00
38740 +9.178933745e+00 +9.178933745e+00 +8.865893374e+01 +8.865893374e+01 +1.3571e+00 -1.0577e+00 -9.5481e-01 +1.2319e+00 -2.1979e+00 +5.1890e-01 +6.4729e-01 -3.7281e-01 -1.9449e+00 -1.5931e+00 -3.0933e+00 +2.9803e+00 +8.0156e-01 -7.1675e-01 +2.7071e+00 +3.3975e+00 -9.8110e-02 -3.8709e+00 +1.3575e+00 +1.4253e+00
124702 +5.919318537e+00 +5.919318537e+00 +8.539931854e+01 +8.539931854e+01 +1.3571e+00 -1.2323e+00 -4.8640e-01 +1.2319e+00 -2.1979e+00 +5.1890e-01 +6.4729e-01 -3.7281e-01 -1.5008e+00 -1.5931e+00 -3.7381e+00 +2.5214e+00 +8.0156e-01 -4.1073e-01 +4.0410e+00 +3.3071e+00 +2.7847e-01 -3.8709e+00 +2.2903e+00 +1.4253e+00
169646 +3.605963221e+00 +3.605963221e+00 +8.308596322e+01 +8.308596322e+01 +9.7906e-01 -5.7908e-01 -4.8640e-01 +1.2319e+00 -2.1979e+00 +5.1890e-01 -4.4056e-01 -3.2861e-01 -1.2664e+00 -3.4741e+00 -3.7381e+00 +2.1139e+00 +8.0156e-01 -4.1073e-01 +4.0410e+00 +3.3071e+00 -1.0034e+00 -3.7245e+00 +2.4168e+00 +1.4253e+00
201675 +2.379380709e+00 +2.379380709e+00 +8.185938071e+01 +8.185938071e+01 +9.7906e-01 -9.8007e-01 -4.8640e-01 +2.3623e+00 -2.1979e+00 +5.1890e-01 -4.4056e-01 +4.2905e-01 -1.2664e+00 -3.4741e+00 -3.7381e+00 +2.1139e+00 +8.0156e-01 -4.1073e-01 +4.0410e+00 +3.3071e+00 +2.7847e-01 -3.7245e+00 +2.4168e+00 +1.6547e+00
305206 +1.151420040e+00 +1.151420040e+00 +8.063142004e+01 +8.063142004e+01 +5.2327e-01 -1.1134e+00 -4.8640e-01 +1.9346e+00 -2.1979e+00 +5.1890e-01 -4.4056e-01 -2.4345e-01 -1.6520e+00 -3.2451e+00 -3.8968e+00 +2.1139e+00 +8.0156e-01 -1.5142e-01 +3.4047e+00 +3.3071e+00 +1.1859e-01 -3.7245e+00 +2.4168e+00 +1.6547e+00
