% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.955219450e+02 +2.955219450e+02 +3.750019450e+02 +3.750019450e+02 +2.1947e+00 +6.0529e-01 -1.4056e+00 -2.0778e+00 +2.2545e+00 -3.3384e+00 -1.6622e+00 -6.7021e-01 +2.0573e+00 +2.0506e+00 +3.0564e+00 +5.0996e-01 -3.5102e+00 -2.3008e+00 -2.6114e+00 -2.7707e+00 -2.6749e+00 +1.9280e+00 +2.4915e+00 +2.9522e+00
2 +1.920701808e+02 +1.920701808e+02 +2.715501808e+02 +2.715501808e+02 +2.2901e+00 +1.3765e-01 -2.7177e+00 +2.4101e+00 -3.3556e+00 -1.1416e+00 -3.2475e+00 -3.1346e+00 +1.6644e+00 +2.4991e+00 +3.1607e+00 -3.3551e+00 +3.8870e+00 -3.4288e+00 +3.1530e+00 +1.5042e+00 -2.6019e+00 -1.4474e+00 +1.1509e+00 +3.3434e+00
9 +1.233638241e+02 +1.233638241e+02 +2.028438241e+02 +2.028438241e+02 -9.2633e-01 -3.7376e+00 +9.0326e-01 +2.3765e+00 -2.3431e+00 +2.4836e+00 -3.9570e+00 +3.2149e+00 +3.5217e+00 -8.4891e-02 -1.7310e+00 +1.8500e+00 +3.8898e+00 +1.1754e+00 +1.0291e+00 +1.9581e+00 -1.8415e+00 -1.3472e+00 +6.8161e-01 -2.4167e+00
109 +9.467187807e+01 +9.467187807e+01 +1.741518781e+02 +1.741518781e+02 -2.3762e+00 -3.9641e+00 +3.3612e+00 +3.0873e+00 -3.9059e+00 +2.3484e+00 -1.2854e-01 +4.7043e-01 -1.0350e+00 -1.8591e+00 +1.8741e-01 +2.2598e+00 +2.6884e+00 -1.9080e+00 +3.7171e+00 +3.2485e+00 -4.1281e-01 -4.3603e-01 +2.4814e+00 -3.1255e+00
3170 +5.622010241e+01 +5.622010241e+01 +1.357001024e+02 +1.357001024e+02 +1.5553e+00 +5.7849e-01 -1.5490e+00 +1.3677e+00 -3.1567e+00 -2.3665e+00 -1.2590e+00 -1.9185e+00 -3.1459e+00 -2.8674e+00 -2.9435e+00 +1.2980e+00 +2.1022e+00 -1.9482e+00 +2.5633e+00 +3.5789e+00 +1.5677e+00 -2.8768e+00 -2.3509e+00 +2.3593e+00
23423 +3.722658929e+01 +3.722658929e+01 +1.167065893e+02 +1.167065893e+02 +1.5553e+00 -1.7981e+00 -1.5490e+00 +1.1632e-04 -3.1567e+00 -2.8635e-03 -1.2590e+00 -3.6433e+00 -3.1459e+00 -2.8674e+00 -3.6936e+00 +1.9423e+00 +2.1022e+00 -1.9482e+00 +2.5633e+00 +3.3921e+00 -2.5325e-01 -3.6379e+00 +1.9353e-02 +2.3593e+00
24736 +2.502165863e+01 +2.502165863e+01 +1.045016586e+02 +1.045016586e+02 +1.5553e+00 -1.7981e+00 -1.5490e+00 +1.1632e-04 -3.1567e+00 -2.8635e-03 -1.2590e+00 -1.7874e+00 -3.1459e+00 -2.8674e+00 -3.6936e+00 +1.9423e+00 +2.1022e+00 +8.2562e-01 +2.5633e+00 +3.3921e+00 -2.5325e-01 -3.6379e+00 +1.9353e-02 -4.0024e-02
37112 +1.552516267e+01 +1.552516267e+01 +9.500516267e+01 +9.500516267e+01 +9.1671e-01 -1.7150e+00 -1.5490e+00 +1.3677e+00 -2.2907e+00 +2.9205e-01 -1.2590e+00 -1.7874e+00 -1.9033e+00 -2.8674e+00 -3.6518e+00 +1.9423e+00 +2.3922e+00 +2.0395e+00 +2.5633e+00 +3.3921e+00 +4.7904e-01 -3.8694e+00 +2.0943e+00 +6.9520e-01
59037 +9.344069794e+00 +9.344069794e+00 +8.882406979e+01 +8.882406979e+01 +9.1671e-01 -1.7150e+00 -1.5490e+00 +1.3677e+00 -2.2907e+00 +2.9205e-01 -1.2590e+00 +3.6082e-01 -1.9033e+00 -2.8674e+00 -3.6518e+00 +2.8561e+00 +2.3922e+00 +3.9461e-01 +2.5633e+00 +3.2294e+00 +4.7904e-01 -3.8694e+00 +2.0943e+00 +2.6065e+00
107730 +5.111884558e+00 +5.111884558e+00 +8.459188456e+01 +8.459188456e+01 -1.8212e-01 -1.7150e+00 -1.2961e+00 +1.3677e+00 -3.2142e+00 +2.9205e-01 -7.8138e-01 +3.6082e-01 -1.9033e+00 -2.8674e+00 -3.6518e+00 +2.8561e+00 +4.9890e-01 +3.9461e-01 +2.8834e+00 +3.2294e+00 +4.7904e-01 -3.9075e+00 +2.1949e+00 +5.4648e-01
155925 +3.932507452e+00 +3.932507452e+00 +8.341250745e+01 +8.341250745e+01 -1.8212e-01 -1.7150e+00 -1.2961e+00 +2.0883e+00 -3.2142e+00 +2.9205e-01 -7.8138e-01 +8.5048e-01 -1.9033e+00 -2.8674e+00 -3.7099e+00 +2.3271e+00 +4.9890e-01 -3.5221e-01 +2.8834e+00 +3.2294e+00 +4.7904e-01 -3.8694e+00 +2.1949e+00 +1.6358e+00
312240 +2.429227431e+00 +2.429227431e+00 +8.190922743e+01 +8.190922743e+01 +2.5098e-01 -1.4320e+00 -7.2988e-01 +2.0883e+00 -3.2142e+00 +4.6183e-01 -7.8138e-01 +4.4261e-01 -1.9033e+00 -3.2315e+00 -3.5355e+00 +2.3271e+00 +4.9890e-01 -3.5221e-01 +2.8834e+00 +3.2294e+00 -3.6966e-01 -3.8694e+00 +2.1949e+00 +1.3132e+00
