% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.227073059e+02 +3.227073059e+02 +4.021873059e+02 +4.021873059e+02 +3.4863e+00 +3.1468e+00 -1.2554e-01 -1.3630e+00 +3.9160e+00 +1.5775e+00 -3.8942e+00 -1.8742e-03 +1.2046e+00 +2.7873e+00 -2.4942e+00 -3.3095e+00 +1.8141e+00 +1.5285e-01 -3.9752e+00 -1.0061e+00 +2.5652e+00 +2.2108e+00 -4.8796e-01 -3.5426e+00
2 +2.021827455e+02 +2.021827455e+02 +2.816627455e+02 +2.816627455e+02 -1.2324e+00 +1.7464e+00 +2.5785e+00 +2.9424e+00 +6.2641e-01 -9.1450e-01 +6.2157e-01 -2.8214e+00 -3.7244e+00 +2.2308e+00 +5.5299e-01 +9.1747e-01 -5.3526e-01 +2.0858e+00 -3.4592e-01 -9.6976e-01 +1.4171e+00 +8.2550e-01 -3.5357e+00 -1.2234e+00
3 +1.522252991e+02 +1.522252991e+02 +2.317052991e+02 +2.317052991e+02 -3.7841e+00 -3.6705e+00 -1.3813e-01 -1.4324e+00 +1.2905e+00 +1.3721e+00 -3.3868e+00 +2.6111e+00 -3.1732e+00 -1.8540e+00 -2.6083e+00 +2.9820e+00 +1.8459e+00 -2.1816e+00 +2.4098e+00 +1.0468e+00 -1.1400e+00 +1.0093e+00 -3.9720e+00 -2.7627e-01
12 +8.782875253e+01 +8.782875253e+01 +1.673087525e+02 +1.673087525e+02 +1.7550e+00 +1.9382e+00 -8.4713e-01 +2.0418e+00 +1.8838e+00 -1.5858e+00 +3.1788e+00 -8.4303e-01 -4.7700e-01 -2.6709e+00 -1.4866e+00 +3.6833e-02 -2.7666e-01 +2.2025e+00 +1.0746e+00 +2.3429e+00 +1.6256e+00 -6.4171e-01 +2.1820e+00 +1.9030e+00
3908 +6.271549980e+01 +6.271549980e+01 +1.421954998e+02 +1.421954998e+02 -2.0660e+00 -6.8086e-01 +2.7657e+00 +3.3215e+00 -3.0319e+00 -8.9592e-01 -2.7730e+00 -1.9631e+00 -8.6362e-01 -5.5614e-01 -3.8695e+00 +2.5827e+00 +2.8921e+00 -1.8644e+00 +2.3403e+00 +3.7733e+00 +2.8749e+00 -2.4563e+00 +3.6553e+00 +4.4846e-01
14733 +3.526279204e+01 +3.526279204e+01 +1.147427920e+02 +1.147427920e+02 -1.0518e+00 -1.2473e+00 +3.5828e-01 +2.9251e+00 -1.2103e-01 -5.5125e-02 +1.3725e+00 +1.8442e+00 -3.1514e+00 -2.4359e+00 -3.6384e+00 +2.3825e+00 +1.7817e+00 -2.0904e-01 +4.2545e-01 +3.0271e+00 -7.7919e-01 -2.8579e+00 +2.4180e+00 -6.6086e-01
37302 +1.911958619e+01 +1.911958619e+01 +9.859958619e+01 +9.859958619e+01 -1.0518e+00 -1.2473e+00 -3.5551e-01 +2.9251e+00 -1.4382e+00 +6.5359e-01 +1.3725e+00 +1.1084e+00 +6.2980e-02 -3.5118e+00 -3.6384e+00 +2.3825e+00 +1.5600e+00 -2.0904e-01 +3.2168e+00 +3.0271e+00 -7.7919e-01 -2.8579e+00 +3.8175e+00 -6.6086e-01
40535 +1.548989964e+01 +1.548989964e+01 +9.496989964e+01 +9.496989964e+01 -1.0518e+00 -1.2473e+00 -4.8582e-01 +2.9251e+00 -1.4382e+00 +6.5359e-01 +1.3725e+00 +1.1084e+00 -1.6077e+00 -3.5118e+00 -3.6384e+00 +3.0970e+00 +1.5600e+00 -2.0904e-01 +3.2168e+00 +3.0271e+00 -7.7919e-01 -2.8579e+00 +1.7115e+00 -6.6086e-01
128108 +9.166688989e+00 +9.166688989e+00 +8.864668899e+01 +8.864668899e+01 -8.7480e-01 -1.2473e+00 -4.8582e-01 +9.3601e-01 -2.7899e+00 +3.0714e-01 +4.3059e-01 +1.2253e+00 -1.6077e+00 -3.8021e+00 -3.8356e+00 +3.0970e+00 +8.5423e-01 -2.0904e-01 +3.2168e+00 +3.0271e+00 -7.7919e-01 -3.3296e+00 +1.1364e+00 +2.3621e+00
200771 +6.123218389e+00 +6.123218389e+00 +8.560321839e+01 +8.560321839e+01 +1.2329e+00 -1.2473e+00 -1.3055e+00 +9.3601e-01 -1.7630e+00 +3.0714e-01 +4.3059e-01 -3.7900e-01 -1.6077e+00 -3.8021e+00 -3.6797e+00 +2.1062e+00 +8.5423e-01 -2.0904e-01 +3.3199e+00 +3.0271e+00 -7.7919e-01 -4.1937e+00 +2.0054e+00 +2.3621e+00
258043 +3.428338168e+00 +3.428338168e+00 +8.290833817e+01 +8.290833817e+01 +3.1045e-02 -1.2473e+00 -1.3055e+00 +1.0809e+00 -2.4305e+00 +3.0714e-01 +4.3059e-01 +3.2673e-01 -1.6077e+00 -3.8021e+00 -3.6797e+00 +2.1062e+00 +1.2566e+00 -2.0904e-01 +3.3199e+00 +3.0271e+00 -4.4976e-01 -4.1937e+00 +2.0054e+00 +4.5089e-01
326333 +2.077554357e+00 +2.077554357e+00 +8.155755436e+01 +8.155755436e+01 +3.1045e-02 -1.2473e+00 -4.8582e-01 +1.6691e+00 -2.4305e+00 +3.0714e-01 +4.3059e-01 +3.2673e-01 -1.6077e+00 -3.3043e+00 -3.3869e+00 +2.1062e+00 +9.5095e-01 -2.0904e-01 +3.3199e+00 +3.0271e+00 -4.4976e-01 -4.1937e+00 +2.1904e+00 +4.5089e-01
