% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.530145686e+01 +9.530145686e+01 +1.747814569e+02 +1.747814569e+02 +2.8734e+00 +2.1141e+00 -3.1174e+00 -2.4833e+00 +5.9534e-01 -3.6936e+00 -1.7303e+00 -2.6030e+00 -2.5483e+00 +6.7717e-01
6 +5.869745407e+01 +5.869745407e+01 +1.381774541e+02 +1.381774541e+02 -2.0592e-01 -3.5715e+00 +6.9314e-01 -2.1106e+00 -2.6840e+00 +2.5311e+00 -1.0091e+00 -2.4273e+00 -2.9066e+00 +1.5400e+00
12 +3.290643537e+01 +3.290643537e+01 +1.123864354e+02 +1.123864354e+02 +1.1245e+00 -3.6161e+00 +1.3517e+00 +1.0610e+00 +1.2324e+00 -1.3078e+00 +4.1181e-01 +6.8985e-01 -3.7293e-01 -2.3639e+00
102 +2.382779708e+01 +2.382779708e+01 +1.033077971e+02 +1.033077971e+02 -9.5826e-01 +8.4164e-01 +3.3658e-01 +2.9040e+00 -3.4647e+00 -9.6919e-01 +1.2826e+00 -2.0670e+00 -1.4355e+00 -4.2316e-01
276 +1.373113373e+01 +1.373113373e+01 +9.321113373e+01 +9.321113373e+01 -6.1148e-01 +2.1123e-01 -4.1420e-01 +9.3186e-01 -1.5128e+00 -2.3713e+00 -9.2143e-01 +4.4301e-01 -1.5531e+00 -2.9788e+00
1674 +6.017461648e+00 +6.017461648e+00 +8.549746165e+01 +8.549746165e+01 -6.1148e-01 +2.1123e-01 -2.8978e-01 +9.3186e-01 -1.5128e+00 +1.3440e-01 -9.2143e-01 +4.4301e-01 -1.5531e+00 -2.9788e+00
25581 +3.767716866e+00 +3.767716866e+00 +8.324771687e+01 +8.324771687e+01 -6.1148e-01 +2.1123e-01 -5.5814e-01 +2.1961e+00 -3.1189e+00 +1.3440e-01 -9.2143e-01 +4.4301e-01 -1.5531e+00 -2.9788e+00
45650 +1.747689151e+00 +1.747689151e+00 +8.122768915e+01 +8.122768915e+01 -6.1148e-01 -1.1299e+00 -4.7817e-01 +2.1961e+00 -3.0970e+00 +3.6414e-01 -9.2143e-01 -4.7732e-02 -1.5531e+00 -2.9788e+00
95802 +1.381550087e+00 +1.381550087e+00 +8.086155009e+01 +8.086155009e+01 -2.9895e-01 -1.1299e+00 -4.7817e-01 +2.1961e+00 -2.4412e+00 +3.6414e-01 -9.2143e-01 +5.8944e-01 -1.5531e+00 -2.9788e+00
175147 +6.210266487e-01 +6.210266487e-01 +8.010102665e+01 +8.010102665e+01 -2.9895e-01 -1.1299e+00 -5.5814e-01 +2.1806e+00 -2.6506e+00 +3.6414e-01 +2.9806e-01 +3.1838e-01 -1.6596e+00 -2.9788e+00
176605 +3.273083494e-01 +3.273083494e-01 +7.980730835e+01 +7.980730835e+01 +3.5628e-01 -1.1299e+00 -5.5814e-01 +2.1806e+00 -2.6506e+00 +3.6414e-01 +2.9806e-01 +3.1838e-01 -1.6596e+00 -2.9788e+00
196570 +1.346307851e-01 +1.346307851e-01 +7.961463079e+01 +7.961463079e+01 +3.5628e-01 -1.1299e+00 -5.5814e-01 +2.1806e+00 -2.6506e+00 +3.6414e-01 -3.2892e-02 +1.0651e-02 -1.6540e+00 -2.9788e+00
249115 +7.878080554e-02 +7.878080554e-02 +7.955878081e+01 +7.955878081e+01 +3.5628e-01 -1.1299e+00 -5.5814e-01 +2.0201e+00 -2.6506e+00 +3.6414e-01 -3.2892e-02 +1.0651e-02 -1.6540e+00 -2.9788e+00
332357 +5.909769857e-02 +5.909769857e-02 +7.953909770e+01 +7.953909770e+01 +2.9297e-01 -1.1299e+00 -5.5814e-01 +2.0201e+00 -2.6506e+00 +3.6414e-01 -3.2892e-02 +8.2995e-02 -1.6540e+00 -2.9788e+00
