% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.941576519e+02 +2.941576519e+02 +3.736376519e+02 +3.736376519e+02 -1.4393e+00 +2.4489e+00 -3.6054e+00 -2.8799e+00 -1.8861e+00 -3.7132e+00 -1.0262e+00 -1.7593e+00 +2.2853e+00 +7.4241e-01 +5.8163e-01 -1.1844e+00 -1.2866e+00 -3.8478e+00 -2.5946e+00 -2.5811e+00 -3.6935e+00 +6.6310e-01 -1.5534e+00 -3.8318e+00
2 +1.462009224e+02 +1.462009224e+02 +2.256809224e+02 +2.256809224e+02 +3.9142e+00 +8.0341e-01 -3.3537e+00 +2.5812e+00 -3.5829e+00 +7.7463e-02 -8.7995e-01 -1.2391e+00 -2.4576e+00 -2.4129e+00 -2.2769e-01 -1.7902e+00 +7.2010e-01 +2.3203e-01 -3.5413e+00 +2.0474e+00 -2.1955e+00 -1.0381e+00 -2.5527e+00 +1.0925e+00
119 +9.553586871e+01 +9.553586871e+01 +1.750158687e+02 +1.750158687e+02 +2.1042e+00 -9.6703e-02 +2.6922e+00 +3.1925e+00 -3.5149e+00 +3.7053e+00 +1.1035e+00 -2.3184e+00 -3.9740e+00 -3.8776e-01 -2.5366e+00 -1.4043e+00 -2.6473e+00 -3.4237e+00 +2.2730e+00 +3.2428e+00 +6.6618e-01 -2.2343e+00 +2.5215e+00 +2.8847e+00
342 +5.956952731e+01 +5.956952731e+01 +1.390495273e+02 +1.390495273e+02 +4.0869e-01 -5.6701e-01 -5.3862e-01 +5.1077e-01 +1.3076e+00 +5.2719e-01 +1.3986e+00 -8.1214e-01 -2.6165e+00 -2.4827e+00 -1.5589e+00 -6.0770e-01 -2.4656e+00 +1.9489e+00 +2.4266e+00 +2.5866e+00 +1.9155e+00 -3.6971e+00 +2.8122e+00 +2.7281e+00
13257 +3.834220088e+01 +3.834220088e+01 +1.178222009e+02 +1.178222009e+02 -2.0783e+00 -1.1856e+00 -4.2224e-01 +1.7837e+00 -2.0465e+00 -2.0248e+00 -1.2003e+00 +2.0444e-01 -2.3184e+00 -3.0079e+00 -3.8229e+00 +2.3906e+00 +6.6977e-01 +2.2116e+00 +3.9985e+00 +1.5648e+00 -2.0396e+00 -1.1127e+00 +4.8659e-03 +1.3549e+00
31319 +1.957647047e+01 +1.957647047e+01 +9.905647047e+01 +9.905647047e+01 -1.1919e+00 -1.1856e+00 -4.2224e-01 +1.7837e+00 -3.7898e+00 +1.9981e+00 -1.2003e+00 +2.0444e-01 -1.8074e+00 -3.0079e+00 -3.8229e+00 +2.7247e+00 +6.6977e-01 -7.0636e-01 +3.1814e+00 +1.5648e+00 -2.0396e+00 -4.3706e+00 +4.8659e-03 +1.3549e+00
46901 +1.298103980e+01 +1.298103980e+01 +9.246103980e+01 +9.246103980e+01 -4.6820e-01 -1.1856e+00 -4.2224e-01 +1.7837e+00 -3.7898e+00 -1.2453e-01 -1.2003e+00 +2.0444e-01 -1.8074e+00 -3.1157e+00 -3.8229e+00 +2.7247e+00 +6.6977e-01 -7.0636e-01 +3.1814e+00 +3.6802e+00 -2.0396e+00 -4.3706e+00 +3.9991e-01 +1.3549e+00
60554 +9.947849356e+00 +9.947849356e+00 +8.942784936e+01 +8.942784936e+01 -4.6820e-01 -1.1856e+00 -5.3862e-01 +1.7837e+00 -3.7898e+00 -1.2453e-01 -1.2003e+00 +2.0444e-01 -1.8074e+00 -3.1157e+00 -3.8229e+00 +2.7247e+00 +6.6977e-01 -7.0636e-01 +3.3529e+00 +3.6802e+00 +7.8102e-01 -4.3706e+00 +3.9991e-01 +1.3549e+00
101477 +5.909483529e+00 +5.909483529e+00 +8.538948353e+01 +8.538948353e+01 -4.6820e-01 -1.1856e+00 -5.3862e-01 +1.1029e+00 -2.3128e+00 -1.2453e-01 -1.2003e+00 +2.0444e-01 -1.8074e+00 -3.1157e+00 -3.8229e+00 +2.7247e+00 +6.6977e-01 -7.0636e-01 +3.3529e+00 +3.6802e+00 +7.8102e-01 -3.5124e+00 +1.8402e+00 +1.3549e+00
199080 +3.839866922e+00 +3.839866922e+00 +8.331986692e+01 +8.331986692e+01 -1.4282e-01 -1.1856e+00 -5.3862e-01 +1.1029e+00 -2.3128e+00 -1.2453e-01 -1.5083e-01 +2.0444e-01 -1.8074e+00 -3.1157e+00 -3.8229e+00 +2.7247e+00 +6.6977e-01 -7.0636e-01 +3.5714e+00 +3.4173e+00 +7.8102e-01 -3.6897e+00 +1.8402e+00 +1.3549e+00
299072 +2.217889765e+00 +2.217889765e+00 +8.169788977e+01 +8.169788977e+01 -1.4282e-01 -1.1856e+00 -5.3862e-01 +1.1029e+00 -2.3128e+00 -1.2453e-01 -1.5083e-01 +2.0444e-01 -1.8074e+00 -3.1157e+00 -3.8229e+00 +2.3536e+00 +1.0956e+00 +1.4214e-01 +3.5714e+00 +3.4173e+00 +1.7926e-01 -3.6897e+00 +1.8402e+00 +1.3549e+00
