% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.425815735e+02 +2.425815735e+02 +3.220615735e+02 +3.220615735e+02 -8.3074e-02 -1.8616e+00 +3.3223e+00 -1.8750e+00 -2.9876e+00 -2.9605e+00 -3.7097e+00 -3.5735e+00 -3.3152e+00 -2.9120e-01 +2.3802e+00 +1.1717e+00 -1.8260e+00 -3.3234e+00 -1.7672e+00 -3.1442e+00 +1.3553e-01 +1.9385e+00 +2.2339e+00 -5.1913e-01
2 +1.573674061e+02 +1.573674061e+02 +2.368474061e+02 +2.368474061e+02 +8.8240e-02 -3.3248e+00 +2.0726e+00 -2.0124e+00 +1.5359e+00 -2.9334e+00 +1.2250e-01 -7.2112e-01 -2.5055e+00 +2.6509e-01 -3.6463e+00 +3.0898e+00 -2.8315e+00 -1.1856e+00 +2.0462e+00 -9.0446e-01 -5.4331e-01 -2.1882e+00 -3.7251e+00 -2.1794e+00
104 +8.904946656e+01 +8.904946656e+01 +1.685294666e+02 +1.685294666e+02 -2.5620e+00 -1.0937e-01 -1.3037e+00 -1.4688e+00 -3.7398e+00 -2.0791e+00 -1.2913e+00 +2.4368e+00 -2.1680e+00 -1.8987e+00 -2.6005e+00 +1.5522e+00 +1.7329e+00 +2.6549e+00 +1.5348e+00 +1.1115e+00 +2.4607e+00 -2.8418e+00 +2.1322e+00 -3.8395e+00
4605 +5.899138898e+01 +5.899138898e+01 +1.384713890e+02 +1.384713890e+02 +1.7708e+00 +2.7412e-01 +1.1356e+00 +1.8728e+00 +7.6071e-01 +7.0822e-01 -1.2900e+00 +2.4413e+00 -6.1959e-01 +6.4205e-02 -2.8238e+00 -1.1933e+00 -8.1020e-01 +3.2361e-01 +2.4189e+00 +2.1955e+00 -1.7751e+00 -3.4129e+00 +2.1962e+00 +2.6216e+00
27615 +3.512562002e+01 +3.512562002e+01 +1.146056200e+02 +1.146056200e+02 +1.8584e+00 -1.0317e+00 +1.1085e+00 +2.5642e+00 -4.1336e-01 -3.2254e-01 +2.0697e+00 -4.4554e-01 -1.7584e+00 -3.7837e+00 -2.0048e+00 +3.7745e+00 +1.7375e-01 +2.2518e-01 +2.5815e+00 +2.7726e+00 +2.4620e+00 -3.9769e+00 +9.2231e-01 +1.1802e+00
42301 +2.447056331e+01 +2.447056331e+01 +1.039505633e+02 +1.039505633e+02 +1.8584e+00 -1.0317e+00 +1.1085e+00 +2.5642e+00 -4.1336e-01 -3.2254e-01 +1.9468e+00 -4.4554e-01 -1.3420e+00 -3.7837e+00 -2.8238e+00 +1.0615e+00 -4.3416e-01 +2.2518e-01 +3.6231e+00 +2.7726e+00 -9.4984e-01 -3.9769e+00 +9.2231e-01 +1.1802e+00
64517 +1.495756223e+01 +1.495756223e+01 +9.443756223e+01 +9.443756223e+01 +1.8584e+00 -1.0317e+00 +1.1085e+00 +2.5642e+00 -1.6405e+00 -3.2254e-01 +7.2316e-01 -4.4554e-01 -1.3420e+00 -3.0331e+00 -2.8238e+00 +2.0906e+00 +1.7375e-01 +2.2518e-01 +3.6231e+00 +2.7726e+00 +5.5899e-01 -3.9769e+00 +9.2231e-01 +2.4829e+00
125617 +6.925317585e+00 +6.925317585e+00 +8.640531758e+01 +8.640531758e+01 -7.4691e-01 -1.0317e+00 -1.1851e+00 +2.5642e+00 -1.6586e+00 +2.0937e-02 -7.0976e-01 -2.3454e-01 -1.4733e+00 -3.0331e+00 -2.8238e+00 +2.0906e+00 +1.7375e-01 +1.1894e-01 +3.3001e+00 +2.4659e+00 -1.1761e-01 -3.9769e+00 +1.2920e+00 +1.7588e+00
137768 +5.657798692e+00 +5.657798692e+00 +8.513779869e+01 +8.513779869e+01 -2.9468e-01 -1.0317e+00 -1.1851e+00 +1.3377e+00 -1.6586e+00 +2.0937e-02 -7.0976e-01 -4.1399e-01 -1.4733e+00 -3.0331e+00 -3.2263e+00 +2.0906e+00 +1.7375e-01 +1.1894e-01 +3.3001e+00 +2.4659e+00 -1.1761e-01 -3.9769e+00 +1.2920e+00 +1.7588e+00
278451 +3.955741948e+00 +3.955741948e+00 +8.343574195e+01 +8.343574195e+01 -7.2615e-02 -1.0317e+00 -6.6463e-01 +2.0884e+00 -2.7951e+00 +9.0219e-01 -4.5143e-01 -4.1399e-01 -2.1991e+00 -3.0331e+00 -3.2263e+00 +2.5039e+00 +1.7375e-01 +1.1894e-01 +3.7185e+00 +2.4659e+00 -1.1761e-01 -3.9769e+00 +1.2920e+00 +1.4484e+00
286435 +2.361270682e+00 +2.361270682e+00 +8.184127068e+01 +8.184127068e+01 -7.2615e-02 -1.0317e+00 -6.6463e-01 +2.0884e+00 -2.7951e+00 +9.0219e-01 -4.5143e-01 -4.1399e-01 -2.1991e+00 -3.0331e+00 -3.2263e+00 +2.5039e+00 +1.4916e+00 +1.1894e-01 +3.7185e+00 +2.4659e+00 -1.1761e-01 -3.9769e+00 +2.8315e+00 +1.4484e+00
