% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.252480856e+02 +2.252480856e+02 +3.047280856e+02 +3.047280856e+02 +8.1177e-01 -3.2181e+00 +1.2285e+00 +2.3886e+00 -3.6174e-02 -3.5309e+00 +2.3802e+00 +3.3232e+00 +2.5295e+00 +1.5798e+00 -3.6830e+00 -4.8739e-01 +1.6228e+00 -2.8346e+00 +7.4958e-01 -3.9061e+00 +3.7219e+00 -6.9888e-01 -3.7719e+00 -1.2434e+00
9 +1.422549434e+02 +1.422549434e+02 +2.217349434e+02 +2.217349434e+02 +1.6482e+00 +2.0465e+00 +1.1240e+00 -2.3651e+00 -1.4816e+00 +4.5328e-01 -3.0292e+00 +3.0848e+00 -3.5718e-02 +6.3254e-01 -2.1336e-01 -1.5937e+00 +3.0481e+00 +1.4561e+00 +3.6166e+00 +2.6458e+00 +1.8188e+00 +1.5597e-01 -7.5066e-01 -1.9039e+00
64 +9.874543522e+01 +9.874543522e+01 +1.782254352e+02 +1.782254352e+02 +3.9252e+00 -3.2598e+00 -1.8606e+00 +3.3103e+00 -3.2098e+00 +2.3889e-01 +3.0853e+00 +5.9035e-01 -9.0579e-01 -3.7544e-01 -2.0995e+00 -2.1702e+00 -1.3275e+00 -2.8463e+00 +3.1675e+00 +3.7779e+00 -2.9492e+00 +7.3566e-02 +2.6146e+00 +1.5942e+00
2351 +5.117041620e+01 +5.117041620e+01 +1.306504162e+02 +1.306504162e+02 +2.4130e-01 +9.1065e-01 -3.1213e+00 +3.4508e-01 -3.9631e+00 +4.8592e-01 +3.0176e+00 -2.3950e+00 -2.6555e+00 -2.2484e+00 -2.4732e+00 +2.9835e+00 +5.2707e-01 +1.2205e+00 +1.9101e+00 +3.0813e+00 -1.3918e+00 -1.2550e+00 +1.9138e+00 +2.8785e+00
22967 +3.799726793e+01 +3.799726793e+01 +1.174772679e+02 +1.174772679e+02 +2.4430e+00 -2.0086e-01 -2.3190e+00 +2.3610e-01 -1.8792e+00 -1.6401e+00 +7.5886e-01 +1.5282e+00 +5.8190e-01 -2.2625e+00 -2.0473e+00 +1.9934e+00 +2.1933e+00 +1.2205e+00 +1.2105e+00 +2.6538e+00 +1.3479e-01 -2.9582e+00 +1.8005e+00 +1.6729e+00
30716 +2.475822332e+01 +2.475822332e+01 +1.042382233e+02 +1.042382233e+02 +1.2011e+00 -2.0086e-01 -2.3190e+00 +2.3610e-01 -1.8792e+00 -1.2867e+00 +7.5886e-01 +1.5282e+00 -2.5143e+00 -2.8775e+00 -3.7289e+00 +1.9934e+00 +2.1933e+00 +1.2205e+00 +1.2105e+00 +2.6538e+00 +1.3479e-01 -2.9582e+00 +1.8005e+00 +1.6729e+00
90241 +1.350517143e+01 +1.350517143e+01 +9.298517143e+01 +9.298517143e+01 +1.3685e+00 -1.9326e+00 -2.3190e+00 +2.3610e-01 -1.9148e+00 +1.2840e+00 +5.4583e-01 +1.5282e+00 -1.0683e+00 -2.8775e+00 -3.7289e+00 +1.9934e+00 +9.2515e-01 +1.2205e+00 +3.2655e+00 +2.8093e+00 +1.3479e-01 -3.7125e+00 +2.1132e+00 +1.6729e+00
92444 +9.087096782e+00 +9.087096782e+00 +8.856709678e+01 +8.856709678e+01 +1.3685e+00 -1.9326e+00 -2.3190e+00 +1.7072e+00 -1.9148e+00 +1.2840e+00 +5.4583e-01 +1.5282e+00 -1.0683e+00 -2.8775e+00 -3.7289e+00 +1.9934e+00 +9.2515e-01 -4.0084e-01 +3.2655e+00 +2.8093e+00 +1.3479e-01 -3.7125e+00 +2.1132e+00 +1.6729e+00
227127 +5.675297505e+00 +5.675297505e+00 +8.515529750e+01 +8.515529750e+01 +2.4144e-02 -2.3960e+00 -9.7870e-01 +1.9793e+00 -1.9148e+00 +8.1757e-01 +8.5933e-02 +9.6014e-02 -9.5201e-01 -2.8959e+00 -3.7289e+00 +1.9934e+00 +9.2515e-01 -4.0084e-01 +2.2560e+00 +2.8093e+00 +5.8382e-01 -3.9954e+00 +2.1132e+00 +1.6729e+00
242820 +3.726080246e+00 +3.726080246e+00 +8.320608025e+01 +8.320608025e+01 +2.4144e-02 -2.3960e+00 -9.7870e-01 +1.9793e+00 -3.4264e+00 +8.1757e-01 +8.5933e-02 +9.6014e-02 -9.5201e-01 -2.8959e+00 -3.7289e+00 +1.9934e+00 +9.2515e-01 -4.0084e-01 +3.5163e+00 +2.8093e+00 +5.8382e-01 -3.9954e+00 +2.1132e+00 +1.6729e+00
276953 +2.413704174e+00 +2.413704174e+00 +8.189370417e+01 +8.189370417e+01 +1.9180e-01 -1.6907e+00 -9.7870e-01 +1.9793e+00 -3.4264e+00 +8.1757e-01 -2.8346e-01 +9.6014e-02 -9.5201e-01 -2.8959e+00 -3.7289e+00 +1.9934e+00 +9.2515e-01 -4.0084e-01 +3.5163e+00 +2.8093e+00 +5.8382e-01 -3.9954e+00 +2.1132e+00 +1.6729e+00
314959 +1.540126422e+00 +1.540126422e+00 +8.102012642e+01 +8.102012642e+01 +1.9180e-01 -1.6907e+00 -9.7870e-01 +1.9793e+00 -2.8871e+00 +8.1757e-01 -2.8346e-01 +9.6014e-02 -1.2121e+00 -2.8959e+00 -3.8001e+00 +1.9934e+00 +1.1944e+00 -4.0084e-01 +3.5163e+00 +2.8093e+00 +5.8382e-01 -3.9954e+00 +2.4963e+00 +1.6729e+00
