% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.069440329e+02 +2.069440329e+02 +2.864240329e+02 +2.864240329e+02 +3.7926e+00 +2.7498e+00 -3.4586e+00 -3.7325e+00 -1.9004e+00 -1.6229e-01 -2.9497e+00 +2.1633e+00 +2.4889e+00 -3.1194e+00 +2.0141e+00 +2.0572e+00 +1.1067e+00 +1.0002e+00 +1.8958e+00 +3.9853e+00 -2.4572e+00 +2.8697e+00 +3.2204e+00 -2.7918e+00
5 +1.537338866e+02 +1.537338866e+02 +2.332138866e+02 +2.332138866e+02 -3.0906e+00 +1.4578e+00 +5.8834e-01 -2.7063e+00 -1.1729e+00 -1.4905e-02 -2.1537e+00 -1.1236e+00 +7.1529e-01 -1.5071e-01 -2.5860e+00 +2.2105e+00 +3.0044e+00 +3.7387e+00 +1.6069e+00 +6.1641e-01 +2.0249e+00 +3.4794e+00 +2.1521e+00 +1.3205e-01
248 +7.179783773e+01 +7.179783773e+01 +1.512778377e+02 +1.512778377e+02 +2.1212e+00 +2.6055e-01 -1.1912e-01 +1.7679e+00 -2.0354e+00 +2.1543e+00 -1.3623e+00 +4.9028e-01 -5.8024e-02 -1.9692e+00 -2.1770e+00 +1.7203e+00 +1.6658e+00 +1.6839e+00 +1.5633e+00 +2.9047e+00 -1.6945e+00 -6.5634e-01 -3.2739e+00 +2.6029e+00
1997 +5.254226429e+01 +5.254226429e+01 +1.320222643e+02 +1.320222643e+02 -9.2542e-01 -2.6343e+00 +1.9408e+00 +3.5864e-01 -3.8240e+00 +8.0370e-01 -1.4556e+00 -1.6927e+00 -1.2953e+00 +3.4766e-01 -1.3151e+00 +9.5257e-01 +1.2744e+00 +1.0841e+00 +3.6489e+00 +3.0819e+00 -2.2051e+00 -3.8044e+00 -3.1828e-01 +2.1863e+00
22735 +3.773181557e+01 +3.773181557e+01 +1.172118156e+02 +1.172118156e+02 +1.2374e+00 -9.3219e-01 -3.0380e+00 +3.3495e+00 -2.8745e+00 -3.1983e-02 -2.1075e+00 -1.9740e-02 -1.1750e+00 -9.6463e-01 -3.4956e+00 +2.2242e+00 +2.1607e+00 -1.7048e+00 +3.0496e+00 +3.1752e+00 -1.1621e+00 -5.4164e-01 +3.4818e+00 +2.8924e+00
53463 +1.909182937e+01 +1.909182937e+01 +9.857182937e+01 +9.857182937e+01 +1.2374e+00 -9.3219e-01 -4.6428e-01 +1.2555e-01 -2.8745e+00 -3.0256e-01 -3.8232e-01 -1.9740e-02 -2.0015e+00 -9.6463e-01 -3.4956e+00 +2.2242e+00 +6.7659e-01 -1.7770e+00 +3.0496e+00 +3.5874e+00 +3.4860e-01 -2.6044e+00 +3.4818e+00 +2.8924e+00
85940 +1.471722442e+01 +1.471722442e+01 +9.419722442e+01 +9.419722442e+01 +1.2374e+00 -9.3219e-01 -4.6428e-01 +1.2555e-01 -2.8745e+00 -3.0256e-01 -3.8232e-01 -1.9740e-02 -2.0015e+00 -2.7182e+00 -3.4956e+00 +2.2242e+00 +2.3669e+00 -1.7770e+00 +3.0496e+00 +4.0651e+00 +3.4860e-01 -3.3291e+00 +1.9545e+00 +2.8924e+00
117933 +9.382727877e+00 +9.382727877e+00 +8.886272788e+01 +8.886272788e+01 +1.2374e+00 -9.3219e-01 -1.4195e+00 +2.2903e+00 -2.8745e+00 -3.0256e-01 +2.2869e-01 -1.9740e-02 -1.6905e+00 -2.7182e+00 -3.4956e+00 +2.2242e+00 +2.3669e+00 -6.3296e-01 +3.0496e+00 +4.0651e+00 +3.4860e-01 -3.3291e+00 +1.9545e+00 +2.8924e+00
141208 +5.216756919e+00 +5.216756919e+00 +8.469675692e+01 +8.469675692e+01 +3.4366e-01 -9.3219e-01 -1.4195e+00 +2.5988e+00 -2.8745e+00 -3.0256e-01 +2.2869e-01 -1.9740e-02 -1.6905e+00 -2.7182e+00 -2.9580e+00 +2.2242e+00 +1.0100e+00 -6.3296e-01 +3.0496e+00 +4.0651e+00 +3.4860e-01 -3.8005e+00 +1.9545e+00 +1.7204e+00
196935 +3.292741719e+00 +3.292741719e+00 +8.277274172e+01 +8.277274172e+01 +3.4366e-01 -9.3219e-01 -1.4195e+00 +2.5988e+00 -2.8745e+00 +1.7501e-02 +1.0744e-01 +2.4483e-01 -1.6905e+00 -2.7182e+00 -4.2198e+00 +1.4351e+00 +7.8696e-01 +2.9924e-01 +3.0833e+00 +3.5874e+00 +3.4860e-01 -3.8005e+00 +1.9545e+00 +1.4487e+00
324475 +2.322793523e+00 +2.322793523e+00 +8.180279352e+01 +8.180279352e+01 +3.4366e-01 -9.3557e-01 -1.4195e+00 +2.0150e+00 -2.3058e+00 +1.7501e-02 +1.7141e-01 +2.4483e-01 -1.6905e+00 -2.7182e+00 -4.2198e+00 +1.6777e+00 +7.8696e-01 +2.9924e-01 +3.5473e+00 +3.4845e+00 +3.4860e-01 -3.8005e+00 +1.9545e+00 +1.4487e+00
