% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.457975023e+02 +1.457975023e+02 +2.252775023e+02 +2.252775023e+02 +3.3225e+00 -5.3913e-01 +8.3212e-01 -3.0666e+00 -2.4228e+00 -1.0102e+00 +3.8870e-01 +1.6943e+00 -3.0025e+00 -1.9768e+00 -3.2100e+00 -2.4442e+00 -1.6822e-02 +1.7484e+00 +1.0231e+00 -5.7927e-02 -8.7659e-01 +2.1474e+00 -1.6497e+00 -1.2051e+00
50 +9.213688607e+01 +9.213688607e+01 +1.716168861e+02 +1.716168861e+02 +1.0326e+00 -2.2720e+00 -3.2094e-01 +3.8557e+00 +2.4941e-01 +9.0716e-01 +9.3919e-01 -2.6678e+00 -5.6468e-01 -1.4825e+00 +2.1929e+00 +1.3959e+00 -1.9624e+00 -3.3219e+00 +2.6328e+00 +3.4197e+00 +2.2132e+00 -3.4968e+00 +1.2893e+00 +8.1673e-01
558 +4.942256216e+01 +4.942256216e+01 +1.289025622e+02 +1.289025622e+02 +1.0718e+00 -1.6313e+00 -7.9641e-01 +1.5431e+00 -2.1944e+00 +3.4484e+00 -6.1965e-01 -3.1037e-04 -3.9572e+00 +4.5050e-01 -2.5303e+00 +3.8251e+00 +1.8252e+00 -2.6165e+00 +3.3755e+00 +3.2011e+00 -2.9185e-01 -2.2601e+00 +3.5389e+00 +3.5603e+00
6571 +3.780361820e+01 +3.780361820e+01 +1.172836182e+02 +1.172836182e+02 +1.0718e+00 -1.6313e+00 -7.9641e-01 +1.5431e+00 -2.1944e+00 +3.6850e-01 -6.1965e-01 -3.1037e-04 -3.9572e+00 +4.5050e-01 -2.5303e+00 +3.8251e+00 +1.8252e+00 -2.6165e+00 +3.3755e+00 +3.2011e+00 -2.9185e-01 -2.2601e+00 +3.5389e+00 -1.5144e-01
23377 +2.467367980e+01 +2.467367980e+01 +1.041536798e+02 +1.041536798e+02 +1.0718e+00 -1.6313e+00 -7.9641e-01 +2.8821e+00 -2.9725e+00 +3.6850e-01 +4.3339e-02 -3.1037e-04 -3.9572e+00 -3.3858e+00 -2.5303e+00 +3.8251e+00 +1.8252e+00 -2.6165e+00 +3.8923e+00 +2.9378e+00 -2.9185e-01 -2.2601e+00 +2.0236e+00 -1.5144e-01
51463 +1.222973131e+01 +1.222973131e+01 +9.170973131e+01 +9.170973131e+01 +1.0718e+00 -2.4174e+00 -7.9641e-01 +1.4676e+00 -2.9725e+00 -4.4320e-01 -1.1147e-01 -3.1037e-04 -2.4349e+00 -3.0448e+00 -2.5303e+00 +2.8715e+00 +1.7900e+00 +1.6443e-02 +3.8923e+00 +2.9378e+00 -4.1379e-01 -2.2601e+00 +2.5765e+00 -1.5144e-01
116305 +9.602079185e+00 +9.602079185e+00 +8.908207919e+01 +8.908207919e+01 +8.7893e-01 -2.4174e+00 +2.1861e-01 +1.9229e+00 -2.9954e+00 +8.7732e-01 +1.2653e+00 -3.1037e-04 -1.8114e+00 -3.0448e+00 -2.5303e+00 +2.8715e+00 +1.7900e+00 +1.6443e-02 +3.8923e+00 +2.5581e+00 -6.3591e-01 -3.5070e+00 +2.5724e+00 +2.2707e+00
168676 +5.537650635e+00 +5.537650635e+00 +8.501765064e+01 +8.501765064e+01 +8.7893e-01 -1.8972e+00 -1.9525e+00 +1.9229e+00 -2.8166e+00 +8.7732e-01 +7.1258e-01 -3.1037e-04 -1.8114e+00 -3.0448e+00 -3.2114e+00 +2.8309e+00 +1.7900e+00 +1.6443e-02 +3.8923e+00 +2.9378e+00 -6.3591e-01 -3.5070e+00 +2.5724e+00 +1.4978e+00
234150 +3.968220434e+00 +3.968220434e+00 +8.344822043e+01 +8.344822043e+01 +8.7893e-01 -1.8972e+00 -1.8541e+00 +1.9229e+00 -2.8166e+00 +8.7732e-01 +3.7229e-01 +2.3910e-01 -1.8114e+00 -3.0448e+00 -3.2114e+00 +2.2802e+00 +7.1087e-01 +1.6443e-02 +3.8923e+00 +2.9378e+00 -6.3591e-01 -4.4299e+00 +2.5724e+00 +1.4284e+00
360256 +2.408858150e+00 +2.408858150e+00 +8.188885815e+01 +8.188885815e+01 +8.7893e-01 -1.8972e+00 -9.6620e-01 +1.9229e+00 -2.8166e+00 +1.8461e-01 -5.2597e-01 +1.9142e-01 -1.8114e+00 -3.0448e+00 -4.3495e+00 +2.1697e+00 +7.1087e-01 +1.6443e-02 +4.0752e+00 +2.9378e+00 -6.2821e-01 -4.1448e+00 +2.8245e+00 +1.4284e+00
