% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.019933796e+02 +2.019933796e+02 +2.814733796e+02 +2.814733796e+02 -2.4100e+00 -2.5159e+00 -1.8718e+00 +2.6515e+00 -7.0012e-01 +3.2131e+00 +2.4310e+00 -4.8935e-01 +3.6321e+00 -3.0000e+00 +3.6217e+00 +1.0205e+00 -3.1833e+00 +3.2132e+00 +2.8114e+00 -1.3758e+00 -1.6127e+00 +1.7173e+00 +9.9204e-02 +5.1576e-01
2 +1.499627754e+02 +1.499627754e+02 +2.294427754e+02 +2.294427754e+02 -1.8448e+00 +1.7560e+00 +3.6937e+00 -1.2799e+00 -4.4642e-01 -1.7042e+00 +7.2219e-01 -3.5718e+00 -3.2949e+00 +3.7717e+00 -2.5115e+00 -6.8904e-01 +3.9056e+00 -1.2719e+00 +3.0458e+00 +2.7272e+00 -1.7379e-01 -1.0607e+00 +3.2858e+00 -1.1157e+00
19 +9.134889724e+01 +9.134889724e+01 +1.708288972e+02 +1.708288972e+02 -5.1592e-01 -1.1899e+00 -6.5739e-01 +1.2307e+00 -2.9634e+00 +1.7644e+00 -9.3731e-01 +1.2518e+00 -2.3845e+00 +7.6754e-01 +1.7616e+00 +1.9376e+00 +3.5183e+00 +2.2207e+00 +3.5697e+00 +1.6482e+00 +3.2155e+00 -1.5415e-02 +2.1044e+00 +2.0190e+00
1183 +5.923259938e+01 +5.923259938e+01 +1.387125994e+02 +1.387125994e+02 -1.5114e+00 +6.7342e-01 -2.8624e+00 -2.9565e+00 -1.7905e+00 -1.6095e+00 +4.0249e-01 +5.9452e-01 -8.2282e-01 -3.1129e+00 -2.9383e+00 +3.9618e+00 +1.1921e+00 +1.7205e+00 +3.2305e+00 +1.2257e+00 +2.4113e+00 -3.3582e+00 +3.0971e+00 +1.3804e+00
16095 +2.996120602e+01 +2.996120602e+01 +1.094412060e+02 +1.094412060e+02 +5.8380e-01 -1.4964e+00 -1.9569e+00 +1.6277e+00 -2.0251e-02 +2.0917e+00 -1.0055e+00 +2.3576e+00 -2.0228e+00 -2.3670e+00 -3.9340e+00 +2.7964e+00 +7.4659e-01 +1.5092e-01 +3.8080e+00 +2.8375e+00 +1.7754e+00 -3.7417e+00 +5.9321e-01 +3.4346e+00
29762 +2.220781824e+01 +2.220781824e+01 +1.016878182e+02 +1.016878182e+02 +5.8380e-01 -1.4964e+00 -9.5339e-01 +1.6277e+00 -4.2307e+00 +2.0107e+00 -1.0055e+00 +2.3576e+00 -2.0228e+00 -2.3670e+00 -2.5021e+00 +2.7964e+00 +7.4659e-01 +1.5092e-01 +3.4869e+00 +2.8375e+00 +1.4112e+00 -3.7417e+00 +1.2610e+00 +3.4346e+00
56153 +1.444451386e+01 +1.444451386e+01 +9.392451386e+01 +9.392451386e+01 +5.8380e-01 -1.4964e+00 -9.5339e-01 +1.6277e+00 -1.2831e+00 -5.6569e-01 -9.9247e-01 -1.4078e+00 -2.0228e+00 -3.0600e+00 -2.5021e+00 +2.4285e+00 +7.4659e-01 +1.5092e-01 +3.4869e+00 +2.8375e+00 -4.5174e-01 -3.7417e+00 +1.2610e+00 +3.4346e+00
141043 +9.335979620e+00 +9.335979620e+00 +8.881597962e+01 +8.881597962e+01 +5.8380e-01 -1.4964e+00 -9.5339e-01 +1.5943e+00 -3.0401e+00 +7.4677e-01 -9.9247e-01 -7.1171e-01 -2.0228e+00 -3.4471e+00 -2.5021e+00 +2.4285e+00 +7.4659e-01 -2.3973e-01 +2.1704e+00 +2.8375e+00 -4.1909e-01 -3.7417e+00 +1.2610e+00 +2.5006e+00
177231 +5.708991772e+00 +5.708991772e+00 +8.518899177e+01 +8.518899177e+01 -2.2967e-03 -1.3381e+00 -3.4571e-01 +1.6277e+00 -1.5312e+00 +6.9042e-01 -4.8425e-01 -7.1171e-01 -2.0228e+00 -3.4471e+00 -3.0895e+00 +2.0834e+00 +7.5193e-01 -3.9023e-01 +4.3870e+00 +2.8375e+00 -5.4201e-01 -4.1977e+00 +1.2610e+00 +1.1192e+00
248005 +3.599192923e+00 +3.599192923e+00 +8.307919292e+01 +8.307919292e+01 -2.2967e-03 -1.3381e+00 -3.4571e-01 +1.6277e+00 -2.5009e+00 +6.9042e-01 -4.8425e-01 -2.3098e-01 -2.0228e+00 -3.5846e+00 -4.2357e+00 +2.0834e+00 +1.2919e+00 -4.1335e-01 +4.3870e+00 +2.9619e+00 -5.4201e-01 -3.4915e+00 +1.2610e+00 +1.5928e+00
290911 +2.028858226e+00 +2.028858226e+00 +8.150885823e+01 +8.150885823e+01 -2.2967e-03 -1.3381e+00 -3.4571e-01 +1.6277e+00 -2.5009e+00 +6.9042e-01 -2.7192e-01 -5.5289e-01 -2.0228e+00 -3.5476e+00 -4.2357e+00 +2.0834e+00 +1.0700e+00 -4.1335e-01 +3.4869e+00 +2.9619e+00 -5.4201e-01 -3.4915e+00 +2.5226e+00 +1.5928e+00
