% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.836525082e+02 +1.836525082e+02 +2.631325082e+02 +2.631325082e+02 -1.0355e+00 +3.6766e+00 -3.3680e-01 -2.1000e+00 +1.4995e+00 +2.9611e+00 +4.8918e-01 +9.7484e-01 +3.2807e+00 +5.8190e-01 -2.8078e-01 -8.4021e-01 -2.4949e+00 +1.9908e+00 -7.1797e-01 +2.6666e+00 +4.2118e-01 +1.7489e-01 +3.5174e+00 -7.1638e-01
2 +1.301343005e+02 +1.301343005e+02 +2.096143005e+02 +2.096143005e+02 +1.0452e+00 -1.9400e+00 +3.2590e+00 +2.8361e+00 -3.3442e+00 -1.7791e+00 -1.8874e+00 +2.2668e+00 -2.6638e+00 -7.3907e-01 -3.5317e-01 -1.6049e+00 -1.8623e+00 -1.6111e+00 -1.5311e+00 +2.2338e+00 -1.7672e+00 -3.0878e+00 -2.3528e+00 -4.8721e-01
33 +8.457799349e+01 +8.457799349e+01 +1.640579935e+02 +1.640579935e+02 -1.5851e-01 +3.2101e+00 -9.2501e-01 +2.6501e+00 -2.7423e-01 -3.4708e-01 +2.2229e+00 -4.5049e-01 -3.3955e+00 -2.3588e+00 -3.8620e+00 -3.5751e+00 -8.3180e-01 -4.3999e-01 +2.1713e+00 +2.7359e+00 -2.1922e+00 -3.2952e+00 +1.7783e-01 +2.8669e+00
655 +6.198875273e+01 +6.198875273e+01 +1.414687527e+02 +1.414687527e+02 +9.2398e-01 +1.6949e+00 -1.5512e+00 +2.2506e+00 -1.0097e+00 -7.0687e-01 -1.9055e+00 -3.0887e+00 +3.5815e-01 -1.7606e+00 +1.1416e+00 +1.1197e+00 +1.3265e+00 -7.6538e-01 +3.4353e+00 +1.5570e+00 +7.7425e-01 -3.8154e+00 +2.0254e+00 +8.2403e-01
15269 +3.935761268e+01 +3.935761268e+01 +1.188376127e+02 +1.188376127e+02 +1.3742e+00 -6.4609e-01 +2.1148e+00 +1.9083e+00 -1.8348e+00 +7.1181e-02 +3.2456e+00 -2.7001e+00 -4.1597e-01 -1.6856e+00 -3.0636e+00 +1.2425e+00 +1.1224e+00 -6.0476e-01 +2.6781e+00 +2.9385e+00 -2.2679e-02 -2.3979e+00 +3.3846e+00 +6.6267e-01
26953 +2.447908842e+01 +2.447908842e+01 +1.039590884e+02 +1.039590884e+02 +1.3742e+00 -6.4609e-01 -1.1737e+00 +1.9083e+00 -1.8348e+00 +7.1181e-02 +3.2456e+00 -5.8696e-02 -4.1597e-01 -1.6856e+00 -3.0636e+00 +1.2425e+00 +1.1224e+00 -6.0476e-01 +2.6781e+00 +1.7837e+00 -2.2679e-02 -2.5225e+00 +3.3846e+00 +6.6267e-01
76427 +1.179568680e+01 +1.179568680e+01 +9.127568680e+01 +9.127568680e+01 +8.3082e-01 -1.1394e+00 -1.1737e+00 +1.5451e+00 -2.2805e+00 +7.1181e-02 -7.1799e-01 -5.6619e-01 -4.1597e-01 -2.1403e+00 -3.4100e+00 +1.0335e+00 +3.4629e-01 -6.0476e-01 +2.6781e+00 +1.7837e+00 -2.2679e-02 -2.3979e+00 +1.5596e+00 +6.6267e-01
150269 +9.265819335e+00 +9.265819335e+00 +8.874581934e+01 +8.874581934e+01 +8.3082e-01 -1.1394e+00 -1.1737e+00 +1.7852e+00 -2.2805e+00 +7.1181e-02 -7.1799e-01 +8.0799e-01 -4.1597e-01 -3.5802e+00 -3.7848e+00 +2.0114e+00 +3.4629e-01 +2.6937e-01 +3.2902e+00 +1.7837e+00 -2.2679e-02 -2.3979e+00 +1.5596e+00 +2.2176e+00
208775 +5.778901764e+00 +5.778901764e+00 +8.525890176e+01 +8.525890176e+01 +2.7979e-01 -6.4609e-01 -1.0961e+00 +1.7852e+00 -2.2975e+00 +5.2637e-01 +1.3315e-01 +8.0799e-01 -4.1597e-01 -2.6498e+00 -3.7848e+00 +2.0114e+00 +3.4629e-01 +2.6937e-01 +3.2902e+00 +2.2989e+00 -2.2679e-02 -3.2620e+00 +1.5596e+00 +2.2176e+00
304011 +3.968794371e+00 +3.968794371e+00 +8.344879437e+01 +8.344879437e+01 +2.7979e-01 -6.4609e-01 -9.0910e-01 +1.7852e+00 -2.2975e+00 +5.2637e-01 +7.2544e-02 +8.0799e-01 -4.1597e-01 -2.6498e+00 -3.7848e+00 +2.0114e+00 +1.5848e+00 -2.1970e-01 +3.2902e+00 +2.2250e+00 -2.2679e-02 -3.2620e+00 +2.4308e+00 +1.2527e+00
327367 +2.303220483e+00 +2.303220483e+00 +8.178322048e+01 +8.178322048e+01 +2.7979e-01 -6.4609e-01 -9.0910e-01 +1.7852e+00 -2.2975e+00 +5.2637e-01 +7.2544e-02 +8.0799e-01 -1.6055e+00 -2.6498e+00 -3.7848e+00 +2.2848e+00 +1.0423e+00 -2.1970e-01 +3.2902e+00 +2.2250e+00 -2.2679e-02 -3.2620e+00 +2.4308e+00 +1.2527e+00
